样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.185758661070954,22.6,29.974489530469526,20.4,25.945158219003215,1.4295,1.2391457052085126,1.81,2.17204442994228
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.244350992784991,28.2,27.214725149295152,25.1,24.816584015983985,1.2231,1.2801846338799305,2.17,2.1725846351370834
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.0700523401598465,41.0,31.59491653346654,33.4,29.196682004661998,0.8544,1.23336901126549,3.03,2.4636715083694107
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.1484759650904595,48.7,32.16751091852589,41.2,29.21634678210677,0.8788,1.1970697894601319,3.6,2.5026535361360853
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.183822176268182,112.0,47.042410284160326,84.1,34.86096361360861,1.1989,1.2010865890544387,7.685,2.726432949777997
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.158427657287159,55.7,35.052684190254205,42.3,28.457253124098116,1.1827,1.2325985614255395,3.78,2.3520103430680406
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.236871031690538,53.6,49.769424134199184,41.6,37.612877232212284,1.2258,1.213340750475002,4.0,3.288937836002886
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.222978128038633,40.1,38.60514593795089,31.5,32.932873431013455,1.3345,1.1283141912116548,3.04,2.8217801887445884
45,GNL068,123.731425799,48.0246733328,6.89,6.517040710678209,26.9,23.08027044733044,26.9,21.90433554778554,1.002943,1.1914892021402212,1.97,1.7183886044788543
46,GNL080,123.797307099,48.0242969495,6.24,6.5607308185148225,22.0,28.5849414973915,20.3,24.544059401431905,1.119166,1.084960088843989,1.048,1.6982853818181813
47,GNL082,123.927786732,47.9469602337,8.16,6.740223038045287,37.8,25.663101108336093,22.4,21.9425106976357,1.303056,1.1578881312854703,0.207,1.6232251623376601
48,GNL095,123.988827898,47.9352077499,9.27,7.275361227688978,30.5,28.72752790820289,11.2,21.960946782106788,0.905199,1.2274865801191468,0.655,1.7412975517593505
49,GNL105,123.861932915,47.9019594501,6.1,7.460316140137639,23.4,25.12113353091353,22.7,19.919804876234874,1.265261,1.1876967875983402,1.083,1.4192118027361533
50,GNL106,123.928399798,47.9083324832,8.09,6.973628614579866,55.6,24.985449385059407,33.6,22.399505533910528,0.699195,1.2023540064961094,4.295,1.7239303321789312
51,GNL107,123.998546782,47.8930809837,8.15,7.608503591852594,34.8,27.53859476023976,24.7,19.66442026418027,1.249494,1.1832150854586208,2.122,1.226362708802309
52,GNL121,123.880240298,47.8420591666,7.27,7.338359885780887,37.9,29.227744135864125,37.6,22.355720382787144,1.435757,1.0778067576343437,3.766,1.5378390518037532
53,GNL131,123.843429898,47.8271553838,7.67,7.106716828060826,45.5,31.730301262071237,36.6,24.29415928959928,1.043448,1.1300379121123871,1.792,2.0596729479797955
54,GNL132,123.932753198,47.8482551167,7.64,6.39382936749362,39.3,30.354688795093768,37.4,27.620402727272733,0.897587,1.1345600408325576,2.303,1.5304956132867147
55,GNL133,123.975897182,47.8231305666,7.93,7.027975690476193,19.6,30.398583141303146,19.4,24.498309622599628,1.174079,1.1307455484747584,2.143,2.0962574982683977
56,GNL134,124.002465065,47.8612139163,8.39,7.030315770507273,46.2,30.62463140026642,26.7,26.547858171828167,0.869886,1.2189073861992734,3.204,1.652847212232213
57,GNL001,124.231878481,48.5128544994,6.84,6.580692644577647,24.0,22.443094751082253,23.6,20.414999593739584,1.511124,1.283964367469697,2.115,1.6527865790653784
58,GNL002,124.154377314,48.4653437328,6.26,6.724814493672993,29.5,24.82947907370404,27.2,23.209589733044712,1.298503,1.2435406487799368,0.992,1.7910790957542455
59,GNL004,124.266577598,48.4731501162,6.5,6.530891335664333,28.6,21.72320084526584,26.6,19.060304563214572,1.076589,1.2361403862980758,1.316,1.4861254339438348
60,GNL006,124.160743148,48.4320851158,6.06,6.399453231823735,32.6,27.624794463869442,31.9,26.24381083805084,1.012674,1.1729742116212556,2.448,1.7658860432900427
61,GNL007,124.301662564,48.4286780494,6.17,6.27031601221001,24.8,22.993884771339758,22.7,22.23611248917749,1.500621,1.2019093539865588,1.895,1.6797763377344876
62,GNL009,124.079460498,48.3894285165,5.87,6.795535203019204,30.0,29.171154386724396,28.1,26.149872618492605,1.158029,1.131901329275725,2.446,1.9053091990953508
63,GNL011,124.218992681,48.4130563829,5.92,6.6259473275613265,21.9,22.50314364690865,21.4,20.28033496392499,1.241052,1.2523814816578416,1.771,1.7583970111111096
64,GNL012,124.291965698,48.3844547496,5.64,6.933465452325452,28.8,27.411981782106785,27.2,24.202105573870575,1.071095,1.1435662316511825,2.356,1.7210330640692644
65,GNL013,123.966817465,48.3389396494,6.72,6.665627535280075,17.8,26.72900891608388,16.9,23.70626577589077,1.003561,1.1816364418908247,0.868,1.945652987223888
66,GNL015,124.203309231,48.3806054997,5.28,6.947485703463204,22.6,31.54176795815297,21.4,27.311838846153844,1.272806,1.1598893908025258,2.069,1.7573545359584855
67,GNL017,124.293863348,48.3328176495,6.48,6.896318772394279,18.2,26.857969305139296,18.2,21.915605099345093,1.104358,1.1552501149458654,0.234,1.8144190426795428
68,GNL024,124.275912498,48.2911067664,6.37,6.994557222277722,22.3,34.16501593573098,20.6,26.311718529803507,1.022215,1.1999518163277734,1.779,2.4999681877011883
69,GNL028,124.078292748,48.2550255994,6.88,6.152566856809859,32.0,21.61511970473971,31.0,19.6907819019869,0.929254,1.2624142747896379,2.506,1.331791773912689
70,GNL030,124.220325648,48.2644360833,5.95,7.2041349305694276,26.7,28.022954603729602,24.8,23.670709393939383,1.083394,1.2276592492444458,2.02,1.8296224467032962
71,GNL031,124.366914614,48.2435028998,6.78,6.765551935064935,18.0,23.64822041514038,17.7,21.502156397491397,1.313339,1.1874526109079464,1.743,1.5985804669941188
72,GNL034,124.002423615,48.2025832996,7.41,6.618130881063382,24.8,24.931695699855688,24.8,22.199746382506376,0.946858,1.1930399300641081,1.723,1.5405475317959816
73,GNL043,124.053195448,48.1599984162,6.54,6.411404160006674,21.6,29.584452900432904,20.9,25.90584637307138,1.200512,1.1460344748829618,2.247,1.6214652484237988
74,GNL059,123.921758165,48.0882053997,6.61,6.328715259296259,19.4,23.30268438172941,19.4,22.289812458097444,0.886666,1.184627929257526,1.585,1.51656225957931
75,GNL060,124.004561531,48.0622292001,8.1,6.769335433344439,24.4,27.725186737151745,18.5,23.743000334110324,1.286684,1.2885541112179708,1.619,1.8599592487512473
76,GNL070,123.937839315,48.0305728003,8.1,6.735309371961365,24.7,23.82834553169054,19.1,21.7981302913753,0.920949,1.18616850249062,2.026,1.5808170381118878
77,GNL071,123.998489965,48.0316463997,8.11,6.464576559995559,24.8,22.850201289543786,19.5,21.112750926295938,1.240493,1.2059693292195979,0.91,1.6688229751859267
78,GNL122,123.234398766,47.80021775,6.65,6.346403488511484,8.4,22.85924331168833,8.1,22.807896594516585,1.239489,1.215932191215946,0.71,1.631650021539573
79,GNL124,123.334042549,47.81443005,5.99,6.647216762903762,30.2,23.417808352758332,28.5,22.009306506271518,1.077165,1.1979512030983637,2.295,1.619277429753581
80,GNL137,123.2116931,47.7497748001,6.09,5.9167893102453135,29.2,24.934881422466404,28.9,24.025189357309372,1.05388,1.2016888262252532,0.289,1.3564074172771674
81,GNL141,123.0389217,47.7039724668,6.74,6.634243412531917,9.2,22.330385977852533,8.9,20.192138046398046,1.41849,1.332894774709179,0.51,1.4956034547119552
82,GNL143,123.091449833,47.7062234334,8.04,6.746959921828175,23.7,26.13121030186188,22.8,23.668555726495704,1.131739,1.244212335379071,2.493,2.015853158658008
83,GNL153,122.980456417,47.7105672001,5.04,6.6039933775113795,17.1,21.665328453213473,16.7,19.981357700632703,1.282267,1.2579146824125549,1.675,1.3209330771672778
84,GNL018,123.930255448,48.2958364663,5.79,6.4405663117993095,16.9,24.87123347818848,16.5,23.71794013597516,1.391325,1.2095726349758071,0.986,1.6996366543012527
85,GNL027,124.005108531,48.246385583,5.66,6.798705120768123,19.4,23.34458132034633,19.4,21.640597378454878,1.219416,1.1849653619860085,1.123,1.577086902713954
86,GNL033,123.921843598,48.211026383,5.73,6.4383290173160175,23.1,25.4447887695638,22.5,23.581615673215676,1.326274,1.2020992830781376,1.71,1.6873394608946612
87,GNL038,123.717701049,48.1648365997,6.23,6.288089366022865,22.3,27.219749764124717,21.6,24.99233784992783,1.359163,1.1996700177842714,1.847,1.797740118209568
88,GNL039,123.785845782,48.1574806831,6.77,6.399056851148856,25.6,26.326094184704193,25.3,23.19123113886114,1.178495,1.189556262005122,1.82,1.7865348294927281
89,GNL040,123.850248748,48.1621256831,6.36,6.3952517027971965,27.5,24.17631134199135,26.6,22.076873191253185,1.180639,1.1872179852188751,1.965,1.537006833549783
90,GNL050,123.738365265,48.0735758498,6.33,6.954089866522365,22.7,20.61377336663336,22.5,19.05679374458876,1.106841,1.1980063511857033,2.032,1.3372328981240973
91,GNL051,123.848564532,48.1145831664,6.63,6.58901907697857,23.6,25.374654251859237,22.9,23.335775302475316,1.213391,1.0911312807772402,1.672,1.4365451868076382
92,GNL076,123.432928066,47.9776633832,5.84,6.993531308302807,23.6,21.04579868797868,23.4,19.732727479187485,1.338447,1.2194352377715332,2.069,1.3828028610001115
93,GNL077,123.498919699,47.9879618165,7.1,6.390559095682094,19.5,27.202127085137082,18.9,21.760716157861765,1.245313,1.2061714730772513,0.944,1.784696104290154
94,GNL088,123.293204566,47.9423075999,5.47,6.4603078664113625,30.8,23.73413203518706,29.7,22.926816047286046,1.07315,1.1763334661861415,2.768,1.5621280502109018
95,GNL091,123.529174532,47.9542660166,7.89,6.118668962481966,15.6,36.46022620379617,14.5,29.5582788722389,1.223041,1.1778051761801316,1.233,2.146077393190143
96,GNB020,123.783036765,47.9798741501,6.38,6.437941268342765,18.3,20.908190373515385,17.4,19.68197277111777,0.850565,1.2388968528040787,1.35,1.6030049836774352
97,GNB026,123.696353665,47.9065721831,5.1,6.133190099955606,11.7,25.6389968009768,10.5,24.161152326007304,1.327335,1.1867095073479568,1.089,1.5160751737318248
98,GNB027,123.778784878,47.8476997728,7.97,6.745987846209344,18.3,29.278844256299266,12.3,25.320545611610605,1.410426,1.1415470967575818,1.627,2.110452842679541
99,GNB028,123.872220365,47.9217523669,6.24,7.3716432298257315,23.1,28.91382323842825,20.0,21.31153241702743,0.995684,1.1075639675653581,2.288,1.3679306108613603
100,GNB034,123.949192148,47.8648018998,7.46,7.083272774281274,52.8,28.011895967920935,51.5,22.344189554334548,1.076755,1.1698222136894163,1.386,2.009057358008657
101,GNB001,124.220011698,48.4736310831,6.45,6.441428280330781,21.5,25.584271854811863,21.1,24.295059287379292,1.127507,1.2117650325197022,1.688,1.9152524030802538
102,GNB002,124.228736281,48.3479540658,6.04,6.678384380591627,17.2,29.29599796203802,16.8,24.79384417193916,1.065041,1.1731403968111658,1.268,1.9676333490897986
103,GNB003,124.061676931,48.3412163665,6.06,6.426649946775446,22.1,26.568550119880125,21.9,22.103849188034168,0.661867,1.162215546671662,0.924,1.7863449083638594
104,GNB004,124.134168881,48.2836221493,6.26,6.830399598734603,21.8,29.861615569430576,21.2,24.67853612443111,1.139654,1.1934038582732098,1.182,2.183748216955268
105,GNB006,124.199493314,48.2492892332,7.14,7.216576455155952,20.1,38.480952526917534,19.6,25.30590126928623,1.43164,1.3228388613223159,1.523,2.207687099306248
106,GNB007,124.312531047,48.3045375164,7.0,6.3018703130203155,14.0,29.746301046176054,13.0,25.529858540903543,1.468685,1.1319339669857191,1.31,1.5363731705072707
107,GNB013,123.964791698,48.1331872502,5.96,6.6272414673104665,23.4,22.69558921911421,21.3,21.28475902763906,1.387915,1.1588570645836338,0.993,1.572842166439116
108,GNB014,123.857168015,48.0500729167,7.47,6.331038015540022,27.3,23.38795112887113,27.3,22.095025474525446,0.906576,1.2068579403018698,1.323,1.7014722449161945
109,GNB015,123.943075948,48.0043036163,8.27,6.8799030555555545,29.5,23.2572631973582,20.8,22.702885575535575,1.227799,1.2641597069836563,0.982,1.5180434694139189
110,GNB030,123.312306916,47.8645769833,5.75,6.875927180985681,33.7,25.248084503274523,32.8,23.020226370851372,1.318273,1.1049227564157735,1.654,1.7449321659451666
111,GNB005,123.974133448,48.2643174997,7.43,6.357040822233314,24.7,27.004181867576854,24.7,25.095759645909652,1.248524,1.193194805882877,1.44,1.3597074890488596
112,GNB008,123.879401982,48.1850213331,5.62,6.435418798090794,40.5,27.674770216450213,39.1,26.295725898545918,1.083674,1.1403639381256128,1.696,1.8422549077589074
113,GNB012,123.770001915,48.1012781331,5.47,6.724628060273058,28.1,23.498424659784664,27.5,22.36821174603174,1.194485,1.2098634912783062,0.972,1.3834287371905878
114,GNB023,123.410816733,47.9313570499,5.81,6.418873870518373,17.6,26.550164940059936,17.3,24.898528635253633,1.204046,1.1626190334605704,1.743,1.7059582728715736
115,GNB039,123.509781032,47.7471290168,7.64,6.5254294942279945,20.0,27.88847967754468,19.4,23.964759937839947,1.173842,1.2003017366119049,0.944,1.5714767586025093
116,GNB040,123.685959532,47.7723626834,5.84,7.011229468087465,27.1,22.686074941169927,25.8,19.748476409146406,1.212462,1.241966305264486,1.172,1.6138139669108664
117,GNB024,123.521494966,47.8779928166,6.4,6.748235236985239,15.2,22.19981499555999,14.8,19.569453961038967,1.524443,1.1300526681970537,1.165,1.428669701615052
118,GNB031,123.415314633,47.7938986,5.3,6.267121220612725,24.0,26.31902646464647,23.4,25.622431706626724,1.185555,1.1119897829749639,0.931,1.4933837806637817
119,GNB032,123.528125999,47.809091,6.72,6.446439259740259,20.1,24.95905112720612,19.7,22.814885869130883,1.284509,1.2069874609490487,0.662,1.448155519103119
120,GNB033,123.616935066,47.8175862334,6.15,6.462878169885676,19.3,25.18726337606837,18.9,20.95271806082806,1.49167,1.2884749187960707,1.11,1.4765623698634707
121,GNB038,123.343297616,47.7336594334,5.84,6.031484972693973,24.2,26.925408667998685,23.8,24.865843021423004,1.205056,1.0922459341851214,1.083,1.3416994123765131
122,GNB042,123.603293516,47.6891279835,6.05,7.226054756909758,13.1,26.505499237984225,12.7,23.519292462537468,1.300987,1.1360079812117274,1.109,2.278187265440115
123,GNB009,124.121501881,48.1592515164,6.34,7.112791778277271,20.4,29.180878951048935,18.7,24.08219352924853,1.361221,1.123519027030331,1.545,1.6800892067821083
124,GNB016,124.061153731,48.0780610165,7.88,7.134935109113112,24.2,23.382170210900213,15.2,21.25685090132091,1.372112,1.374301682353141,1.944,1.6036438637640125
125,GNB017,124.242198481,48.1065114998,7.85,6.9371701497114024,43.7,34.72110282994788,31.2,26.472841158841128,1.219967,1.1464977727865069,2.522,2.006976342130094
126,GNB021,124.132045348,48.0343567332,7.88,7.1110826000111,18.3,25.165741966921974,14.5,20.54542375790875,1.36082,1.2303680861018536,1.351,1.6703054011599507
127,GNB022,124.232196381,47.9654406499,7.38,6.558231638972135,18.7,26.818250118215097,18.7,24.490998478678204,1.47811,1.2087081809394213,1.09,1.4876988657287153
128,GNB029,124.039000548,47.9356930499,8.25,6.716442838050837,29.8,30.71623287656789,18.2,25.677655452325467,1.27083,1.2932845957858088,1.22,1.8268037687978684
129,GNB035,124.130530631,47.8876840833,7.77,6.367194753912753,28.3,23.370874925629934,18.1,22.344779871794863,1.31662,1.2177028083949581,1.564,1.5929083389443883
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.374848026973031,23.4,24.376991749916748,22.8,21.318935368520364,1.1906,1.2053960794942566,2.16,2.019327472222222
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.382151876956381,21.6,25.75496037573539,21.1,25.05078542402041,1.0581,1.2514318552221766,1.83,2.1718985661616155
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.296165375901874,24.7,32.49609004384501,23.6,30.215022822177797,1.3291,1.1857231497608347,2.27,2.4239499849539365
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.222568998279504,14.9,27.478616875901828,14.5,24.045458346930836,1.3365,1.3331298076142184,1.28,2.2223315887445887
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.278569301365297,24.0,27.002160315240285,23.3,22.406277588522595,1.4016,1.248163460949056,2.12,2.342821385714286
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.2809925666555655,25.3,27.5595765090465,22.8,24.861510031080037,1.0949,1.2057188620138963,1.96,2.3001664960317463
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.310221870129868,18.9,24.570493816738804,17.4,21.690506598401587,1.2,1.1968979409778935,1.64,1.8653269395382406
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.224986715562219,9.8,27.475897539127534,9.0,24.574281406926396,1.1553,1.2556539977122108,0.91,1.999976444444443
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.128092821123315,31.4,31.781036194361207,30.6,27.10837788822285,1.0586,1.2463160271116531,2.54,2.4152614449605956
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.1035701381396334,35.1,31.27645753357756,34.1,29.19535077811079,1.1807,1.1842823164795482,2.885,2.415051226640028
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.2512316553446485,43.1,33.075471379731376,41.1,29.344286890331915,0.7547,1.119132397746004,3.32,2.01399267128427
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.316529426958663,36.9,27.77229489010991,35.1,26.548174624819648,1.1221,1.1834307473393664,2.6,2.139183442152291
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.317440511377514,25.4,32.40433838106339,24.2,28.54237772061271,0.8538,1.1756263412384285,1.92,2.4251480710012205
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.876317274891775,36.0,31.190738866688893,34.0,26.31303537906538,0.9751,1.23572255877085,3.515,2.283050412870464
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.581090431179931,25.4,29.22918773337776,24.9,27.022984249639258,1.2383,1.1132206380051843,2.03,2.344191954578756
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.204476917804412,37.9,30.782480638250625,35.4,27.52407406426905,1.2254,1.2472882839622543,3.1,2.239617741619491
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.343198715395709,9.5,30.00742852092352,9.3,24.877524360084372,1.5285,1.2272209425865075,0.9,2.2570420383061407
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.191504933788435,28.9,25.96647255744257,28.4,24.27200016816517,1.2008,1.1922272374372358,2.66,2.1129437742757213
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.232575904105701,21.6,25.90106753968254,20.9,22.242079852924842,1.1867,1.3167278429070541,1.73,1.7943016725163714
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.197698033966025,20.7,23.6722687065712,19.9,22.99967108447109,1.1579,1.2454806572554726,1.65,1.7661372818403809
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.410535562604061,21.6,24.761665968475942,21.1,21.77750437950941,1.5972,1.3589252700709635,1.74,1.9052949042679537
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.1304790931846,30.1,28.204803638583645,29.3,26.788050034344714,1.2685,1.285324495560745,2.44,2.0842613675047192
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,5.989541375180376,14.5,25.272421660006657,13.1,23.118295079920067,1.7108,1.2255775430013045,1.2,2.0819224255633246
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.403386963425466,16.4,32.59972994949493,15.5,28.388162033522036,1.2003,1.1697829180689359,1.38,2.419058672949275
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.215913530858026,17.4,24.605224019869038,15.8,22.716943590853568,1.2786,1.2720214751013148,1.44,2.121479184043734
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.237923172105672,23.0,23.892677268842274,20.5,21.26186505272507,1.2823,1.2461939833894435,1.89,1.9612644040870884
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.261757097458104,24.4,22.391637876012876,21.8,19.754441119991103,1.1871,1.250853393289754,2.17,1.6513984416518104
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.284476394383403,23.2,27.25963359307357,21.7,23.27799331390828,1.3485,1.3411152260051264,1.91,1.9669801991397484
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.23327462121212,31.2,33.358553288933265,28.9,29.751769754689736,1.1865,1.1918590946927585,2.49,2.399294784532133
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.065034379731377,22.4,33.75262542624041,22.0,31.03538293262293,1.4545,1.1592919257951666,1.88,2.6936930388944393
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.282400250471742,34.6,29.084441697746698,33.3,25.057048420125632,1.2784,1.2180747759709012,2.79,2.1174762600288592
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.271681337329338,33.9,30.648895425685446,33.8,27.945578003662995,1.2892,1.218081678396308,2.83,2.4750700265290257
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.120519823398817,28.8,25.64109406537908,26.5,23.858662329337317,1.4329,1.196567133786026,2.42,2.208086101554001
