样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
23,BAB0043-H1,126.999985,48.331135,6.54,6.074481589133084,8.3,25.078055000000006,7.7,22.55193367243867,1.3494,1.3147459969866644,0.78,2.130178274098124
24,BAB0044-H1,127.080365,48.33720333,5.57,6.074607170218669,27.2,33.29849692973691,23.5,29.504445490620455,1.1918,1.2326277755273893,1.84,2.1087836092074577
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.03224231795982,30.9,27.309517378732373,27.1,25.550548773448764,1.2411,1.2735176349114208,2.42,2.080044157828285
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.0961829052614025,7.1,36.34718237928735,6.8,33.267676842879354,1.0985,1.2223461450985569,0.7,2.9942585594905093
27,BAB0047-H1,126.72710333,48.14561,5.98,6.414378498335001,36.1,35.392030589965586,26.7,29.818004087024086,0.9905,1.1343860612685477,2.17,2.4736744213675212
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.174235062326562,34.6,27.844178642468655,29.1,25.294793148518153,1.2725,1.228502051730392,2.62,2.159494136940835
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.270132524864024,36.2,33.51238348429345,30.5,28.979843093018083,1.199,1.2216610890129325,2.45,2.6018199091630607
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.076275622211115,42.8,26.634888365523345,34.7,21.39545298729048,1.217,1.23873008954925,3.02,1.9793479568709058
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.428648726218222,30.5,35.142026909756936,26.0,27.931330561105554,1.3108,1.3064740232405272,2.19,2.260112601437454
32,BAB0052-H1,127.25187667,48.27933,5.98,6.153353434898432,39.4,36.02284258463755,33.1,27.845924711399668,1.1505,1.3007162816587516,3.08,2.2730851927128435
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.255953926462434,35.0,28.507043354978354,29.6,25.64166032023531,1.4583,1.2017444356326843,0.267,2.334043927206128
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.333387946553447,33.4,27.401253087468085,27.8,25.955238934953965,0.9115,1.268009167279549,2.37,2.346717007548008
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.19762082461982,43.7,24.010573351648365,37.1,22.256515476745502,1.0302,1.202889371965689,3.31,1.8014157005772007
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.32316212021312,17.5,35.04837579531579,15.9,31.31660814574315,1.1081,1.2539279112357689,1.4,2.8826134562049037
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.301988873071378,22.6,30.45684567932066,20.4,27.07784650349653,1.4295,1.1719660118197968,1.81,2.346522335858583
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.285120262015761,28.2,28.328752350427347,25.1,26.708763135198147,1.2231,1.2119835704318909,2.17,2.198406955411255
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.197632577533574,41.0,28.876800223665207,33.4,25.016365415140406,0.8544,1.2657013057885333,3.03,2.2465840402236656
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.218872359973358,48.7,40.309921421356385,41.2,31.567402123709638,0.8788,1.2003898759897553,3.6,2.417767870063269
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.272627060828066,112.0,33.30067259296257,84.1,30.252276643356637,1.1989,1.1908661211749305,7.685,2.676818719047619
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.165594319902319,55.7,45.09130393328893,42.3,33.98452145021642,1.1827,1.1772103617406204,3.78,2.9836753631313147
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.1432154227994245,53.6,31.622302503052495,41.6,27.7425637867688,1.2258,1.2374304850457,4.0,2.553954436363637
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.06734082428683,40.1,60.048162831057894,31.5,43.40968266455767,1.3345,1.1881244353870584,3.04,3.6736170148074163
45,GNL068,123.731425799,48.0246733328,6.89,6.432512953546456,26.9,24.451360770895764,26.9,22.738000995670994,1.002943,1.2156171125583306,1.97,1.7808265676823165
46,GNL080,123.797307099,48.0242969495,6.24,6.5119446536796515,22.0,24.825583911643903,20.3,21.213153536463544,1.119166,1.222811788890475,1.048,1.4547573261904752
47,GNL082,123.927786732,47.9469602337,8.16,7.247202359111475,37.8,24.78210241702739,22.4,21.107619100344095,1.303056,1.178520141679608,0.207,1.7157443245365753
48,GNL095,123.988827898,47.9352077499,9.27,7.3508635746475814,30.5,25.923106998001984,11.2,21.262129069264088,0.905199,1.2548699312529583,0.655,1.297155632445331
49,GNL105,123.861932915,47.9019594501,6.1,6.7828784362538075,23.4,28.53479205849704,22.7,24.66110630924633,1.265261,1.2396464078523473,1.083,2.142442828427129
50,GNL106,123.928399798,47.9083324832,8.09,6.626585929126425,55.6,24.856078744033734,33.6,21.451309514929527,0.699195,1.219588408100955,4.295,1.5062800865134858
51,GNL107,123.998546782,47.8930809837,8.15,7.150891522366513,34.8,27.418357310467343,24.7,21.02265992618491,1.249494,1.1729158387919685,2.122,1.349613674175824
52,GNL121,123.880240298,47.8420591666,7.27,6.947373095460094,37.9,27.698341414141403,37.6,21.691907177267186,1.435757,1.0499892911030801,3.766,1.5408101362110096
53,GNL131,123.843429898,47.8271553838,7.67,6.535532029137523,45.5,23.825572908757902,36.6,21.842361401670214,1.043448,1.1897560679409536,1.792,1.6234505692640695
54,GNL132,123.932753198,47.8482551167,7.64,6.303279891108888,39.3,28.88571288655788,37.4,25.137713928848946,0.897587,1.2423662759450997,2.303,1.865569229431681
55,GNL133,123.975897182,47.8231305666,7.93,6.73833742857143,19.6,29.616744296259323,19.4,25.954767972582985,1.174079,1.1525365758834933,2.143,2.016313193273393
56,GNL134,124.002465065,47.8612139163,8.39,6.742245300754803,46.2,33.009592784992776,26.7,27.218668249528232,0.869886,1.1607549674409314,3.204,1.7620716335164843
57,GNL001,124.231878481,48.5128544994,6.84,6.262065554612051,24.0,23.236630007770003,23.6,21.596806351426338,1.511124,1.1918628451437678,2.115,1.642430353174602
58,GNL002,124.154377314,48.4653437328,6.26,6.485415991952489,29.5,23.17369360750362,27.2,21.358521257631253,1.298503,1.2352205663626252,0.992,1.6550831603785088
59,GNL004,124.266577598,48.4731501162,6.5,6.681710650072145,28.6,23.17996951603951,26.6,20.546828673287532,1.076589,1.2221995775877288,1.316,1.405986230680431
60,GNL006,124.160743148,48.4320851158,6.06,6.927718491702742,32.6,22.66204546176046,31.9,21.929469518161575,1.012674,1.299059702596436,2.448,1.6345276141933238
61,GNL007,124.301662564,48.4286780494,6.17,6.278081005938504,24.8,24.167639554334528,22.7,21.74118997835496,1.500621,1.2553640451644137,1.895,1.5684022676767673
62,GNL009,124.079460498,48.3894285165,5.87,6.357990648240652,30.0,26.840122693417673,28.1,24.813492594072596,1.158029,1.144324300128222,2.446,1.789412763986014
63,GNL011,124.218992681,48.4130563829,5.92,6.8893264625929715,21.9,23.38210067155067,21.4,21.062597337662353,1.241052,1.1891312269470145,1.771,1.5681451844599854
64,GNL012,124.291965698,48.3844547496,5.64,7.106683725829723,28.8,25.19473417637917,27.2,22.471441529026517,1.071095,1.2040612939615387,2.356,1.7228722529415033
65,GNL013,123.966817465,48.3389396494,6.72,6.47292863813963,17.8,26.10702012376512,16.9,22.221836002331006,1.003561,1.2142849214546292,0.868,1.7906875650849163
66,GNL015,124.203309231,48.3806054997,5.28,6.240687361249862,22.6,28.99815864135866,21.4,24.105960704295708,1.272806,1.226997981118432,2.069,2.048746495204793
67,GNL017,124.293863348,48.3328176495,6.48,7.128619339382841,18.2,24.196801464646455,18.2,20.41728674603172,1.104358,1.227875570874387,0.234,1.6942566429292922
68,GNL024,124.275912498,48.2911067664,6.37,7.022425003663004,22.3,29.520470113775087,20.6,25.047947734487728,1.022215,1.2071642207769566,1.779,2.0160085116161612
69,GNL028,124.078292748,48.2550255994,6.88,6.17922017460317,32.0,34.08986404095903,31.0,26.340095454545445,0.929254,1.246269889614647,2.506,2.0520464343434344
70,GNL030,124.220325648,48.2644360833,5.95,6.662936851204351,26.7,30.49150825396823,24.8,26.504907708402705,1.083394,1.2196140882367685,2.02,1.9357907389277387
71,GNL031,124.366914614,48.2435028998,6.78,6.392232998057498,18.0,23.67555167721168,17.7,21.38554679764681,1.313339,1.2004698112710408,1.743,1.7275859349428357
72,GNL034,124.002423615,48.2025832996,7.41,6.512031161949158,24.8,28.18559079087577,24.8,23.016728286713306,0.946858,1.181288123285347,1.723,1.5175445549006548
73,GNL043,124.053195448,48.1599984162,6.54,6.289203331862575,21.6,25.889558952158925,20.9,24.15280568764571,1.200512,1.1599879549180048,2.247,1.5405483975690981
74,GNL059,123.921758165,48.0882053997,6.61,6.381086655622159,19.4,23.14442155289157,19.4,20.737766929181934,0.886666,1.2657361568247079,1.585,1.8234413494949493
75,GNL060,124.004561531,48.0622292001,8.1,7.157811053136915,24.4,29.267840711510726,18.5,21.513079647019644,1.286684,1.1370755571666722,1.619,1.5960042453823964
76,GNL070,123.937839315,48.0305728003,8.1,6.675525461371964,24.7,24.97946018759017,19.1,22.28164971528469,0.920949,1.24207428124106,2.026,1.3579511576867573
77,GNL071,123.998489965,48.0316463997,8.11,6.604115085303578,24.8,25.00687991896991,19.5,22.243041104451105,1.240493,1.1303878148393933,0.91,1.6440591944610934
78,GNL122,123.234398766,47.80021775,6.65,6.472603171772677,8.4,22.573353674103707,8.1,21.139838680208662,1.239489,1.2461897531188646,0.71,1.3940810794372294
79,GNL124,123.334042549,47.81443005,5.99,6.152547447829951,30.2,33.60564346209347,28.5,26.099845897435898,1.077165,1.2394002651045286,2.295,1.9564726655205915
80,GNL137,123.2116931,47.7497748001,6.09,6.16154450649351,29.2,29.83492525585524,28.9,26.92605531024533,1.05388,1.1029231516605504,0.289,1.6330992852036865
81,GNL141,123.0389217,47.7039724668,6.74,6.425034059163061,9.2,18.32905232323233,8.9,16.172403869463857,1.41849,1.24488380771883,0.51,1.3806464716061715
82,GNL143,123.091449833,47.7062234334,8.04,6.722604501775994,23.7,33.96151130813629,22.8,30.885962030747013,1.131739,1.2199589203058436,2.493,2.5310597791783365
83,GNL153,122.980456417,47.7105672001,5.04,6.169771062659563,17.1,21.47652958374957,16.7,19.970984121989137,1.282267,1.2370116378111877,1.675,1.3865826145798654
84,GNL018,123.930255448,48.2958364663,5.79,6.555914220779216,16.9,25.330303762626244,16.5,22.600675151515155,1.391325,1.2013268169823745,0.986,1.6254461527714128
85,GNL027,124.005108531,48.246385583,5.66,6.67401018048618,19.4,24.19442595959597,19.4,22.862067582972582,1.219416,1.1815473515649337,1.123,1.6824446174603156
86,GNL033,123.921843598,48.211026383,5.73,6.98382625027587,23.1,24.855489064269058,22.5,23.404619426684434,1.326274,1.1695216161949775,1.71,1.6109940544733052
87,GNL038,123.717701049,48.1648365997,6.23,6.2077558639693615,22.3,29.201516406926434,21.6,25.743272669552667,1.359163,1.1586294976465477,1.847,1.8600442080863584
88,GNL039,123.785845782,48.1574806831,6.77,6.408969771450768,25.6,23.701355036630027,25.3,22.60581768897769,1.178495,1.240894551603413,1.82,1.502184087234987
89,GNL040,123.850248748,48.1621256831,6.36,6.958433433177938,27.5,27.253609477744458,26.6,23.955595261960255,1.180639,1.1493175524372243,1.965,1.6927918232878234
90,GNL050,123.738365265,48.0735758498,6.33,6.497295132478625,22.7,23.421369704184684,22.5,22.280243498723486,1.106841,1.1288277627764078,2.032,1.6243194771284284
91,GNL051,123.848564532,48.1145831664,6.63,6.688120120823616,23.6,28.282244782994795,22.9,25.794485085470104,1.213391,1.0910057826962756,1.672,1.6431341671495177
92,GNL076,123.432928066,47.9776633832,5.84,7.1015333836163865,23.6,25.79767371961369,23.4,22.66302503607504,1.338447,1.1389768114331889,2.069,1.7624196533910548
93,GNL077,123.498919699,47.9879618165,7.1,6.996834575059435,19.5,26.778234191919218,18.9,20.160209459984443,1.245313,1.1900038989955533,0.944,1.796357710495061
94,GNL088,123.293204566,47.9423075999,5.47,6.03255876268177,30.8,24.14581681818182,29.7,22.669425491730482,1.07315,1.2544644181421356,2.768,1.6529811362415352
95,GNL091,123.529174532,47.9542660166,7.89,6.386983741702739,15.6,25.32970804057054,14.5,23.24814430014431,1.223041,1.1999954251429688,1.233,1.5916194530303038
96,GNB020,123.783036765,47.9798741501,6.38,7.112313031468528,18.3,24.073046120546103,17.4,21.6069175047175,0.850565,1.2084564308424244,1.35,1.5955728976911978
97,GNB026,123.696353665,47.9065721831,5.1,6.54414485542235,11.7,26.035584928959906,10.5,22.389220657675672,1.327335,1.2642785616909806,1.089,1.4401876988428235
98,GNB027,123.778784878,47.8476997728,7.97,6.477851878482629,18.3,24.440736459651472,12.3,22.08824507936507,1.410426,1.1589315972763565,1.627,1.7141408491064483
99,GNB028,123.872220365,47.9217523669,6.24,6.967763813242313,23.1,27.0541590981241,20.0,21.972203571983563,0.995684,1.1787265808739473,2.288,1.325339569416694
100,GNB034,123.949192148,47.8648018998,7.46,6.989572112554099,52.8,25.859854249084258,51.5,22.351439708069705,1.076755,1.1985657030396213,1.386,1.8536041467088453
101,GNB001,124.220011698,48.4736310831,6.45,6.300147825063822,21.5,25.26440068487069,21.1,23.7480424142524,1.127507,1.2709731206425636,1.688,1.7605481249972252
102,GNB002,124.228736281,48.3479540658,6.04,6.591600987734491,17.2,30.210084915639918,16.8,28.78649832833832,1.065041,1.1997246070417202,1.268,2.0637005059496065
103,GNB003,124.061676931,48.3412163665,6.06,6.3718301583416554,22.1,29.581765627705604,21.9,24.562246689421666,0.661867,1.2506021848999886,0.924,2.205995448784549
104,GNB004,124.134168881,48.2836221493,6.26,6.809541085303588,21.8,29.712646655566665,21.2,24.35371718281718,1.139654,1.0863552032333992,1.182,2.010840509956709
105,GNB006,124.199493314,48.2492892332,7.14,6.795952344266846,20.1,28.90205742424243,19.6,22.64656502886003,1.43164,1.2550431061326022,1.523,1.502355766938617
106,GNB007,124.312531047,48.3045375164,7.0,6.055219887778893,14.0,27.04626442279941,13.0,24.650930265290285,1.468685,1.1810809400420685,1.31,1.6438018473526483
107,GNB013,123.964791698,48.1331872502,5.96,7.389951170551664,23.4,23.616947359307364,21.3,18.491256331446333,1.387915,1.2096207014011493,0.993,1.388201894866247
108,GNB014,123.857168015,48.0500729167,7.47,6.572195036075039,27.3,23.39693934121435,27.3,20.86533488955491,0.906576,1.2055317247122215,1.323,1.2321842834110335
109,GNB015,123.943075948,48.0043036163,8.27,6.368047323232322,29.5,24.80488683982683,20.8,24.007836602841618,1.227799,1.1707169853310802,0.982,1.6129884771617258
110,GNB030,123.312306916,47.8645769833,5.75,6.010884653069156,33.7,25.052406204351197,32.8,23.754541050061057,1.318273,1.1955463122559218,1.654,1.7704277099067605
111,GNB005,123.974133448,48.2643174997,7.43,6.63268434443334,24.7,22.829218764568726,24.7,20.04570873015873,1.248524,1.227313682519548,1.44,1.4769969527139535
112,GNB008,123.879401982,48.1850213331,5.62,6.364473781662787,40.5,31.17998375180375,39.1,27.18734888944391,1.083674,1.1900786095008824,1.696,2.248232041996891
113,GNB012,123.770001915,48.1012781331,5.47,6.469092237040734,28.1,26.490865505050504,27.5,23.94179626873125,1.194485,1.1559982108713633,0.972,1.5648022688200687
114,GNB023,123.410816733,47.9313570499,5.81,6.022340116938613,17.6,26.571196494616498,17.3,25.738807887667885,1.204046,1.2562912016143581,1.743,1.9931885266233762
115,GNB039,123.509781032,47.7471290168,7.64,6.585349437007436,20.0,28.082223693528682,19.4,26.17282396381396,1.173842,1.1301678068520598,0.944,1.895060218453768
116,GNB040,123.685959532,47.7723626834,5.84,6.560395523920525,27.1,26.05813371628372,25.8,23.030165942390948,1.212462,1.1931342133418241,1.172,1.9019641312687303
117,GNB024,123.521494966,47.8779928166,6.4,7.2988868588633515,15.2,24.650300730380724,14.8,20.88232759351759,1.524443,1.1806507614299704,1.165,1.7732356058330563
118,GNB031,123.415314633,47.7938986,5.3,6.716266268842262,24.0,28.63479976634476,23.4,26.815821005661014,1.185555,1.1000992997874066,0.931,1.7568717896825394
119,GNB032,123.528125999,47.809091,6.72,6.669263582639583,20.1,30.880601489066475,19.7,26.179391774336782,1.284509,1.1092662787909306,0.662,1.9467458550449546
120,GNB033,123.616935066,47.8175862334,6.15,6.194649158730161,19.3,25.13564274891775,18.9,24.90585793040296,1.49167,1.2264553715214557,1.11,1.9272738124819626
121,GNB038,123.343297616,47.7336594334,5.84,6.641987287656788,24.2,24.72667696969697,23.8,21.469304247419256,1.205056,1.2571796948252543,1.083,1.5543012534188039
122,GNB042,123.603293516,47.6891279835,6.05,6.678147183897798,13.1,29.083166126651133,12.7,26.83337722222223,1.300987,1.091972493216784,1.109,2.264627562137863
123,GNB009,124.121501881,48.1592515164,6.34,6.8025088281718284,20.4,24.678703621933636,18.7,22.115829946719945,1.361221,1.2219216802956983,1.545,1.6497619781690518
124,GNB016,124.061153731,48.0780610165,7.88,6.564087859362856,24.2,22.507873989898997,15.2,20.40573376623376,1.372112,1.2369798691508942,1.944,1.4398080150294126
125,GNB017,124.242198481,48.1065114998,7.85,6.889479853979353,43.7,31.489268055833044,31.2,28.60612472582974,1.219967,1.0653263537416475,2.522,2.117667738999889
126,GNB021,124.132045348,48.0343567332,7.88,6.962294969197472,18.3,22.56845912198911,14.5,20.397202786102792,1.36082,1.2783905980274728,1.351,1.5530474698773435
127,GNB022,124.232196381,47.9654406499,7.38,6.39090157770007,18.7,29.22600465367964,18.7,22.99542709290711,1.47811,1.1822075727528314,1.09,1.6448607367077361
128,GNB029,124.039000548,47.9356930499,8.25,6.924247985347989,29.8,26.79365268398265,18.2,22.38791554168054,1.27083,1.2415194938811416,1.22,1.5989844762903784
129,GNB035,124.130530631,47.8876840833,7.77,6.4967638444333415,28.3,26.04293329725829,18.1,23.50964448273949,1.31662,1.164762265346592,1.564,1.735750645593295
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.384912358530353,23.4,28.709177585747565,22.8,25.299311353646353,1.1906,1.2960378220624484,2.16,2.360298641849817
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.3468243011432985,21.6,33.589594532412036,21.1,29.332684264069275,1.0581,1.2520009391735212,1.83,2.6683793274725276
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.247811058219555,24.7,30.27554237984238,23.6,28.79452315952022,1.3291,1.147128989626701,2.27,2.439046982484183
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.125754169219673,14.9,28.158153732933727,14.5,25.188246497391496,1.3365,1.2802576551838394,1.28,2.168834634371182
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.307682976911971,24.0,23.62116430791431,23.3,21.32636015151516,1.4016,1.25108410274622,2.12,2.0980945253635266
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.288202432123432,25.3,34.08474210678208,22.8,29.299204711399696,1.0949,1.2449650981420297,1.96,2.6360848502358754
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.311363899489405,18.9,26.17005737817739,17.4,23.755602267732236,1.2,1.2090502937821843,1.64,2.167308730319679
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.239556482017987,9.8,23.546011809301792,9.0,21.531122063492035,1.1553,1.3259136630675328,0.91,1.5894618114330104
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.224687563381069,31.4,32.775410723165734,30.6,30.94137495559992,1.0586,1.2116483006875218,2.54,2.422210651443002
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.529585937062938,35.1,28.066328098013106,34.1,25.878265411255423,1.1807,1.2124108722650788,2.885,2.100298338400488
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,7.1626864090354,43.1,36.49294766899768,41.1,32.61769080086581,0.7547,1.1423495415212837,3.32,2.4121797295926295
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.631170845321347,36.9,36.91251409812408,35.1,33.93930475468978,1.1221,1.1613290629330675,2.6,2.80187140104895
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.132514587634588,25.4,32.51455366966365,24.2,31.023507767787777,0.8538,1.2269448634341382,1.92,2.422640444388944
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.3327180695970675,36.0,31.759780644355637,34.0,27.287654920634903,0.9751,1.1708250958700241,3.515,2.2485998149350643
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.187672057054057,25.4,23.83182654179155,24.9,21.847430118215115,1.2383,1.2207238862872858,2.03,1.9651753654623139
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.502784966866474,37.9,31.186902049062073,35.4,31.036863948273954,1.2254,1.2094032430376445,3.1,2.43059297070707
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.260560725774226,9.5,25.28058309523806,9.3,23.407291789876787,1.5285,1.1916592370904766,0.9,1.8777011496780993
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.2803492329337365,28.9,25.701492582972584,28.4,24.279837127317137,1.2008,1.2353443979793663,2.66,2.0640271400488417
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.255057072094576,21.6,24.391092299367298,20.9,21.95951066489066,1.1867,1.2034046123256035,1.73,1.878527107620158
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.186488219669224,20.7,22.713519494949498,19.9,21.820031457431458,1.1579,1.2373830940198753,1.65,1.6012042361305374
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.398683708148577,21.6,31.877699911754924,21.1,27.009697278832306,1.5972,1.1835949027542625,1.74,2.1952767201853707
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.113500272560776,30.1,30.174603533688547,29.3,26.308540909090908,1.2685,1.2027357681131532,2.44,2.1631298427600174
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.153967880730375,14.5,26.206982566877585,13.1,23.934074040959036,1.7108,1.271222271228544,1.2,1.8709649760461764
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.100390688256193,16.4,33.84020587801087,15.5,29.189159518814506,1.2003,1.1947511128450952,1.38,2.3778622659229653
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.293674567210571,17.4,28.939120839715837,15.8,26.964772922077938,1.2786,1.1937476437460421,1.44,2.4381706318847813
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.369758108891115,23.0,25.708667438672446,20.5,23.712391425241425,1.2823,1.2182269825031475,1.89,1.9769316408535909
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.1300672171717165,24.4,30.011964898989905,21.8,24.51364090576093,1.1871,1.2375802182409537,2.17,2.36773596991342
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.2067998872238865,23.2,20.736820013597484,21.7,20.346377237762216,1.3485,1.261134035905711,1.91,1.7184345776612273
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.13353976911977,31.2,33.002032874347854,28.9,28.6992914735265,1.1865,1.1910181639020538,2.49,2.6165590275335773
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.2006102567432535,22.4,29.792213270063257,22.0,27.029599800101863,1.4545,1.194792744115089,1.88,2.2878681738872237
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.076735132423134,34.6,26.001184498279535,33.3,24.127357324342338,1.2784,1.2225408152037351,2.79,2.3116404001415263
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.206667665889662,33.9,32.89853118326119,33.8,28.394622191142194,1.2892,1.237023907648339,2.83,2.7115289766955284
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.216231859196357,28.8,42.466022324897324,26.5,34.11057061549562,1.4329,1.2028163003205181,2.42,3.0042405075480065
