样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.0515003,34.3,31.340132,31.6,24.806515,1.0047,1.3063793,3.01,1.8572212
22,BAB0042-H1,126.94111167,48.398985,5.98,5.8613987,39.6,30.288538,34.1,25.209234,1.1691,1.2798413,3.15,1.8823583
23,BAB0043-H1,126.999985,48.331135,6.54,5.9819803,8.3,20.800823,7.7,16.479668,1.3494,1.3430048,0.78,1.7845109
24,BAB0044-H1,127.080365,48.33720333,5.57,5.9668293,27.2,33.423946,23.5,26.987482,1.1918,1.236869,1.84,2.3957121
25,BAB0045-H1,126.71965667,48.29259167,6.43,5.8514442,30.9,25.383461,27.1,24.038261,1.2411,1.2667936,2.42,2.0114126
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.0748253,7.1,37.99027,6.8,34.737278,1.0985,1.2874365,0.7,3.0442894
27,BAB0047-H1,126.72710333,48.14561,5.98,6.362643,36.1,37.626526,26.7,32.93104,0.9905,1.0567167,2.17,2.5804627
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.114093,34.6,24.35652,29.1,22.059683,1.2725,1.2417805,2.62,2.1237237
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.2491326,36.2,35.04824,30.5,28.33145,1.199,1.1993638,2.45,2.987327
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.079007,42.8,25.70174,34.7,21.156454,1.217,1.1891115,3.02,1.9152825
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.3502884,30.5,28.46101,26.0,22.849806,1.3108,1.3762903,2.19,2.0948083
32,BAB0052-H1,127.25187667,48.27933,5.98,6.3058343,39.4,33.869846,33.1,24.290556,1.1505,1.4160789,3.08,2.0428038
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.355993,35.0,26.577957,29.6,23.738947,1.4583,1.1748837,0.267,2.3978806
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.5177,33.4,29.673033,27.8,27.711866,0.9115,1.2971528,2.37,2.5008051
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.1202216,43.7,17.95397,37.1,16.122805,1.0302,1.1680542,3.31,1.6271878
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.410157,17.5,35.311367,15.9,33.215237,1.1081,1.1885062,1.4,3.003352
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.3635907,22.6,34.15644,20.4,27.487097,1.4295,1.0889282,1.81,2.5102668
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.190727,28.2,27.827454,25.1,29.372326,1.2231,1.1846635,2.17,2.4585333
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.242269,41.0,30.454584,33.4,27.805439,0.8544,1.2823718,3.03,2.3818495
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.3166313,48.7,39.290607,41.2,33.047207,0.8788,1.1837695,3.6,2.515711
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.248474,112.0,34.676174,84.1,30.026783,1.1989,1.1664164,7.685,2.8263323
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.165323,55.7,48.275597,42.3,41.319622,1.1827,1.0866159,3.78,3.2137437
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.222321,53.6,31.870255,41.6,29.514036,1.2258,1.208781,4.0,2.7539856
44,BAB0071-H1,127.40582033,48.32977778,6.54,5.8598757,40.1,71.58557,31.5,51.52726,1.3345,1.1017182,3.04,4.135886
45,GNL068,123.731425799,48.0246733328,6.89,6.3755417,26.9,24.78,26.9,22.912758,1.002943,1.2403569,1.97,1.6703671
46,GNL080,123.797307099,48.0242969495,6.24,6.3754997,22.0,23.310717,20.3,17.963598,1.119166,1.2074819,1.048,1.5062985
47,GNL082,123.927786732,47.9469602337,8.16,7.6168485,37.8,25.388424,22.4,20.705269,1.303056,1.1581005,0.207,1.4353415
48,GNL095,123.988827898,47.9352077499,9.27,7.572514,30.5,27.149187,11.2,20.869907,0.905199,1.2738059,0.655,1.2345927
49,GNL105,123.861932915,47.9019594501,6.1,7.12011,23.4,26.454391,22.7,22.512787,1.265261,1.1962255,1.083,1.7313173
50,GNL106,123.928399798,47.9083324832,8.09,6.8237424,55.6,26.421223,33.6,23.97538,0.699195,1.2330979,4.295,1.6656892
51,GNL107,123.998546782,47.8930809837,8.15,7.2760706,34.8,26.966093,24.7,19.831568,1.249494,1.1833881,2.122,1.2202088
52,GNL121,123.880240298,47.8420591666,7.27,7.100763,37.9,30.085545,37.6,26.976658,1.435757,1.0218949,3.766,1.6189976
53,GNL131,123.843429898,47.8271553838,7.67,6.489007,45.5,23.059418,36.6,21.381618,1.043448,1.1937662,1.792,1.5189004
54,GNL132,123.932753198,47.8482551167,7.64,6.4500694,39.3,33.276222,37.4,30.709196,0.897587,1.1750095,2.303,2.1377192
55,GNL133,123.975897182,47.8231305666,7.93,6.580776,19.6,30.87285,19.4,28.643045,1.174079,1.1664848,2.143,2.3968153
56,GNL134,124.002465065,47.8612139163,8.39,6.860872,46.2,27.572636,26.7,25.533712,0.869886,1.098103,3.204,1.7391676
57,GNL001,124.231878481,48.5128544994,6.84,6.0709467,24.0,20.386404,23.6,22.157616,1.511124,1.211136,2.115,1.7138693
58,GNL002,124.154377314,48.4653437328,6.26,6.3793764,29.5,20.404097,27.2,20.611958,1.298503,1.261159,0.992,1.7643434
59,GNL004,124.266577598,48.4731501162,6.5,6.78434,28.6,24.10068,26.6,21.883749,1.076589,1.1519427,1.316,1.6242496
60,GNL006,124.160743148,48.4320851158,6.06,7.025873,32.6,27.212257,31.9,23.37018,1.012674,1.3759841,2.448,1.699609
61,GNL007,124.301662564,48.4286780494,6.17,6.1931252,24.8,22.626352,22.7,19.23775,1.500621,1.2964317,1.895,1.3229756
62,GNL009,124.079460498,48.3894285165,5.87,6.3229094,30.0,28.25876,28.1,27.769156,1.158029,1.0602095,2.446,1.730901
63,GNL011,124.218992681,48.4130563829,5.92,7.050738,21.9,23.892513,21.4,21.199581,1.241052,1.1451101,1.771,1.6556505
64,GNL012,124.291965698,48.3844547496,5.64,7.1671667,28.8,23.472672,27.2,22.888561,1.071095,1.2105223,2.356,1.5097072
65,GNL013,123.966817465,48.3389396494,6.72,6.421157,17.8,26.651371,16.9,21.924482,1.003561,1.1811489,0.868,1.8287358
66,GNL015,124.203309231,48.3806054997,5.28,6.3687973,22.6,30.225452,21.4,24.278046,1.272806,1.2700577,2.069,2.107896
67,GNL017,124.293863348,48.3328176495,6.48,7.2011437,18.2,20.279217,18.2,18.915903,1.104358,1.2872047,0.234,1.3601124
68,GNL024,124.275912498,48.2911067664,6.37,7.0534577,22.3,29.03801,20.6,26.234224,1.022215,1.3275046,1.779,1.7610487
69,GNL028,124.078292748,48.2550255994,6.88,6.0555124,32.0,29.867702,31.0,21.946903,0.929254,1.2575232,2.506,1.7969778
70,GNL030,124.220325648,48.2644360833,5.95,6.88541,26.7,23.046556,24.8,22.275229,1.083394,1.2256525,2.02,1.604387
71,GNL031,124.366914614,48.2435028998,6.78,6.4733386,18.0,21.996403,17.7,19.537657,1.313339,1.1493909,1.743,1.6226593
72,GNL034,124.002423615,48.2025832996,7.41,6.762906,24.8,27.02307,24.8,21.661371,0.946858,1.2310597,1.723,1.4986254
73,GNL043,124.053195448,48.1599984162,6.54,6.3764834,21.6,26.572586,20.9,22.449911,1.200512,1.2219483,2.247,1.4346185
74,GNL059,123.921758165,48.0882053997,6.61,6.366396,19.4,22.697166,19.4,20.274591,0.886666,1.2651814,1.585,1.8223796
75,GNL060,124.004561531,48.0622292001,8.1,7.6136036,24.4,28.67679,18.5,20.91444,1.286684,1.1424447,1.619,1.3636814
76,GNL070,123.937839315,48.0305728003,8.1,6.645598,24.7,22.594042,19.1,21.746239,0.920949,1.2651402,2.026,1.0644207
77,GNL071,123.998489965,48.0316463997,8.11,6.5275846,24.8,25.920677,19.5,21.949694,1.240493,1.1054075,0.91,1.5358882
78,GNL122,123.234398766,47.80021775,6.65,6.383619,8.4,16.150822,8.1,17.03101,1.239489,1.2752491,0.71,1.0564251
79,GNL124,123.334042549,47.81443005,5.99,5.905045,30.2,26.464628,28.5,22.381605,1.077165,1.27529,2.295,1.4586493
80,GNL137,123.2116931,47.7497748001,6.09,6.13634,29.2,29.813543,28.9,26.323704,1.05388,1.0519238,0.289,1.5685673
81,GNL141,123.0389217,47.7039724668,6.74,6.2800183,9.2,11.851019,8.9,10.356387,1.41849,1.2425575,0.51,1.0344449
82,GNL143,123.091449833,47.7062234334,8.04,7.03934,23.7,39.16989,22.8,33.283306,1.131739,1.1984444,2.493,2.4895325
83,GNL153,122.980456417,47.7105672001,5.04,6.1224737,17.1,17.599428,16.7,15.805655,1.282267,1.2335228,1.675,1.059354
84,GNL018,123.930255448,48.2958364663,5.79,6.4238453,16.9,23.159567,16.5,22.110626,1.391325,1.1745062,0.986,1.396266
85,GNL027,124.005108531,48.246385583,5.66,6.7159877,19.4,23.864218,19.4,22.818031,1.219416,1.2164657,1.123,1.5197749
86,GNL033,123.921843598,48.211026383,5.73,7.1677475,23.1,25.44541,22.5,23.639324,1.326274,1.1587962,1.71,1.6136205
87,GNL038,123.717701049,48.1648365997,6.23,6.2273636,22.3,26.307142,21.6,24.07297,1.359163,1.1771194,1.847,1.9854211
88,GNL039,123.785845782,48.1574806831,6.77,6.217577,25.6,23.550995,25.3,23.918028,1.178495,1.2696486,1.82,1.522145
89,GNL040,123.850248748,48.1621256831,6.36,7.1137404,27.5,29.310833,26.6,23.975147,1.180639,1.1396527,1.965,1.6597941
90,GNL050,123.738365265,48.0735758498,6.33,6.561494,22.7,19.477297,22.5,19.364822,1.106841,1.0095553,2.032,1.5018305
91,GNL051,123.848564532,48.1145831664,6.63,6.2847815,23.6,31.696693,22.9,27.487495,1.213391,0.9909739,1.672,1.6517563
92,GNL076,123.432928066,47.9776633832,5.84,6.974136,23.6,27.192705,23.4,23.13536,1.338447,1.1175443,2.069,1.6857634
93,GNL077,123.498919699,47.9879618165,7.1,7.5774364,19.5,23.957064,18.9,20.923553,1.245313,1.1504613,0.944,1.642866
94,GNL088,123.293204566,47.9423075999,5.47,5.9956007,30.8,22.541069,29.7,22.581291,1.07315,1.2470361,2.768,1.5645118
95,GNL091,123.529174532,47.9542660166,7.89,6.5859876,15.6,26.308285,14.5,21.219975,1.223041,1.2191575,1.233,1.8810614
96,GNB020,123.783036765,47.9798741501,6.38,7.1220055,18.3,24.544235,17.4,22.526682,0.850565,1.2451408,1.35,1.5539216
97,GNB026,123.696353665,47.9065721831,5.1,6.6983995,11.7,23.067394,10.5,19.451498,1.327335,1.2470034,1.089,1.3462315
98,GNB027,123.778784878,47.8476997728,7.97,6.2313495,18.3,29.421097,12.3,22.6717,1.410426,1.1436086,1.627,1.772547
99,GNB028,123.872220365,47.9217523669,6.24,6.9055367,23.1,29.017197,20.0,21.65669,0.995684,1.154032,2.288,1.2702229
100,GNB034,123.949192148,47.8648018998,7.46,6.893849,52.8,26.05745,51.5,20.85755,1.076755,1.2017694,1.386,1.7637181
101,GNB001,124.220011698,48.4736310831,6.45,6.324443,21.5,25.336473,21.1,22.692884,1.127507,1.278559,1.688,1.897419
102,GNB002,124.228736281,48.3479540658,6.04,6.516477,17.2,31.720863,16.8,32.07401,1.065041,1.2258638,1.268,2.2829268
103,GNB003,124.061676931,48.3412163665,6.06,6.415359,22.1,26.045837,21.9,22.870062,0.661867,1.2835665,0.924,1.7199183
104,GNB004,124.134168881,48.2836221493,6.26,6.552666,21.8,32.33727,21.2,25.49335,1.139654,1.0267794,1.182,1.9385206
105,GNB006,124.199493314,48.2492892332,7.14,6.641452,20.1,28.811033,19.6,20.964462,1.43164,1.2257309,1.523,1.5120525
106,GNB007,124.312531047,48.3045375164,7.0,5.951533,14.0,31.013191,13.0,27.162182,1.468685,1.2477944,1.31,1.5113106
107,GNB013,123.964791698,48.1331872502,5.96,7.6559033,23.4,20.739687,21.3,16.675741,1.387915,1.2200327,0.993,1.3353328
108,GNB014,123.857168015,48.0500729167,7.47,7.000797,27.3,23.099129,27.3,22.539692,0.906576,1.1843501,1.323,1.275337
109,GNB015,123.943075948,48.0043036163,8.27,6.445948,29.5,22.159258,20.8,23.366861,1.227799,1.0904212,0.982,1.5221353
110,GNB030,123.312306916,47.8645769833,5.75,5.794812,33.7,20.811869,32.8,22.155062,1.318273,1.2205967,1.654,1.5222905
111,GNB005,123.974133448,48.2643174997,7.43,6.7344904,24.7,19.916685,24.7,18.593618,1.248524,1.2085035,1.44,1.3765556
112,GNB008,123.879401982,48.1850213331,5.62,6.0361786,40.5,27.170588,39.1,27.10273,1.083674,1.2162966,1.696,2.427285
113,GNB012,123.770001915,48.1012781331,5.47,6.267628,28.1,24.574333,27.5,24.456394,1.194485,1.1657475,0.972,1.5163057
114,GNB023,123.410816733,47.9313570499,5.81,5.8674674,17.6,25.214201,17.3,25.077316,1.204046,1.3045057,1.743,2.2377868
115,GNB039,123.509781032,47.7471290168,7.64,6.6585293,20.0,30.90029,19.4,27.200035,1.173842,1.1345971,0.944,2.3048468
116,GNB040,123.685959532,47.7723626834,5.84,6.5330577,27.1,19.3608,25.8,20.481627,1.212462,1.2487935,1.172,1.6889014
117,GNB024,123.521494966,47.8779928166,6.4,7.6001253,15.2,25.825083,14.8,20.222527,1.524443,1.20638,1.165,1.3930088
118,GNB031,123.415314633,47.7938986,5.3,6.537824,24.0,27.701387,23.4,25.23876,1.185555,1.113357,0.931,1.2785628
119,GNB032,123.528125999,47.809091,6.72,6.8562818,20.1,32.319202,19.7,26.049938,1.284509,1.1733081,0.662,1.9219756
120,GNB033,123.616935066,47.8175862334,6.15,6.049151,19.3,27.890993,18.9,25.246696,1.49167,1.3031297,1.11,1.9315399
121,GNB038,123.343297616,47.7336594334,5.84,6.6043105,24.2,21.17486,23.8,17.882462,1.205056,1.2982209,1.083,1.1874009
122,GNB042,123.603293516,47.6891279835,6.05,6.4737854,13.1,24.860785,12.7,22.91724,1.300987,1.1286768,1.109,1.966468
123,GNB009,124.121501881,48.1592515164,6.34,7.1182604,20.4,22.875168,18.7,22.184605,1.361221,1.246292,1.545,1.442754
124,GNB016,124.061153731,48.0780610165,7.88,6.6385937,24.2,20.220436,15.2,18.214607,1.372112,1.2375242,1.944,1.0149757
125,GNB017,124.242198481,48.1065114998,7.85,6.9454846,43.7,37.1366,31.2,30.406057,1.219967,1.030601,2.522,2.7355034
126,GNB021,124.132045348,48.0343567332,7.88,6.917305,18.3,23.351007,14.5,20.565434,1.36082,1.4064596,1.351,1.4014535
127,GNB022,124.232196381,47.9654406499,7.38,6.6581664,18.7,34.845875,18.7,25.352098,1.47811,1.1520993,1.09,1.7467254
128,GNB029,124.039000548,47.9356930499,8.25,7.1312466,29.8,26.203423,18.2,22.52543,1.27083,1.1811415,1.22,1.588431
129,GNB035,124.130530631,47.8876840833,7.77,6.312735,28.3,24.551075,18.1,22.898724,1.31662,1.2156761,1.564,1.7211354
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.380575,23.4,28.877193,22.8,25.126118,1.1906,1.3061032,2.16,2.112581
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.3479714,21.6,30.016747,21.1,28.840763,1.0581,1.3205589,1.83,2.5607586
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.2651563,24.7,34.130432,23.6,29.869967,1.3291,1.1285635,2.27,2.3408546
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.116679,14.9,28.857233,14.5,26.299547,1.3365,1.3340218,1.28,2.4535053
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.306715,24.0,21.81478,23.3,22.980907,1.4016,1.2180489,2.12,1.8467679
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.235241,25.3,33.068172,22.8,30.52964,1.0949,1.256999,1.96,2.5123615
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.3563514,18.9,26.196882,17.4,25.796711,1.2,1.1768756,1.64,2.19926
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.087183,9.8,18.076216,9.0,17.74919,1.1553,1.3810226,0.91,1.1387904
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.305503,31.4,30.624897,30.6,30.806047,1.0586,1.2354013,2.54,2.2600305
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.4125514,35.1,29.149418,34.1,27.057539,1.1807,1.2140591,2.885,2.1410024
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.7419124,43.1,40.06056,41.1,31.967482,0.7547,1.0489298,3.32,2.650819
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.505498,36.9,41.50183,35.1,37.790737,1.1221,1.1194129,2.6,3.3537261
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.087739,25.4,28.660202,24.2,26.312347,0.8538,1.289228,1.92,2.0999072
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.1804786,36.0,29.39504,34.0,26.299925,0.9751,1.1170743,3.515,1.8198274
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.137951,25.4,19.951775,24.9,19.347286,1.2383,1.222501,2.03,1.8511417
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.4458494,37.9,39.11765,35.4,38.749302,1.2254,1.2572733,3.1,3.019174
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.0892897,9.5,23.950117,9.3,21.756868,1.5285,1.1810986,0.9,1.7709678
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.136027,28.9,22.723774,28.4,23.399616,1.2008,1.2759271,2.66,1.8993417
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.2712846,21.6,25.315823,20.9,21.723606,1.1867,1.1739659,1.73,2.1418297
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.1160746,20.7,17.238802,19.9,15.749424,1.1579,1.3059945,1.65,1.4520942
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.468174,21.6,29.969131,21.1,28.14869,1.5972,1.1271452,1.74,2.3558002
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.2320848,30.1,27.572956,29.3,26.807621,1.2685,1.1845927,2.44,2.1866508
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.2760296,14.5,19.075926,13.1,21.69034,1.7108,1.2883373,1.2,1.769851
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.0902147,16.4,33.041676,15.5,28.62311,1.2003,1.1759535,1.38,2.339205
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.2387133,17.4,28.12579,15.8,26.141493,1.2786,1.2056377,1.44,2.426494
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.3450646,23.0,20.236519,20.5,19.002966,1.2823,1.1939167,1.89,1.6682326
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,5.892085,24.4,32.761333,21.8,27.215973,1.1871,1.2597072,2.17,2.095649
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.059331,23.2,17.602356,21.7,15.97748,1.3485,1.2822533,1.91,1.4748541
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.0870214,31.2,30.689463,28.9,27.392988,1.1865,1.2140136,2.49,2.5483904
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.1234875,22.4,31.107182,22.0,30.71431,1.4545,1.222103,1.88,2.0514553
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,5.952264,34.6,24.65933,33.3,24.661577,1.2784,1.2123601,2.79,2.4082828
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.159817,33.9,35.28867,33.8,30.225872,1.2892,1.2487993,2.83,2.8986757
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.123035,28.8,41.193863,26.5,32.46486,1.4329,1.1535312,2.42,3.001476
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.130194,16.1,31.072783,14.6,30.50314,1.3156,1.2767947,0.14,2.0934918
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.09072,24.7,23.364052,22.2,24.174273,1.3958,1.2351261,2.15,2.1148982
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.1186013,24.1,38.242096,21.9,32.04565,1.1888,1.215577,2.05,2.6291614
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.043,29.1,32.627804,27.0,26.82145,1.3822,1.1795936,2.48,2.5322387
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.316263,16.4,35.44336,15.0,25.141716,1.5352,1.2861888,1.505,2.7256727
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.178143,27.2,28.309355,27.0,24.059294,1.2019,1.2009754,2.21,2.3390574
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.383889,28.0,33.4628,27.6,32.293564,1.3731,1.2524146,2.33,2.7803605
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.2137623,38.9,32.81042,37.4,29.623615,1.1898,1.2619237,3.08,2.3424673
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.4487386,23.1,34.91353,21.4,27.31628,1.3903,1.2532221,2.06,2.6587703
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.353933,28.6,35.814564,27.5,33.63721,1.2863,1.2367269,2.77,2.8955326
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.115488,24.9,31.188591,24.6,26.30784,1.1962,1.247063,2.09,2.0340364
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.227564,23.3,28.687538,22.9,27.89257,1.2306,1.2503034,1.9,2.31812
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.258417,43.2,33.125546,41.0,30.707708,0.9447,1.2108915,3.43,2.4783201
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.329196,39.8,34.59216,34.3,31.42217,1.0447,1.2907838,3.1,2.7260802
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.191502,53.7,28.301699,49.0,28.12585,1.0576,1.1519912,4.005,2.3948886
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.1107645,38.6,42.184746,37.0,35.697212,1.1078,1.1545037,2.9,2.5863917
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2184,31.4,31.735907,30.0,28.622543,1.2467,1.2097987,2.24,2.7488286
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.474217,17.5,36.763027,15.3,30.48147,1.3548,1.1716001,1.225,2.7598064
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.1977987,31.3,36.57078,27.7,30.152628,1.316,1.2728444,2.58,2.835705
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.296744,46.6,33.61164,40.2,27.553055,1.2732,1.2024207,3.61,2.7521234
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.324407,31.4,32.170578,28.0,31.766666,1.3114,1.2474477,2.54,2.485592
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.0086846,51.1,31.384968,42.3,30.406504,0.9631,1.2289584,3.91,2.3628378
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.2959547,48.2,33.1572,40.7,29.612804,1.1026,1.2778769,3.55,2.472863
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.29927,30.3,23.29644,25.2,19.910866,1.356,1.2813531,2.31,1.5164996
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.189685,34.8,30.183401,29.6,28.350677,1.2405,1.2031965,2.68,2.5867984
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.4060082,32.3,30.227545,28.8,28.791786,1.312,1.3211297,2.58,2.324442
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.133722,16.7,33.91919,13.2,30.44436,1.225,1.2184932,1.32,2.6694393
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.232601,35.0,25.029755,16.0,22.302616,1.392,1.2238886,2.67,2.3461366
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,5.955619,35.9,34.798134,31.3,32.044666,1.2453,1.3154811,2.64,2.4098184
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.1323204,51.0,27.786184,41.8,25.414566,0.8795,1.1559339,3.685,1.9947802
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.004769,37.8,38.576385,33.3,32.79049,1.2077,1.1866332,2.99,3.2481492
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.1997957,29.9,22.67249,27.4,19.729368,1.3432,1.1693618,2.33,1.5928684
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.516992,46.6,37.45039,37.4,35.257225,1.3388,1.1569653,3.18,2.881712
