样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
22,BAB0042-H1,126.94111167,48.398985,5.98,6.312631,39.6,36.607235,34.1,32.06918,1.1691,1.2308487,3.15,2.7123704
23,BAB0043-H1,126.999985,48.331135,6.54,6.0263,8.3,24.173723,7.7,19.925676,1.3494,1.3251767,0.78,2.1999996
24,BAB0044-H1,127.080365,48.33720333,5.57,6.0924525,27.2,30.294127,23.5,27.667082,1.1918,1.2681662,1.84,2.6260157
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.483798,30.9,28.53627,27.1,22.381268,1.2411,1.2227833,2.42,2.0246758
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.0441895,7.1,32.121117,6.8,27.212133,1.0985,1.2804103,0.7,2.300373
27,BAB0047-H1,126.72710333,48.14561,5.98,6.201845,36.1,27.189625,26.7,25.265385,0.9905,1.211766,2.17,1.7165326
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.120401,34.6,31.177511,29.1,29.29432,1.2725,1.0727617,2.62,2.766053
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.4171095,36.2,34.4759,30.5,28.20541,1.199,0.94970566,2.45,2.318367
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.3392916,42.8,31.825748,34.7,28.412722,1.217,1.2991884,3.02,2.4889905
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.8965263,30.5,37.793346,26.0,27.610151,1.3108,1.2155186,2.19,2.494367
32,BAB0052-H1,127.25187667,48.27933,5.98,6.1368012,39.4,29.931654,33.1,29.256115,1.1505,1.1638294,3.08,1.9703522
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.327628,35.0,44.47163,29.6,35.006123,1.4583,1.1775298,0.267,3.2669463
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.03194,33.4,27.063,27.8,24.998968,0.9115,1.2920413,2.37,2.5122805
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.076965,43.7,36.056477,37.1,32.057953,1.0302,1.2058344,3.31,2.9015772
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.2312145,17.5,22.936121,15.9,20.707148,1.1081,1.2362392,1.4,2.2419856
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.153517,22.6,33.1382,20.4,29.584278,1.4295,1.2205375,1.81,2.539399
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.0946217,28.2,29.386908,25.1,27.12689,1.2231,1.2537307,2.17,2.5347824
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.2893963,41.0,22.340527,33.4,18.44563,0.8544,1.1479627,3.03,2.0807364
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.2655463,48.7,34.074318,41.2,30.324196,0.8788,1.1599759,3.6,2.625517
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.1793275,112.0,54.173927,84.1,47.580017,1.1989,1.2216953,7.685,3.9209125
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.162275,55.7,46.908646,42.3,36.119656,1.1827,1.145208,3.78,3.486387
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.116302,53.6,38.797382,41.6,29.672705,1.2258,1.1943808,4.0,2.8120444
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.1953096,40.1,45.454384,31.5,35.570175,1.3345,1.1548707,3.04,3.0096676
45,GNL068,123.731425799,48.0246733328,6.89,6.004815,26.9,26.157972,26.9,23.90782,1.002943,1.0671569,1.97,1.8506812
46,GNL080,123.797307099,48.0242969495,6.24,7.670599,22.0,22.985476,20.3,20.561382,1.119166,1.1824162,1.048,1.1703471
47,GNL082,123.927786732,47.9469602337,8.16,7.6386333,37.8,34.31165,22.4,27.343002,1.303056,0.9041086,0.207,2.6615412
48,GNL095,123.988827898,47.9352077499,9.27,7.352228,30.5,22.075924,11.2,17.866125,0.905199,1.3179766,0.655,1.654718
49,GNL105,123.861932915,47.9019594501,6.1,7.4707932,23.4,31.025969,22.7,24.734764,1.265261,1.1482905,1.083,1.7959583
50,GNL106,123.928399798,47.9083324832,8.09,7.636577,55.6,38.21652,33.6,29.090227,0.699195,1.1359924,4.295,1.8715942
51,GNL107,123.998546782,47.8930809837,8.15,7.93083,34.8,26.279295,24.7,19.528019,1.249494,1.2556714,2.122,1.3654537
52,GNL121,123.880240298,47.8420591666,7.27,8.071644,37.9,29.429049,37.6,20.57728,1.435757,1.0744135,3.766,2.1277082
53,GNL131,123.843429898,47.8271553838,7.67,6.9485517,45.5,25.330793,36.6,18.862623,1.043448,1.1675822,1.792,1.0280688
54,GNL132,123.932753198,47.8482551167,7.64,7.0542254,39.3,29.728148,37.4,22.60253,0.897587,1.1833428,2.303,1.6744126
55,GNL133,123.975897182,47.8231305666,7.93,7.119029,19.6,35.093075,19.4,25.513046,1.174079,1.2386757,2.143,2.5044184
56,GNL134,124.002465065,47.8612139163,8.39,6.468055,46.2,44.296486,26.7,32.48339,0.869886,1.209156,3.204,2.6519983
57,GNL001,124.231878481,48.5128544994,6.84,6.2695994,24.0,20.471338,23.6,20.311327,1.511124,1.2665478,2.115,1.4195663
58,GNL002,124.154377314,48.4653437328,6.26,6.5851903,29.5,21.604948,27.2,22.15501,1.298503,1.2086407,0.992,1.5853735
59,GNL004,124.266577598,48.4731501162,6.5,6.432535,28.6,20.77089,26.6,22.333424,1.076589,1.2308415,1.316,1.643335
60,GNL006,124.160743148,48.4320851158,6.06,6.240392,32.6,25.761086,31.9,25.903015,1.012674,1.244912,2.448,1.4322041
61,GNL007,124.301662564,48.4286780494,6.17,6.204371,24.8,19.750017,22.7,19.497854,1.500621,1.2722983,1.895,1.4386693
62,GNL009,124.079460498,48.3894285165,5.87,6.8207026,30.0,28.518745,28.1,26.224463,1.158029,0.99453634,2.446,2.180052
63,GNL011,124.218992681,48.4130563829,5.92,6.120712,21.9,24.69571,21.4,23.16064,1.241052,1.2792796,1.771,1.8327436
64,GNL012,124.291965698,48.3844547496,5.64,6.765618,28.8,25.28172,27.2,22.546772,1.071095,1.1993753,2.356,1.6017619
65,GNL013,123.966817465,48.3389396494,6.72,6.814808,17.8,21.823193,16.9,20.138704,1.003561,1.2439125,0.868,1.3204055
66,GNL015,124.203309231,48.3806054997,5.28,6.6426973,22.6,27.032976,21.4,24.894627,1.272806,1.2216179,2.069,1.8345609
67,GNL017,124.293863348,48.3328176495,6.48,6.748952,18.2,23.087078,18.2,20.84195,1.104358,1.2375944,0.234,1.5868556
68,GNL024,124.275912498,48.2911067664,6.37,6.799367,22.3,21.07797,20.6,19.02259,1.022215,1.246352,1.779,1.7052964
69,GNL028,124.078292748,48.2550255994,6.88,6.2976074,32.0,22.19229,31.0,19.173275,0.929254,1.1001638,2.506,1.2890337
70,GNL030,124.220325648,48.2644360833,5.95,7.215073,26.7,31.117182,24.8,28.997028,1.083394,1.2637092,2.02,1.9133105
71,GNL031,124.366914614,48.2435028998,6.78,6.2125115,18.0,22.117474,17.7,20.51767,1.313339,1.2826694,1.743,1.565645
72,GNL034,124.002423615,48.2025832996,7.41,5.973199,24.8,24.445168,24.8,23.92035,0.946858,1.2100557,1.723,1.3853363
73,GNL043,124.053195448,48.1599984162,6.54,6.621847,21.6,23.848263,20.9,20.980583,1.200512,1.1534975,2.247,1.5937971
74,GNL059,123.921758165,48.0882053997,6.61,6.4060135,19.4,20.028051,19.4,20.79695,0.886666,1.1460334,1.585,1.6488013
75,GNL060,124.004561531,48.0622292001,8.1,7.1952972,24.4,27.514942,18.5,19.0532,1.286684,1.3065231,1.619,1.2445494
76,GNL070,123.937839315,48.0305728003,8.1,7.373871,24.7,24.724247,19.1,22.580576,0.920949,1.1031795,2.026,1.2889833
77,GNL071,123.998489965,48.0316463997,8.11,6.690839,24.8,24.357811,19.5,20.677658,1.240493,1.1818618,0.91,1.8782701
78,GNL122,123.234398766,47.80021775,6.65,5.793976,8.4,21.716215,8.1,22.70964,1.239489,1.30152,0.71,1.3980726
79,GNL124,123.334042549,47.81443005,5.99,6.7392163,30.2,15.420397,28.5,16.363338,1.077165,1.2691253,2.295,1.3222518
80,GNL137,123.2116931,47.7497748001,6.09,5.761408,29.2,26.975622,28.9,25.749567,1.05388,1.117286,0.289,1.3757192
81,GNL141,123.0389217,47.7039724668,6.74,6.9831405,9.2,22.490011,8.9,20.461058,1.41849,1.3163226,0.51,1.3718158
82,GNL143,123.091449833,47.7062234334,8.04,6.586665,23.7,38.8625,22.8,34.630676,1.131739,1.3176504,2.493,2.5549512
83,GNL153,122.980456417,47.7105672001,5.04,6.215245,17.1,24.055346,16.7,20.558823,1.282267,1.205442,1.675,1.3751695
84,GNL018,123.930255448,48.2958364663,5.79,6.313506,16.9,23.395739,16.5,22.014122,1.391325,1.2394843,0.986,1.5997943
85,GNL027,124.005108531,48.246385583,5.66,6.7280564,19.4,19.11557,19.4,18.055605,1.219416,1.2449841,1.123,1.4972253
86,GNL033,123.921843598,48.211026383,5.73,5.9619036,23.1,24.684462,22.5,21.751825,1.326274,1.2189249,1.71,1.509417
87,GNL038,123.717701049,48.1648365997,6.23,6.372324,22.3,25.469969,21.6,24.285458,1.359163,1.1732277,1.847,1.7982795
88,GNL039,123.785845782,48.1574806831,6.77,6.3420796,25.6,25.914011,25.3,20.72226,1.178495,1.1997403,1.82,1.603556
89,GNL040,123.850248748,48.1621256831,6.36,6.5731397,27.5,27.805662,26.6,26.77307,1.180639,1.1850532,1.965,1.8370895
90,GNL050,123.738365265,48.0735758498,6.33,6.4362583,22.7,27.209778,22.5,25.112827,1.106841,1.0084293,2.032,1.6233585
91,GNL051,123.848564532,48.1145831664,6.63,6.6757283,23.6,26.225641,22.9,25.40288,1.213391,1.0655154,1.672,1.6301672
92,GNL076,123.432928066,47.9776633832,5.84,6.657557,23.6,25.463541,23.4,30.791014,1.338447,1.0486792,2.069,2.596692
93,GNL077,123.498919699,47.9879618165,7.1,6.7179713,19.5,20.640713,18.9,17.981928,1.245313,1.2572898,0.944,1.2179343
94,GNL088,123.293204566,47.9423075999,5.47,6.147227,30.8,19.080877,29.7,18.621424,1.07315,1.1618237,2.768,1.4667367
95,GNL091,123.529174532,47.9542660166,7.89,6.588853,15.6,18.801031,14.5,18.437164,1.223041,1.2972605,1.233,1.5671895
96,GNB020,123.783036765,47.9798741501,6.38,6.6939564,18.3,20.458601,17.4,20.15964,0.850565,1.2110256,1.35,1.4725047
97,GNB026,123.696353665,47.9065721831,5.1,5.8216305,11.7,19.366014,10.5,18.00086,1.327335,1.2494409,1.089,0.87615997
98,GNB027,123.778784878,47.8476997728,7.97,6.590801,18.3,30.034477,12.3,27.534056,1.410426,1.124006,1.627,2.073368
99,GNB028,123.872220365,47.9217523669,6.24,7.707526,23.1,40.97762,20.0,26.583319,0.995684,1.1147261,2.288,2.6459682
100,GNB034,123.949192148,47.8648018998,7.46,6.9868245,52.8,35.84076,51.5,28.367865,1.076755,1.1058108,1.386,3.630975
101,GNB001,124.220011698,48.4736310831,6.45,6.153384,21.5,25.122234,21.1,24.345407,1.127507,1.2611666,1.688,2.023383
102,GNB002,124.228736281,48.3479540658,6.04,6.726387,17.2,22.48387,16.8,21.763145,1.065041,0.94678557,1.268,1.720167
103,GNB003,124.061676931,48.3412163665,6.06,6.4439945,22.1,27.838423,21.9,22.73802,0.661867,1.2227834,0.924,1.7338157
104,GNB004,124.134168881,48.2836221493,6.26,7.194675,21.8,26.041685,21.2,22.482466,1.139654,1.1278342,1.182,2.6911204
105,GNB006,124.199493314,48.2492892332,7.14,6.8249083,20.1,22.951614,19.6,18.03315,1.43164,1.1857901,1.523,1.5365825
106,GNB007,124.312531047,48.3045375164,7.0,6.165655,14.0,26.807379,13.0,23.3453,1.468685,1.2058278,1.31,1.5576999
107,GNB013,123.964791698,48.1331872502,5.96,6.982772,23.4,18.653536,21.3,17.25377,1.387915,1.3042142,0.993,1.2652867
108,GNB014,123.857168015,48.0500729167,7.47,6.517054,27.3,21.346838,27.3,19.935316,0.906576,1.2784251,1.323,1.4911947
109,GNB015,123.943075948,48.0043036163,8.27,6.554654,29.5,33.53272,20.8,26.137386,1.227799,1.174131,0.982,2.5166798
110,GNB030,123.312306916,47.8645769833,5.75,6.2924385,33.7,23.685326,32.8,22.590736,1.318273,1.2014327,1.654,1.8513522
111,GNB005,123.974133448,48.2643174997,7.43,6.135504,24.7,23.920052,24.7,20.908127,1.248524,1.3491344,1.44,1.5774925
112,GNB008,123.879401982,48.1850213331,5.62,5.962716,40.5,25.393349,39.1,24.007566,1.083674,1.185791,1.696,1.8006691
113,GNB012,123.770001915,48.1012781331,5.47,6.3580837,28.1,24.660145,27.5,23.145815,1.194485,1.190278,0.972,1.3975929
114,GNB023,123.410816733,47.9313570499,5.81,6.085895,17.6,28.37796,17.3,28.252872,1.204046,1.0925719,1.743,2.0275674
115,GNB039,123.509781032,47.7471290168,7.64,6.6410704,20.0,32.621193,19.4,25.455791,1.173842,1.1932037,0.944,1.2945534
116,GNB040,123.685959532,47.7723626834,5.84,6.847143,27.1,20.896158,25.8,17.239252,1.212462,1.2864318,1.172,1.4512031
117,GNB024,123.521494966,47.8779928166,6.4,7.2608953,15.2,18.349863,14.8,14.691132,1.524443,1.2069923,1.165,0.9234013
118,GNB031,123.415314633,47.7938986,5.3,6.2836018,24.0,30.488129,23.4,30.112215,1.185555,1.1355746,0.931,1.2878553
119,GNB032,123.528125999,47.809091,6.72,6.333298,20.1,28.3567,19.7,23.179564,1.284509,1.1493236,0.662,1.8896221
120,GNB033,123.616935066,47.8175862334,6.15,6.506794,19.3,23.532246,18.9,22.001402,1.49167,1.2353534,1.11,1.1540227
121,GNB038,123.343297616,47.7336594334,5.84,5.872955,24.2,19.73089,23.8,20.004328,1.205056,1.295423,1.083,1.1768898
122,GNB042,123.603293516,47.6891279835,6.05,6.9657855,13.1,35.749783,12.7,31.822458,1.300987,1.1432887,1.109,2.2231348
123,GNB009,124.121501881,48.1592515164,6.34,6.5996027,20.4,20.835295,18.7,17.922644,1.361221,1.2898022,1.545,1.4674066
124,GNB016,124.061153731,48.0780610165,7.88,7.5975065,24.2,22.688572,15.2,18.16434,1.372112,1.2907532,1.944,1.5145087
125,GNB017,124.242198481,48.1065114998,7.85,6.284851,43.7,22.850443,31.2,23.230665,1.219967,1.0429183,2.522,1.293705
126,GNB021,124.132045348,48.0343567332,7.88,7.355751,18.3,18.460295,14.5,13.7514715,1.36082,1.281649,1.351,1.2856088
127,GNB022,124.232196381,47.9654406499,7.38,6.3299255,18.7,27.219254,18.7,22.820353,1.47811,1.2468184,1.09,1.4339079
128,GNB029,124.039000548,47.9356930499,8.25,7.0227776,29.8,26.869707,18.2,19.565826,1.27083,1.2446175,1.22,1.7670307
129,GNB035,124.130530631,47.8876840833,7.77,6.983713,28.3,20.38813,18.1,15.8823,1.31662,1.1666033,1.564,1.2405058
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.4762926,23.4,28.817875,22.8,27.371943,1.1906,1.2448367,2.16,2.6034875
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.373137,21.6,26.245432,21.1,25.592562,1.0581,1.2403563,1.83,2.5232954
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.332873,24.7,28.129568,23.6,28.433882,1.3291,1.1564883,2.27,2.481007
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.5079117,14.9,32.81234,14.5,29.383457,1.3365,1.3510779,1.28,2.2426598
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.362603,24.0,30.072605,23.3,26.376108,1.4016,1.2525249,2.12,2.461901
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.216608,25.3,30.557798,22.8,29.363173,1.0949,1.253968,1.96,2.810654
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.4338465,18.9,24.876589,17.4,20.597263,1.2,1.2681706,1.64,2.051684
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.080943,9.8,23.909716,9.0,23.571571,1.1553,1.2527025,0.91,1.7877253
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.284184,31.4,37.32292,30.6,31.469873,1.0586,1.1457081,2.54,2.1483915
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.265806,35.1,26.778952,34.1,27.593779,1.1807,1.2787768,2.885,2.1745515
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.6906447,43.1,44.996704,41.1,36.67246,0.7547,1.0208617,3.32,3.3334694
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.0360813,36.9,28.969784,35.1,29.271137,1.1221,1.2062277,2.6,1.6935458
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.170703,25.4,27.642223,24.2,29.366215,0.8538,1.240133,1.92,1.8738145
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.6398573,36.0,31.08164,34.0,31.068064,0.9751,1.1594188,3.515,2.2997634
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.2376566,25.4,25.88642,24.9,23.681013,1.2383,1.1697073,2.03,2.0580251
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.290383,37.9,28.289564,35.4,25.102644,1.2254,1.3363619,3.1,2.4917147
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.481261,9.5,24.1452,9.3,23.16367,1.5285,1.2938174,0.9,2.000114
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.027847,28.9,27.612684,28.4,25.789965,1.2008,1.1889466,2.66,2.2542195
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.0260415,21.6,27.621862,20.9,21.960411,1.1867,1.2722472,1.73,1.9945488
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.547762,20.7,21.600697,19.9,20.54894,1.1579,1.2827405,1.65,1.814659
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,5.9242606,21.6,19.781017,21.1,20.326654,1.5972,1.3704174,1.74,1.6509471
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.1789136,30.1,25.518341,29.3,22.05435,1.2685,1.2317959,2.44,1.6479976
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.210301,14.5,25.850605,13.1,24.058216,1.7108,1.2567807,1.2,1.6793078
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.2023277,16.4,37.186863,15.5,28.481783,1.2003,1.1666515,1.38,2.4740205
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.573451,17.4,28.180956,15.8,27.718397,1.2786,1.2860562,1.44,1.6918656
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.360805,23.0,25.168375,20.5,23.557014,1.2823,1.2086031,1.89,2.0143642
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.220228,24.4,21.356178,21.8,21.305063,1.1871,1.2348654,2.17,2.2545187
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.3179708,23.2,30.263004,21.7,25.7654,1.3485,1.2913133,1.91,2.1135197
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.2421336,31.2,36.692417,28.9,28.3341,1.1865,1.1663519,2.49,2.6365528
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.097149,22.4,28.340755,22.0,26.92028,1.4545,1.3005815,1.88,2.2644846
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,5.996407,34.6,27.142467,33.3,26.171404,1.2784,1.175106,2.79,1.9702497
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.1903343,33.9,34.363667,33.8,29.72417,1.2892,1.228283,2.83,2.8178716
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.114977,28.8,30.725595,26.5,27.755926,1.4329,1.2792681,2.42,2.0348763
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.2414727,16.1,32.687763,14.6,30.589693,1.3156,1.3204135,0.14,2.4137425
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.079075,24.7,27.982038,22.2,25.581896,1.3958,1.1783577,2.15,2.213865
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.162809,24.1,24.83058,21.9,24.80277,1.1888,1.2239234,2.05,1.85725
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.2686744,29.1,30.159088,27.0,29.113804,1.3822,1.2336807,2.48,2.8966076
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.281432,16.4,29.310148,15.0,22.668129,1.5352,1.2514068,1.505,2.1397347
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.649374,27.2,21.152184,27.0,21.785604,1.2019,1.1956393,2.21,1.8226429
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.5939136,28.0,27.576485,27.6,26.778135,1.3731,1.2398916,2.33,2.5009372
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.252673,38.9,25.759676,37.4,25.964933,1.1898,1.1501027,3.08,2.5511417
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.306096,23.1,34.626667,21.4,28.637808,1.3903,1.2826326,2.06,2.8050222
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.156952,28.6,27.223526,27.5,22.508663,1.2863,1.2851614,2.77,2.2383704
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.3576517,24.9,34.128075,24.6,31.546192,1.1962,1.1965837,2.09,2.6866333
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.621301,23.3,32.547543,22.9,27.48472,1.2306,1.1630182,1.9,2.1556432
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.038969,43.2,28.762802,41.0,24.824556,0.9447,1.1386988,3.43,2.0882878
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.1712127,39.8,26.34133,34.3,26.091253,1.0447,1.1209657,3.1,2.253942
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.239158,53.7,28.411188,49.0,28.313627,1.0576,1.1069369,4.005,2.5624864
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.1703115,38.6,37.760376,37.0,32.299,1.1078,1.2433378,2.9,2.651885
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.429757,31.4,23.62934,30.0,20.806643,1.2467,1.3227116,2.24,2.1869972
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.02431,17.5,37.52612,15.3,31.642767,1.3548,1.2693996,1.225,2.9960718
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.346575,31.3,27.879398,27.7,24.541853,1.316,1.3177224,2.58,2.1069968
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.630857,46.6,42.98075,40.2,32.436707,1.2732,1.2267213,3.61,2.6115522
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.191586,31.4,53.550915,28.0,45.48974,1.3114,1.2825615,2.54,4.269545
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.38426,51.1,41.711708,42.3,32.493565,0.9631,1.3101534,3.91,3.2365818
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.2044797,48.2,36.369495,40.7,28.920227,1.1026,1.367342,3.55,2.9238644
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.3025684,30.3,18.12986,25.2,16.869177,1.356,1.362232,2.31,1.7051998
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.251888,34.8,28.475258,29.6,27.760717,1.2405,1.2823681,2.68,2.5167372
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.114183,32.3,21.576803,28.8,20.707079,1.312,1.2599146,2.58,2.171911
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.1721387,16.7,40.032875,13.2,33.372128,1.225,1.1662732,1.32,3.2109067
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.281057,35.0,30.170387,16.0,26.914268,1.392,1.2494907,2.67,2.2771263
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.534752,35.9,28.182016,31.3,26.209545,1.2453,1.2716308,2.64,2.3962758
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,5.9713187,51.0,28.83514,41.8,28.427034,0.8795,1.176884,3.685,2.1380885
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.008742,37.8,34.498554,33.3,28.149637,1.2077,1.2275302,2.99,2.6552742
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.7043147,29.9,21.43477,27.4,20.816137,1.3432,1.2045735,2.33,1.7727307
195,NJB067-H1,125.058058340316,48.9410798329681,6.02,6.2040906,46.6,31.337954,37.4,28.498295,1.3388,1.2144431,3.18,2.9028194
