样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
55,GNL133,123.975897182,47.8231305666,7.93,6.791928974747476,19.6,28.262643852813852,19.4,21.944410538905522,1.174079,1.2307998817046737,2.143,2.012259025557775
56,GNL134,124.002465065,47.8612139163,8.39,6.838034503885005,46.2,33.58844570263071,26.7,31.158397922077935,0.869886,1.155646487970617,3.204,1.8646121153235666
57,GNL001,124.231878481,48.5128544994,6.84,6.395343787046286,24.0,21.70952794538794,23.6,21.11473864607613,1.511124,1.1993500394813563,2.115,1.3211159261904757
58,GNL002,124.154377314,48.4653437328,6.26,6.377966124320123,29.5,24.93010223720723,27.2,24.05008646131646,1.298503,1.1555210724855036,0.992,1.6452872345265839
59,GNL004,124.266577598,48.4731501162,6.5,6.676856420856919,28.6,22.331062632269692,26.6,21.601612209457222,1.076589,1.1981001362237482,1.316,1.6030875383005876
60,GNL006,124.160743148,48.4320851158,6.06,6.128391458319454,32.6,26.698337900432897,31.9,26.756414134754113,1.012674,1.1783321797198574,2.448,1.7791275117937617
61,GNL007,124.301662564,48.4286780494,6.17,6.565174724331222,24.8,24.207882776112772,22.7,21.44901557720059,1.500621,1.2319409415671636,1.895,1.7280077844322344
62,GNL009,124.079460498,48.3894285165,5.87,6.349343819846819,30.0,29.07655800255298,28.1,26.258267378177386,1.158029,1.089407757085415,2.446,1.6553825006327005
63,GNL011,124.218992681,48.4130563829,5.92,6.210443323842822,21.9,22.448306948051936,21.4,20.261369551004556,1.241052,1.226543756895897,1.771,1.527318268503718
64,GNL012,124.291965698,48.3844547496,5.64,6.956093041514042,28.8,28.514415208680216,27.2,23.591268096348067,1.071095,1.1920063711586864,2.356,2.1193223883671877
65,GNL013,123.966817465,48.3389396494,6.72,6.7135687049062005,17.8,24.9951059079809,16.9,22.12371113386612,1.003561,1.2654877532361692,0.868,1.914006025618825
66,GNL015,124.203309231,48.3806054997,5.28,6.764622435786426,22.6,30.88928774901568,21.4,22.3575452777778,1.272806,1.1832524460648357,2.069,1.8436277757131763
67,GNL017,124.293863348,48.3328176495,6.48,7.197465233766236,18.2,27.036494054279064,18.2,23.593655591630608,1.104358,1.2209453468073532,0.234,1.7087999517538017
68,GNL024,124.275912498,48.2911067664,6.37,7.153697825896332,22.3,27.467136081696083,20.6,21.942523614718606,1.022215,1.1809542840095577,1.779,1.7852149217671192
69,GNL028,124.078292748,48.2550255994,6.88,6.501276243589745,32.0,26.33302053613052,31.0,23.245333283938283,0.929254,1.0939508316407425,2.506,1.5980927629925636
70,GNL030,124.220325648,48.2644360833,5.95,6.973080926240431,26.7,32.37463638472636,24.8,30.23293044011547,1.083394,1.1634311615106054,2.02,1.8582579708291702
71,GNL031,124.366914614,48.2435028998,6.78,6.542898114718619,18.0,21.46801007603508,17.7,20.852670451770436,1.313339,1.2098517844087295,1.743,1.536332822483072
72,GNL034,124.002423615,48.2025832996,7.41,6.476458621283944,24.8,22.948982025752027,24.8,22.37637970529467,0.946858,1.182867881001126,1.723,1.625855313170162
73,GNL043,124.053195448,48.1599984162,6.54,6.880705637973142,21.6,31.298097012709505,20.9,27.735815259740278,1.200512,1.1091849794791093,2.247,1.917584744993895
74,GNL059,123.921758165,48.0882053997,6.61,6.674679766246829,19.4,22.975050248640237,19.4,19.9902595165945,0.886666,1.2264452712330278,1.585,1.5675953577644577
75,GNL060,124.004561531,48.0622292001,8.1,6.720335365356865,24.4,27.71681105228106,18.5,20.84401573926072,1.286684,1.2476409774805435,1.619,1.986548549084249
76,GNL070,123.937839315,48.0305728003,8.1,6.7383532936508015,24.7,25.957305722055754,19.1,22.570666439671445,0.920949,1.1906522241125537,2.026,1.528543812987013
77,GNL071,123.998489965,48.0316463997,8.11,6.8917199291819315,24.8,25.031538186813194,19.5,21.244366046176037,1.240493,1.2126902647055555,0.91,1.5045396780164269
78,GNL122,123.234398766,47.80021775,6.65,6.337469298159354,8.4,20.6395566156066,8.1,19.790867914862904,1.239489,1.2808618787317563,0.71,1.2719562211566222
79,GNL124,123.334042549,47.81443005,5.99,6.2601257713397676,30.2,24.147635614385607,28.5,21.377147365412373,1.077165,1.2609091099212058,2.295,1.6873958032911542
80,GNL137,123.2116931,47.7497748001,6.09,5.890559205627701,29.2,26.90260453768454,28.9,25.267860533910525,1.05388,1.1520685805572204,0.289,1.589523122821623
81,GNL141,123.0389217,47.7039724668,6.74,6.389022336219336,9.2,19.304282107337094,8.9,17.480519949494944,1.41849,1.2982203036377404,0.51,1.4102555090465085
82,GNL143,123.091449833,47.7062234334,8.04,7.382099074259077,23.7,26.76916211399709,22.8,22.695152831057808,1.131739,1.1741923037611437,2.493,1.576830897402597
83,GNL153,122.980456417,47.7105672001,5.04,6.327644665889662,17.1,19.956962818292812,16.7,18.536122483072493,1.282267,1.2414430298003614,1.675,1.3932081825396825
84,GNL018,123.930255448,48.2958364663,5.79,6.606252919913418,16.9,22.403353618048627,16.5,22.237736358641328,1.391325,1.2556420287948267,0.986,1.3707139648684645
85,GNL027,124.005108531,48.246385583,5.66,6.571220038711287,19.4,23.63527846459096,19.4,23.586269058164063,1.219416,1.206739057812188,1.123,1.7077432842157843
86,GNL033,123.921843598,48.211026383,5.73,6.7060545860250835,23.1,24.208101258186254,22.5,21.77401098290597,1.326274,1.1660934993189291,1.71,1.5493323427572416
87,GNL038,123.717701049,48.1648365997,6.23,6.334576637875199,22.3,24.338486244866246,21.6,23.57245728382728,1.359163,1.2220830384339052,1.847,1.6014235806859811
88,GNL039,123.785845782,48.1574806831,6.77,6.532581534576525,25.6,23.75409427350424,25.3,21.43289300421799,1.178495,1.236816205457415,1.82,1.4832204420801414
89,GNL040,123.850248748,48.1621256831,6.36,6.7729344020424005,27.5,28.370705508935504,26.6,23.20079734543236,1.180639,1.158378060255062,1.965,1.5164470153513152
90,GNL050,123.738365265,48.0735758498,6.33,6.639345645687647,22.7,25.467466808746792,22.5,23.876410900210914,1.106841,1.096304109553563,2.032,1.6125352830447335
91,GNL051,123.848564532,48.1145831664,6.63,6.516716842546334,23.6,23.99321033522032,22.9,23.58362738705738,1.213391,1.1301005112294364,1.672,1.5451517740204237
92,GNL076,123.432928066,47.9776633832,5.84,6.415093602453095,23.6,26.53811436008434,23.4,23.641517919857904,1.338447,1.2494994223283828,2.069,1.8532032715895224
93,GNL077,123.498919699,47.9879618165,7.1,6.883798743423251,19.5,22.272167151214777,18.9,18.941544230214237,1.245313,1.204197713758585,0.944,1.3423222182928178
94,GNL088,123.293204566,47.9423075999,5.47,6.317544485458985,30.8,26.33789403041401,29.7,23.403872035187046,1.07315,1.1711203985973067,2.768,1.7818447480796984
95,GNL091,123.529174532,47.9542660166,7.89,6.576034369574874,15.6,23.085033536463502,14.5,19.48474232156732,1.223041,1.2868018050629213,1.233,1.3741085004273499
96,GNB020,123.783036765,47.9798741501,6.38,6.412754357586859,18.3,23.42321564602066,17.4,20.896981277056273,0.850565,1.2250207795595727,1.35,1.48474933085248
97,GNB026,123.696353665,47.9065721831,5.1,6.326966912655975,11.7,20.073852004662015,10.5,19.152601399711394,1.327335,1.3599251409278945,1.089,1.3010777406815401
98,GNB027,123.778784878,47.8476997728,7.97,6.628575212454207,18.3,25.317806701076698,12.3,22.657655909645914,1.410426,1.1616974679777947,1.627,1.7082465489177507
99,GNB028,123.872220365,47.9217523669,6.24,7.237125238095237,23.1,27.453906562881585,20.0,19.938590801975813,0.995684,1.2530350186126642,2.288,1.4536952036519035
100,GNB034,123.949192148,47.8648018998,7.46,7.409928682650676,52.8,31.139638089688116,51.5,24.133011561494047,1.076755,1.1440109136525791,1.386,2.189172259057609
101,GNB001,124.220011698,48.4736310831,6.45,6.182572761460766,21.5,26.14710953823954,21.1,24.811016406926395,1.127507,1.1944323373507608,1.688,1.5983195523809521
102,GNB002,124.228736281,48.3479540658,6.04,6.919515917027418,17.2,36.43101687534687,16.8,30.58253864746363,1.065041,1.0879988162492897,1.268,2.0482202838383836
103,GNB003,124.061676931,48.3412163665,6.06,6.8488024647182835,22.1,26.13348280386282,21.9,21.817200663780667,0.661867,1.2085178544038246,0.924,1.4732942615412379
104,GNB004,124.134168881,48.2836221493,6.26,7.164282809801317,21.8,29.229789354534386,21.2,23.950547315462284,1.139654,1.0969039511182204,1.182,2.033199997641247
105,GNB006,124.199493314,48.2492892332,7.14,7.2057349052614095,20.1,27.867278378843395,19.6,21.35766403318904,1.43164,1.2689084194296758,1.523,1.8501016198468183
106,GNB007,124.312531047,48.3045375164,7.0,6.386186703962708,14.0,24.801300286102784,13.0,23.735575331890338,1.468685,1.1621530692290098,1.31,1.8988403748917737
107,GNB013,123.964791698,48.1331872502,5.96,6.865881458929959,23.4,22.207815414585404,21.3,19.184419496059515,1.387915,1.1477805559643302,0.993,1.4765355265678763
108,GNB014,123.857168015,48.0500729167,7.47,6.3948262392607385,27.3,22.79094415251414,27.3,20.184373474580973,0.906576,1.2214950355160008,1.323,1.361134242135643
109,GNB015,123.943075948,48.0043036163,8.27,6.874196981851483,29.5,25.992783810078766,20.8,22.038392579087585,1.227799,1.1792155937666178,0.982,1.3258065861027848
110,GNB030,123.312306916,47.8645769833,5.75,6.2859590353535415,33.7,24.269581334776348,32.8,22.211092838827852,1.318273,1.1433718476720158,1.654,1.8802888853035857
111,GNB005,123.974133448,48.2643174997,7.43,6.528242037962032,24.7,22.56888376456876,24.7,20.428105598290603,1.248524,1.250573278828105,1.44,1.401355200799201
112,GNB008,123.879401982,48.1850213331,5.62,6.224890211899215,40.5,25.098248881673907,39.1,24.091963061938074,1.083674,1.1334029497679425,1.696,1.6654451425185937
113,GNB012,123.770001915,48.1012781331,5.47,6.10308440626041,28.1,24.790441231546236,27.5,22.7660213120213,1.194485,1.1523892100345206,0.972,1.4009095329559336
114,GNB023,123.410816733,47.9313570499,5.81,6.180575387945388,17.6,28.54715976967476,17.3,27.370877034077047,1.204046,1.12079445923684,1.743,1.731252910678211
115,GNB039,123.509781032,47.7471290168,7.64,6.993215133033629,20.0,24.868621178266167,19.4,22.232308441558413,1.173842,1.2569206977226943,0.944,1.3784894610833607
116,GNB040,123.685959532,47.7723626834,5.84,6.471744770285263,27.1,26.158114900459022,25.8,22.01790150829563,1.212462,1.2270611608374562,1.172,1.5279784087801087
117,GNB024,123.521494966,47.8779928166,6.4,6.686141937728943,15.2,21.97736289377287,14.8,18.615949247419252,1.524443,1.2917233700704567,1.165,1.5362639056665552
118,GNB031,123.415314633,47.7938986,5.3,6.0872119778554765,24.0,26.774544178044188,23.4,26.389602998668007,1.185555,1.1126018034481957,0.931,1.5380809062770544
119,GNB032,123.528125999,47.809091,6.72,7.275986341991344,20.1,23.646563485403483,19.7,22.127070995670987,1.284509,1.2093313394663732,0.662,1.4574401206182703
120,GNB033,123.616935066,47.8175862334,6.15,6.280966162517225,19.3,22.991645330780337,18.9,20.41061193639693,1.49167,1.2577054974416846,1.11,1.3759630230602724
121,GNB038,123.343297616,47.7336594334,5.84,6.212802603174603,24.2,21.829490199245203,23.8,20.613612134532143,1.205056,1.2238472016026687,1.083,1.2315251445942954
122,GNB042,123.603293516,47.6891279835,6.05,7.055899264235756,13.1,42.19101315240318,12.7,32.62171767066268,1.300987,1.1186437590115434,1.109,2.505462778188477
123,GNB009,124.121501881,48.1592515164,6.34,7.290791037518043,20.4,24.144143342768345,18.7,20.638101233211223,1.361221,1.1889102967828227,1.545,1.728217972150072
124,GNB016,124.061153731,48.0780610165,7.88,7.163038808191809,24.2,24.275151121101107,15.2,20.475317555777536,1.372112,1.2356517797887272,1.944,1.4562085313575313
125,GNB017,124.242198481,48.1065114998,7.85,6.790754285103784,43.7,32.861134552114535,31.2,28.999856318681342,1.219967,1.108526638585282,2.522,1.7376900464202458
126,GNB021,124.132045348,48.0343567332,7.88,7.410130546786544,18.3,26.89219019629065,14.5,22.48466565268064,1.36082,1.2070473353425912,1.351,1.8931152893661893
127,GNB022,124.232196381,47.9654406499,7.38,6.445100383560885,18.7,27.187416630591663,18.7,24.00993187479185,1.47811,1.1541530203537358,1.09,1.7567296752025752
128,GNB029,124.039000548,47.9356930499,8.25,6.838156927516928,29.8,22.765127070152083,18.2,20.148926269514803,1.27083,1.2400983294079786,1.22,1.3695212953712945
129,GNB035,124.130530631,47.8876840833,7.77,6.792242950382953,28.3,24.499579425019437,18.1,21.449151523476512,1.31662,1.2402363732761958,1.564,1.6570602494338993
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.332519106393611,23.4,24.442223169053186,22.8,21.92791739335828,1.1906,1.2733387212373577,2.16,1.9678623503108021
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.315826203907203,21.6,28.959912397047415,21.1,25.44804515151517,1.0581,1.2595102989485794,1.83,2.2225755914474417
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.236875856032853,24.7,29.184701334776324,23.6,27.20224009324012,1.3291,1.2156572651883115,2.27,2.5005477238372764
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.2071999418359365,14.9,25.068026288711305,14.5,23.60225691253194,1.3365,1.3505054986793652,1.28,2.004891109695862
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.21728296747697,24.0,30.447226802641804,23.3,27.231937872127848,1.4016,1.2272164596494217,2.12,2.2691965090187582
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.258416145909649,25.3,23.854505801420807,22.8,22.281919151959137,1.0949,1.2638614267766024,1.96,2.147381770623819
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.5114912992008,18.9,21.46677448107448,17.4,19.123091830946834,1.2,1.264639842659247,1.64,1.8080416938838948
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.608705792096797,9.8,24.400463417693402,9.0,22.295064841269856,1.1553,1.3286582957710638,0.91,1.6580784625818625
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.185894629981129,31.4,34.03380116938614,30.6,31.959655557220554,1.0586,1.2542116771156018,2.54,2.6171860366855384
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.126610413419911,35.1,36.090589307359274,34.1,31.925430378510363,1.1807,1.2502789513175938,2.885,2.505004771423023
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.150229383116887,43.1,46.2005237318237,41.1,39.30672396603391,0.7547,1.138957854066704,3.32,3.382694567482515
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.179160074647572,36.9,26.893454582182514,35.1,25.43355255133756,1.1221,1.2205635711389122,2.6,2.200438826623378
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.072234365578872,25.4,32.20257107781107,24.2,29.80084098179597,0.8538,1.211533558274187,1.92,2.3859193678432673
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.379987360028861,36.0,31.837704941169928,34.0,28.3410046120546,0.9751,1.1879543163589403,3.515,2.478813964846265
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.177909925130424,25.4,26.127326503496512,24.9,23.900505961815963,1.2383,1.1943888069111495,2.03,2.0569128865578867
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.229865064004635,37.9,27.912851451326475,35.4,26.009573344112052,1.2254,1.2619532235982733,3.1,2.229339843628596
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.240491674991676,9.5,27.769867273837267,9.3,24.623271102231087,1.5285,1.226140178345399,0.9,2.125380494932846
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.351158249361745,28.9,24.78579000444001,28.4,22.720412737817757,1.2008,1.2732727853397146,2.66,2.0029788828282817
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.220779368409366,21.6,21.27215697691199,20.9,20.169339278499294,1.1867,1.3593447939764292,1.73,1.8548814050505054
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.53783197080697,20.7,25.315032936507947,19.9,22.89148211482961,1.1579,1.1794187730427568,1.65,1.8731091346597841
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.098379818958824,21.6,20.84517400932402,21.1,20.47986102092354,1.5972,1.2969146875895448,1.74,1.483173610611611
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.157972633477629,30.1,28.129004083498188,29.3,24.899227464839075,1.2685,1.2214882045374957,2.44,1.8755351480019968
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.1531604087579135,14.5,22.082231595626585,13.1,22.059405580171493,1.7108,1.2689684479790821,1.2,1.681826511449661
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.14529724819625,16.4,25.604122662337662,15.5,25.670483941058958,1.2003,1.2513125587266962,1.38,2.165314881413032
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.339212357697864,17.4,23.35155784992785,15.8,21.35769678210679,1.2786,1.2914340503217212,1.44,1.8419942306471295
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.428775286602283,23.0,23.715831744366742,20.5,21.59560860361858,1.2823,1.2402519150361735,1.89,1.9673011685703183
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.215674969030977,24.4,21.174800224220238,21.8,19.711647938727932,1.1871,1.2926428106524763,2.17,1.5616177248917744
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.160305167554667,23.2,24.628807059607084,21.7,23.014766544566548,1.3485,1.2377477675155681,1.91,1.9090152812298804
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.240343326839827,31.2,37.325807497502524,28.9,32.875301281496284,1.1865,1.2033370475755525,2.49,2.7717247368686864
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.1746067402597395,22.4,32.14829783716282,22.0,28.07791788655787,1.4545,1.1895542623045177,1.88,2.1786557216450206
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.04235679353979,34.6,28.37460503607502,33.3,25.289648434343402,1.2784,1.2200713338153668,2.79,2.0129180767843273
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.131973633533138,33.9,35.29856071040072,33.8,30.31806172938173,1.2892,1.222637915247142,2.83,2.78262747886003
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.188627352619599,28.8,43.9382827089577,26.5,35.018445483405465,1.4329,1.1923149720612554,2.42,3.168653838433788
