样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.241232,31.4,28.66723,28.6,24.993279,1.1025,1.2813878,2.61,2.4106154
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.135576,40.7,35.278778,35.5,28.96963,1.3055,1.1222246,3.28,2.63482
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.2207947,92.1,74.75249,68.4,52.450085,0.8921,1.0879328,5.9,4.3380938
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.2465963,7.3,33.09366,6.6,29.291857,1.1603,1.1718612,0.62,2.6499798
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.1000896,32.8,30.821348,28.0,30.532413,1.3248,1.2018347,2.32,2.8581676
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.2667637,94.0,55.528515,66.0,37.38727,1.0458,1.2282058,6.215,3.265676
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.4663854,34.3,36.154392,31.6,33.576256,1.0047,1.2368197,3.01,3.0433304
22,BAB0042-H1,126.94111167,48.398985,5.98,6.2704124,39.6,28.847704,34.1,25.644514,1.1691,1.2100677,3.15,2.2881844
23,BAB0043-H1,126.999985,48.331135,6.54,5.9797125,8.3,20.367983,7.7,21.149532,1.3494,1.2811629,0.78,1.7920735
24,BAB0044-H1,127.080365,48.33720333,5.57,6.235417,27.2,30.257963,23.5,25.909714,1.1918,1.3080095,1.84,2.1454542
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.559336,30.9,30.656773,27.1,25.512383,1.2411,1.1950086,2.42,1.9270997
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.0895596,7.1,41.87825,6.8,37.2647,1.0985,1.2102346,0.7,2.815673
27,BAB0047-H1,126.72710333,48.14561,5.98,6.3729434,36.1,33.98292,26.7,28.99071,0.9905,1.1094294,2.17,2.415622
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.0952826,34.6,21.686989,29.1,21.293537,1.2725,1.2556756,2.62,2.0407634
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.259461,36.2,24.247488,30.5,22.439837,1.199,1.2302892,2.45,1.672995
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.262296,42.8,26.494764,34.7,21.820314,1.217,1.2278937,3.02,1.7866361
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.159687,30.5,42.013,26.0,31.486834,1.3108,1.3497334,2.19,2.9293408
32,BAB0052-H1,127.25187667,48.27933,5.98,6.1237493,39.4,34.691093,33.1,30.812332,1.1505,1.2672182,3.08,2.157515
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.9423914,35.0,27.289116,29.6,23.621069,1.4583,1.2289519,0.267,1.9177243
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.120959,33.4,27.747864,27.8,26.298971,0.9115,1.2323306,2.37,2.6523654
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.063431,43.7,30.544754,37.1,25.727165,1.0302,1.2606821,3.31,2.2682834
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.3643484,17.5,30.977966,15.9,26.066486,1.1081,1.2226905,1.4,2.396976
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.238891,22.6,30.138533,20.4,26.427277,1.4295,1.2160722,1.81,2.4410305
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.238352,28.2,27.75223,25.1,26.446533,1.2231,1.2761264,2.17,2.3420262
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.345895,41.0,32.707645,33.4,28.0255,0.8544,1.2257264,3.03,2.0127082
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.1845245,48.7,34.19726,41.2,28.271559,0.8788,1.2098622,3.6,2.8488352
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.4539204,112.0,47.70059,84.1,39.527412,1.1989,1.1228851,7.685,3.376991
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.0856853,55.7,51.326435,42.3,37.24253,1.1827,1.1392096,3.78,3.13995
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.379779,53.6,33.978176,41.6,28.566616,1.2258,1.1326537,4.0,2.712826
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.046826,40.1,42.93042,31.5,33.84526,1.3345,1.2028877,3.04,3.364705
45,GNL068,123.731425799,48.0246733328,6.89,6.1916018,26.9,24.846071,26.9,22.57083,1.002943,1.0870662,1.97,1.7882073
46,GNL080,123.797307099,48.0242969495,6.24,6.901641,22.0,23.872536,20.3,23.143335,1.119166,1.1769452,1.048,1.1750116
47,GNL082,123.927786732,47.9469602337,8.16,7.1215744,37.8,29.891907,22.4,22.155933,1.303056,1.0871904,0.207,1.641073
48,GNL095,123.988827898,47.9352077499,9.27,7.141534,30.5,25.00661,11.2,18.2766,0.905199,1.4020828,0.655,1.1054788
49,GNL105,123.861932915,47.9019594501,6.1,7.698736,23.4,29.470716,22.7,24.201082,1.265261,1.1503471,1.083,1.758732
50,GNL106,123.928399798,47.9083324832,8.09,7.2913523,55.6,28.672209,33.6,21.463379,0.699195,1.2859873,4.295,1.8377311
51,GNL107,123.998546782,47.8930809837,8.15,7.1753163,34.8,25.801971,24.7,20.095495,1.249494,1.1865135,2.122,1.2060268
52,GNL121,123.880240298,47.8420591666,7.27,7.271728,37.9,30.141418,37.6,25.410572,1.435757,1.0851244,3.766,1.9069283
53,GNL131,123.843429898,47.8271553838,7.67,6.914199,45.5,23.472198,36.6,19.39607,1.043448,1.1752154,1.792,1.7311378
54,GNL132,123.932753198,47.8482551167,7.64,7.2538652,39.3,34.734264,37.4,31.82091,0.897587,1.2510388,2.303,2.655811
55,GNL133,123.975897182,47.8231305666,7.93,7.2719007,19.6,34.501656,19.4,27.675983,1.174079,1.110675,2.143,2.4886389
56,GNL134,124.002465065,47.8612139163,8.39,7.0567102,46.2,39.273357,26.7,32.53281,0.869886,1.0905404,3.204,2.3429317
57,GNL001,124.231878481,48.5128544994,6.84,6.6304064,24.0,23.112701,23.6,19.233206,1.511124,1.2263999,2.115,1.4619904
58,GNL002,124.154377314,48.4653437328,6.26,6.928826,29.5,28.264761,27.2,25.935707,1.298503,1.1169274,0.992,1.5556881
59,GNL004,124.266577598,48.4731501162,6.5,5.7865744,28.6,22.522675,26.6,24.574171,1.076589,1.1734548,1.316,1.4319434
60,GNL006,124.160743148,48.4320851158,6.06,5.9581614,32.6,25.441044,31.9,24.926918,1.012674,1.1617291,2.448,1.721206
61,GNL007,124.301662564,48.4286780494,6.17,6.828242,24.8,18.04283,22.7,17.66079,1.500621,1.2391406,1.895,1.1089302
62,GNL009,124.079460498,48.3894285165,5.87,6.796249,30.0,31.996458,28.1,26.77312,1.158029,1.0747218,2.446,1.8222586
63,GNL011,124.218992681,48.4130563829,5.92,6.6824455,21.9,21.159788,21.4,21.49297,1.241052,1.243704,1.771,1.4008187
64,GNL012,124.291965698,48.3844547496,5.64,6.605532,28.8,26.375193,27.2,23.43979,1.071095,1.2008803,2.356,2.2534251
65,GNL013,123.966817465,48.3389396494,6.72,7.3776054,17.8,28.148176,16.9,24.20619,1.003561,1.2370665,0.868,1.7777175
66,GNL015,124.203309231,48.3806054997,5.28,7.7771916,22.6,35.281517,21.4,28.17566,1.272806,0.99424714,2.069,1.619209
67,GNL017,124.293863348,48.3328176495,6.48,7.1719136,18.2,24.92338,18.2,23.013912,1.104358,1.2270478,0.234,1.9997085
68,GNL024,124.275912498,48.2911067664,6.37,7.6716413,22.3,27.468603,20.6,21.137838,1.022215,1.2064041,1.779,1.5019602
69,GNL028,124.078292748,48.2550255994,6.88,6.4371943,32.0,31.455168,31.0,27.639097,0.929254,1.0978785,2.506,2.2782166
70,GNL030,124.220325648,48.2644360833,5.95,7.18293,26.7,29.662233,24.8,25.065126,1.083394,1.2201562,2.02,2.0783334
71,GNL031,124.366914614,48.2435028998,6.78,7.4138684,18.0,18.836777,17.7,16.576578,1.313339,1.2326844,1.743,1.2716488
72,GNL034,124.002423615,48.2025832996,7.41,6.0768094,24.8,26.890518,24.8,26.461987,0.946858,1.1709334,1.723,1.9536445
73,GNL043,124.053195448,48.1599984162,6.54,7.035135,21.6,29.009132,20.9,28.029114,1.200512,1.1516688,2.247,1.5300668
74,GNL059,123.921758165,48.0882053997,6.61,6.361281,19.4,18.733683,19.4,19.09957,0.886666,1.2311028,1.585,1.077991
75,GNL060,124.004561531,48.0622292001,8.1,7.2002025,24.4,26.07579,18.5,23.018341,1.286684,1.1948768,1.619,2.0710104
76,GNL070,123.937839315,48.0305728003,8.1,6.667286,24.7,26.346258,19.1,24.23474,0.920949,1.2320738,2.026,1.8928612
77,GNL071,123.998489965,48.0316463997,8.11,6.4359274,24.8,20.385178,19.5,21.136066,1.240493,1.2258061,0.91,1.647408
78,GNL122,123.234398766,47.80021775,6.65,6.1140747,8.4,15.09215,8.1,13.941889,1.239489,1.2056729,0.71,1.1013224
79,GNL124,123.334042549,47.81443005,5.99,6.1427255,30.2,30.01141,28.5,29.880945,1.077165,1.2757628,2.295,1.6939535
80,GNL137,123.2116931,47.7497748001,6.09,5.7061734,29.2,32.896545,28.9,26.33014,1.05388,1.1323376,0.289,2.410082
81,GNL141,123.0389217,47.7039724668,6.74,6.077384,9.2,30.315853,8.9,24.346958,1.41849,1.352334,0.51,1.4331652
82,GNL143,123.091449833,47.7062234334,8.04,7.4272547,23.7,30.413033,22.8,26.378302,1.131739,1.2132244,2.493,2.194058
83,GNL153,122.980456417,47.7105672001,5.04,6.180357,17.1,21.461512,16.7,20.503067,1.282267,1.1808587,1.675,1.704121
84,GNL018,123.930255448,48.2958364663,5.79,6.666595,16.9,25.452736,16.5,23.528406,1.391325,1.2179887,0.986,1.8136461
85,GNL027,124.005108531,48.246385583,5.66,6.9710455,19.4,22.002132,19.4,21.025885,1.219416,1.2859561,1.123,1.1918324
86,GNL033,123.921843598,48.211026383,5.73,6.399439,23.1,27.11427,22.5,24.931976,1.326274,1.1605202,1.71,2.066557
87,GNL038,123.717701049,48.1648365997,6.23,6.4220753,22.3,23.1077,21.6,20.936472,1.359163,1.2317603,1.847,1.3693657
88,GNL039,123.785845782,48.1574806831,6.77,6.3732553,25.6,26.556719,25.3,23.712185,1.178495,1.2188398,1.82,1.5404524
89,GNL040,123.850248748,48.1621256831,6.36,6.171156,27.5,24.769516,26.6,21.112268,1.180639,1.1071272,1.965,1.5245191
90,GNL050,123.738365265,48.0735758498,6.33,6.760238,22.7,18.753408,22.5,17.653425,1.106841,1.1112586,2.032,1.7238214
91,GNL051,123.848564532,48.1145831664,6.63,6.266642,23.6,28.60269,22.9,24.543325,1.213391,1.1026108,1.672,1.8689928
92,GNL076,123.432928066,47.9776633832,5.84,6.5031857,23.6,22.562788,23.4,19.701754,1.338447,1.2030991,2.069,1.9766438
93,GNL077,123.498919699,47.9879618165,7.1,6.844496,19.5,26.458424,18.9,24.259756,1.245313,1.1859256,0.944,2.5517719
94,GNL088,123.293204566,47.9423075999,5.47,6.3217793,30.8,20.431234,29.7,17.928152,1.07315,1.2835269,2.768,1.5172795
95,GNL091,123.529174532,47.9542660166,7.89,6.539038,15.6,23.976738,14.5,21.451748,1.223041,1.3322188,1.233,1.7474905
96,GNB020,123.783036765,47.9798741501,6.38,6.341833,18.3,21.750488,17.4,21.093796,0.850565,1.270785,1.35,1.6642362
97,GNB026,123.696353665,47.9065721831,5.1,6.715259,11.7,18.243181,10.5,22.68025,1.327335,1.2823598,1.089,0.7197231
98,GNB027,123.778784878,47.8476997728,7.97,6.4489827,18.3,28.766214,12.3,26.867228,1.410426,1.1402032,1.627,1.9299169
99,GNB028,123.872220365,47.9217523669,6.24,7.1199713,23.1,28.892832,20.0,19.636852,0.995684,1.1093066,2.288,1.5937561
100,GNB034,123.949192148,47.8648018998,7.46,7.083399,52.8,25.965746,51.5,21.361519,1.076755,1.1177694,1.386,1.7167082
101,GNB001,124.220011698,48.4736310831,6.45,6.4945655,21.5,25.334274,21.1,24.662931,1.127507,1.0876579,1.688,1.4969852
102,GNB002,124.228736281,48.3479540658,6.04,6.654198,17.2,33.97964,16.8,27.043009,1.065041,1.0205297,1.268,1.7220354
103,GNB003,124.061676931,48.3412163665,6.06,6.606196,22.1,25.407034,21.9,25.31108,0.661867,1.186285,0.924,2.3063784
104,GNB004,124.134168881,48.2836221493,6.26,6.967897,21.8,31.794992,21.2,22.293497,1.139654,1.2365482,1.182,2.1290474
105,GNB006,124.199493314,48.2492892332,7.14,7.702098,20.1,34.578793,19.6,22.851526,1.43164,1.1927261,1.523,1.3046869
106,GNB007,124.312531047,48.3045375164,7.0,6.2647753,14.0,22.887812,13.0,20.841663,1.468685,1.2675265,1.31,1.3038225
107,GNB013,123.964791698,48.1331872502,5.96,6.1491356,23.4,19.05857,21.3,19.469557,1.387915,1.0784101,0.993,1.2272632
108,GNB014,123.857168015,48.0500729167,7.47,7.1291575,27.3,21.723997,27.3,18.303497,0.906576,1.2422771,1.323,1.2291203
109,GNB015,123.943075948,48.0043036163,8.27,6.866883,29.5,32.850742,20.8,29.986431,1.227799,1.0073049,0.982,2.0812023
110,GNB030,123.312306916,47.8645769833,5.75,6.394151,33.7,26.64986,32.8,20.693748,1.318273,1.181897,1.654,1.4558575
111,GNB005,123.974133448,48.2643174997,7.43,6.2780166,24.7,24.516104,24.7,22.95738,1.248524,1.2532675,1.44,1.0051527
112,GNB008,123.879401982,48.1850213331,5.62,6.5059147,40.5,25.653456,39.1,25.264639,1.083674,1.1984402,1.696,1.6196197
113,GNB012,123.770001915,48.1012781331,5.47,6.1299286,28.1,22.828875,27.5,22.346388,1.194485,1.119001,0.972,1.5369508
114,GNB023,123.410816733,47.9313570499,5.81,5.9440036,17.6,28.001377,17.3,25.347395,1.204046,1.1862546,1.743,1.8976438
115,GNB039,123.509781032,47.7471290168,7.64,7.0562534,20.0,29.974276,19.4,23.383099,1.173842,1.1827562,0.944,1.2288479
116,GNB040,123.685959532,47.7723626834,5.84,6.3867273,27.1,21.288948,25.8,19.771294,1.212462,1.3457963,1.172,1.6231946
117,GNB024,123.521494966,47.8779928166,6.4,6.8801236,15.2,25.345116,14.8,19.982864,1.524443,1.1798209,1.165,1.3296643
118,GNB031,123.415314633,47.7938986,5.3,6.2542267,24.0,29.204975,23.4,29.472145,1.185555,1.0902876,0.931,0.9593349
119,GNB032,123.528125999,47.809091,6.72,7.2923727,20.1,31.053808,19.7,26.931225,1.284509,1.1135576,0.662,1.8525407
120,GNB033,123.616935066,47.8175862334,6.15,6.4153585,19.3,21.799963,18.9,17.826714,1.49167,1.3469929,1.11,1.2861944
121,GNB038,123.343297616,47.7336594334,5.84,6.3095384,24.2,19.130283,23.8,20.773756,1.205056,1.2392272,1.083,1.3878342
122,GNB042,123.603293516,47.6891279835,6.05,7.219263,13.1,30.96208,12.7,29.487806,1.300987,1.1737914,1.109,2.109038
123,GNB009,124.121501881,48.1592515164,6.34,7.2507777,20.4,25.745962,18.7,23.176233,1.361221,1.1115323,1.545,2.3823504
124,GNB016,124.061153731,48.0780610165,7.88,6.6985245,24.2,27.332932,15.2,22.798214,1.372112,1.2119359,1.944,1.4697858
125,GNB017,124.242198481,48.1065114998,7.85,6.2239547,43.7,32.128143,31.2,27.174946,1.219967,1.0219738,2.522,1.4080405
126,GNB021,124.132045348,48.0343567332,7.88,7.381473,18.3,24.322046,14.5,16.66163,1.36082,1.2381345,1.351,1.0813793
127,GNB022,124.232196381,47.9654406499,7.38,6.2612553,18.7,25.736704,18.7,22.43597,1.47811,1.1873431,1.09,1.7321289
128,GNB029,124.039000548,47.9356930499,8.25,7.3130875,29.8,25.451345,18.2,19.493952,1.27083,1.1994098,1.22,1.3646591
129,GNB035,124.130530631,47.8876840833,7.77,6.462032,28.3,22.574303,18.1,19.545725,1.31662,1.2195793,1.564,1.2065009
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.3542767,23.4,26.607521,22.8,24.592384,1.1906,1.343805,2.16,2.2274797
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.267495,21.6,34.69104,21.1,30.819252,1.0581,1.2810144,1.83,2.895373
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.194504,24.7,29.885803,23.6,29.461985,1.3291,1.1583161,2.27,2.5593767
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,5.992673,14.9,28.377886,14.5,25.498888,1.3365,1.346756,1.28,2.076545
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.1597056,24.0,34.551277,23.3,29.761265,1.4016,1.2791584,2.12,2.7090611
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.320243,25.3,28.866436,22.8,26.684107,1.0949,1.2314222,1.96,2.4684527
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.2996163,18.9,25.383734,17.4,23.794073,1.2,1.2377862,1.64,2.2235737
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.17017,9.8,24.75532,9.0,23.833296,1.1553,1.2681297,0.91,2.0751863
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.119226,31.4,30.126896,30.6,26.817324,1.0586,1.2054293,2.54,2.2493196
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.1754403,35.1,26.24744,34.1,25.684479,1.1807,1.1377419,2.885,1.9300114
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.2055907,43.1,39.27318,41.1,35.79896,0.7547,1.0435257,3.32,3.1814559
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.0714107,36.9,27.459362,35.1,25.225636,1.1221,1.2654039,2.6,1.9574566
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,5.9928946,25.4,32.50368,24.2,27.911552,0.8538,1.2299197,1.92,2.0575733
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.0319786,36.0,28.843216,34.0,30.403883,0.9751,1.1883758,3.515,2.2381146
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.179505,25.4,24.436153,24.9,21.816864,1.2383,1.2571082,2.03,1.871444
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.2331285,37.9,30.243256,35.4,26.379358,1.2254,1.2303439,3.1,2.1517212
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.233364,9.5,25.811594,9.3,26.084229,1.5285,1.2864708,0.9,2.187918
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.1564016,28.9,25.189325,28.4,23.187048,1.2008,1.2196443,2.66,1.8453453
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.2221766,21.6,23.008556,20.9,23.33865,1.1867,1.313307,1.73,2.2217479
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.4349117,20.7,34.636456,19.9,25.311443,1.1579,1.3053116,1.65,2.6323464
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,5.9734993,21.6,27.105276,21.1,27.241314,1.5972,1.2406058,1.74,2.4683163
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.2194653,30.1,34.475327,29.3,31.649227,1.2685,1.1912339,2.44,2.9162896
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.096135,14.5,23.107656,13.1,19.326138,1.7108,1.3351276,1.2,1.7603363
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.089991,16.4,33.6696,15.5,29.343714,1.2003,1.1646615,1.38,2.5890236
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.189008,17.4,29.046352,15.8,26.188263,1.2786,1.2597985,1.44,2.3150096
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.3365707,23.0,24.649632,20.5,23.673893,1.2823,1.298172,1.89,1.9652927
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.2222857,24.4,32.780815,21.8,30.556833,1.1871,1.3202729,2.17,2.0718088
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.3016787,23.2,35.28696,21.7,31.418076,1.3485,1.3391637,1.91,2.3909981
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.300036,31.2,37.84623,28.9,31.086506,1.1865,1.0774013,2.49,2.7577145
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.033501,22.4,29.243809,22.0,26.022472,1.4545,1.2139893,1.88,2.4773061
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.130228,34.6,26.291683,33.3,25.12359,1.2784,1.1757227,2.79,2.2439682
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.278603,33.9,28.435007,33.8,26.045584,1.2892,1.2683516,2.83,2.2552814
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.1181955,28.8,34.953186,26.5,33.057198,1.4329,1.2400355,2.42,2.5990129
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.076604,16.1,28.381344,14.6,23.810062,1.3156,1.2927346,0.14,2.2138064
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.09939,24.7,25.40888,22.2,23.601496,1.3958,1.2657572,2.15,1.9132532
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.156675,24.1,36.32453,21.9,32.92728,1.1888,1.289037,2.05,2.968243
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.1558404,29.1,25.846596,27.0,18.633232,1.3822,1.2289221,2.48,2.2289937
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.468089,16.4,31.403303,15.0,20.631268,1.5352,1.282957,1.505,2.2214003
168,NJB040-H1,125.263865007974,49.521078165851,6.27,5.987978,27.2,25.437584,27.0,23.551601,1.2019,1.1899498,2.21,2.1042128
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.4044776,28.0,28.076855,27.6,24.545055,1.3731,1.3344359,2.33,2.309402
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.2829885,38.9,28.520952,37.4,28.506615,1.1898,1.2716672,3.08,2.4067633
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.152553,23.1,31.90002,21.4,26.829391,1.3903,1.3115512,2.06,2.6624446
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.158041,28.6,29.488781,27.5,26.331913,1.2863,1.3732802,2.77,2.466799
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.1951556,24.9,22.7019,24.6,19.154005,1.1962,1.2211715,2.09,1.6231164
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.4162784,23.3,36.03273,22.9,31.51218,1.2306,1.2334777,1.9,2.6699278
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.2843943,43.2,26.798603,41.0,24.012873,0.9447,1.243052,3.43,2.1491394
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.155471,39.8,29.67865,34.3,28.422295,1.0447,1.1417075,3.1,2.187131
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.1530614,53.7,31.045422,49.0,28.313063,1.0576,1.2340448,4.005,2.1043742
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.0225015,38.6,35.652275,37.0,32.4457,1.1078,1.3086945,2.9,2.9069262
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.110523,31.4,34.93907,30.0,27.246042,1.2467,1.2211276,2.24,2.6664798
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.025721,17.5,32.198742,15.3,31.964375,1.3548,1.2564375,1.225,2.7655935
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.2179594,31.3,34.56347,27.7,32.221584,1.316,1.2916449,2.58,2.7253637
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.401145,46.6,35.315456,40.2,33.698498,1.2732,1.267547,3.61,2.724114
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.249846,31.4,42.606205,28.0,33.240574,1.3114,1.285666,2.54,2.9680781
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.0417967,51.1,34.4508,42.3,31.217558,0.9631,1.2741723,3.91,2.8660684
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.221295,48.2,29.531395,40.7,27.230927,1.1026,1.3034397,3.55,2.4343176
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.2336164,30.3,24.845028,25.2,26.390688,1.356,1.3097799,2.31,1.9981959
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.213611,34.8,26.631725,29.6,25.673477,1.2405,1.2872258,2.68,2.5118606
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.704098,32.3,26.590862,28.8,24.460184,1.312,1.3107188,2.58,2.0925372
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.2159815,16.7,30.149658,13.2,27.288338,1.225,1.2234404,1.32,2.359067
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.1335926,35.0,28.47491,16.0,24.544207,1.392,1.3235421,2.67,2.422952
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.2810745,35.9,39.582886,31.3,29.341377,1.2453,1.3105199,2.64,2.742623
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.020441,51.0,30.906134,41.8,27.227097,0.8795,1.2804049,3.685,2.2521157
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,5.9649177,37.8,61.35685,33.3,43.80113,1.2077,1.2330748,2.99,3.6248868
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.427506,29.9,27.23484,27.4,24.55406,1.3432,1.222061,2.33,2.0879068
