样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.356329,30.9,28.925642,27.1,25.837368,1.2411,1.3312131,2.42,2.0165539
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.1410613,7.1,48.913372,6.8,40.426163,1.0985,1.2657875,0.7,3.7266757
27,BAB0047-H1,126.72710333,48.14561,5.98,6.249236,36.1,36.45871,26.7,32.063725,0.9905,1.1489999,2.17,2.1394064
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.1151433,34.6,27.299131,29.1,24.938791,1.2725,1.3082248,2.62,2.1386552
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.610719,36.2,29.654016,30.5,26.560213,1.199,1.1957144,2.45,2.207419
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.055058,42.8,29.203766,34.7,24.783564,1.217,1.1248906,3.02,2.1698716
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.1323805,30.5,37.259388,26.0,25.431099,1.3108,1.2242874,2.19,2.4707944
32,BAB0052-H1,127.25187667,48.27933,5.98,6.0893807,39.4,29.495401,33.1,28.950064,1.1505,1.2487364,3.08,2.3098965
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.5350633,35.0,33.156578,29.6,28.851233,1.4583,1.176463,0.267,2.8643074
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.5746374,33.4,24.69167,27.8,21.130302,0.9115,1.2247255,2.37,1.6372818
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.112939,43.7,25.601387,37.1,21.637518,1.0302,1.1996102,3.31,2.029213
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.1371555,17.5,35.426132,15.9,31.03653,1.1081,1.2613537,1.4,2.6498477
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.3578057,22.6,27.312714,20.4,23.760086,1.4295,1.1876081,1.81,1.9108981
38,BAB0065-H1,126.82815821,47.86189003,6.54,5.9580073,28.2,29.830482,25.1,27.106207,1.2231,1.0922313,2.17,2.2706234
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.5415506,41.0,48.215443,33.4,35.300484,0.8544,1.157725,3.03,3.797141
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.218189,48.7,32.686504,41.2,29.800905,0.8788,1.0928143,3.6,2.588297
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.229606,112.0,32.473213,84.1,26.871927,1.1989,1.1037382,7.685,2.7802167
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.2167006,55.7,53.64964,42.3,45.752472,1.1827,1.2589175,3.78,3.6786258
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.305813,53.6,44.74556,41.6,33.26043,1.2258,1.2565362,4.0,3.5375862
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.1898665,40.1,74.724754,31.5,57.40422,1.3345,1.1518468,3.04,5.0848646
45,GNL068,123.731425799,48.0246733328,6.89,6.4731336,26.9,20.021746,26.9,19.681414,1.002943,1.2826935,1.97,1.4147787
46,GNL080,123.797307099,48.0242969495,6.24,6.3798375,22.0,22.884766,20.3,22.734995,1.119166,1.1625959,1.048,1.4004807
47,GNL082,123.927786732,47.9469602337,8.16,6.8042793,37.8,23.307001,22.4,21.930029,1.303056,1.2576435,0.207,1.6907556
48,GNL095,123.988827898,47.9352077499,9.27,7.5041733,30.5,31.763552,11.2,25.544851,0.905199,1.2545986,0.655,2.0407953
49,GNL105,123.861932915,47.9019594501,6.1,7.391017,23.4,27.424006,22.7,19.11188,1.265261,1.2078443,1.083,1.3719041
50,GNL106,123.928399798,47.9083324832,8.09,6.9317746,55.6,32.62857,33.6,27.927631,0.699195,1.174717,4.295,1.8568653
51,GNL107,123.998546782,47.8930809837,8.15,7.0841055,34.8,27.18662,24.7,18.775728,1.249494,1.1652136,2.122,1.5056393
52,GNL121,123.880240298,47.8420591666,7.27,8.187825,37.9,43.36704,37.6,32.783413,1.435757,1.0881752,3.766,2.0074098
53,GNL131,123.843429898,47.8271553838,7.67,7.206102,45.5,32.614212,36.6,21.859701,1.043448,1.1495832,1.792,1.9674233
54,GNL132,123.932753198,47.8482551167,7.64,6.961191,39.3,38.189358,37.4,33.803787,0.897587,1.1920103,2.303,1.6571696
55,GNL133,123.975897182,47.8231305666,7.93,7.246081,19.6,34.951595,19.4,27.62775,1.174079,1.0848737,2.143,2.3928025
56,GNL134,124.002465065,47.8612139163,8.39,7.213221,46.2,36.483597,26.7,26.846,0.869886,1.1473238,3.204,2.2176645
57,GNL001,124.231878481,48.5128544994,6.84,6.240757,24.0,21.644491,23.6,21.585745,1.511124,1.2224472,2.115,1.7638642
58,GNL002,124.154377314,48.4653437328,6.26,5.9669127,29.5,23.396091,27.2,21.486776,1.298503,1.2329786,0.992,1.7970734
59,GNL004,124.266577598,48.4731501162,6.5,6.179673,28.6,16.51386,26.6,16.303164,1.076589,1.3239969,1.316,1.481306
60,GNL006,124.160743148,48.4320851158,6.06,6.258649,32.6,26.663975,31.9,24.452614,1.012674,1.1748507,2.448,1.5997964
61,GNL007,124.301662564,48.4286780494,6.17,6.1594467,24.8,15.870098,22.7,14.792115,1.500621,1.2818896,1.895,1.3500284
62,GNL009,124.079460498,48.3894285165,5.87,6.4241233,30.0,30.917728,28.1,27.480822,1.158029,1.2370423,2.446,2.3446798
63,GNL011,124.218992681,48.4130563829,5.92,6.5210533,21.9,22.3103,21.4,20.328707,1.241052,1.2593818,1.771,1.8667368
64,GNL012,124.291965698,48.3844547496,5.64,7.314802,28.8,34.958355,27.2,28.306194,1.071095,1.2191054,2.356,2.0077202
65,GNL013,123.966817465,48.3389396494,6.72,6.632166,17.8,20.06193,16.9,20.235035,1.003561,1.1797192,0.868,1.6391857
66,GNL015,124.203309231,48.3806054997,5.28,6.721747,22.6,28.094584,21.4,21.678802,1.272806,1.2014052,2.069,1.5200598
67,GNL017,124.293863348,48.3328176495,6.48,6.798422,18.2,26.417694,18.2,23.545818,1.104358,1.2350491,0.234,1.9494807
68,GNL024,124.275912498,48.2911067664,6.37,7.050019,22.3,29.625158,20.6,25.19426,1.022215,1.2249581,1.779,1.6701846
69,GNL028,124.078292748,48.2550255994,6.88,6.151625,32.0,23.910913,31.0,20.668638,0.929254,1.2059373,2.506,1.417041
70,GNL030,124.220325648,48.2644360833,5.95,7.0762787,26.7,29.649054,24.8,24.968298,1.083394,1.2393864,2.02,1.8393365
71,GNL031,124.366914614,48.2435028998,6.78,6.333574,18.0,18.560825,17.7,18.98469,1.313339,1.2964917,1.743,1.3480549
72,GNL034,124.002423615,48.2025832996,7.41,6.27235,24.8,19.804462,24.8,19.411093,0.946858,1.2432965,1.723,1.1682657
73,GNL043,124.053195448,48.1599984162,6.54,6.2673864,21.6,25.831264,20.9,21.498875,1.200512,1.1245903,2.247,0.9743064
74,GNL059,123.921758165,48.0882053997,6.61,6.838809,19.4,20.722301,19.4,20.026777,0.886666,1.1432017,1.585,1.3946626
75,GNL060,124.004561531,48.0622292001,8.1,7.457691,24.4,31.308575,18.5,19.887934,1.286684,1.1695392,1.619,1.6813855
76,GNL070,123.937839315,48.0305728003,8.1,6.6290545,24.7,26.471321,19.1,22.692177,0.920949,1.2058042,2.026,2.0271664
77,GNL071,123.998489965,48.0316463997,8.11,6.2864366,24.8,28.304796,19.5,25.721527,1.240493,1.2248855,0.91,2.1630294
78,GNL122,123.234398766,47.80021775,6.65,6.101323,8.4,21.242691,8.1,23.071135,1.239489,1.2301545,0.71,1.624079
79,GNL124,123.334042549,47.81443005,5.99,6.34841,30.2,25.8727,28.5,24.497568,1.077165,1.2082329,2.295,1.5825449
80,GNL137,123.2116931,47.7497748001,6.09,5.8221045,29.2,23.248987,28.9,22.298714,1.05388,1.1850804,0.289,1.1767448
81,GNL141,123.0389217,47.7039724668,6.74,7.0532913,9.2,24.852392,8.9,21.334715,1.41849,1.2434527,0.51,1.906867
82,GNL143,123.091449833,47.7062234334,8.04,6.977076,23.7,26.595562,22.8,21.68193,1.131739,1.133475,2.493,1.4084378
83,GNL153,122.980456417,47.7105672001,5.04,6.069579,17.1,18.327097,16.7,17.858387,1.282267,1.2701985,1.675,1.0862563
84,GNL018,123.930255448,48.2958364663,5.79,6.5981884,16.9,23.100174,16.5,22.748999,1.391325,1.1868252,0.986,1.2505373
85,GNL027,124.005108531,48.246385583,5.66,6.680892,19.4,21.408674,19.4,18.361906,1.219416,1.1395339,1.123,1.0691922
86,GNL033,123.921843598,48.211026383,5.73,6.6160502,23.1,24.866982,22.5,22.674574,1.326274,1.0991995,1.71,1.5735052
87,GNL038,123.717701049,48.1648365997,6.23,6.298236,22.3,23.41937,21.6,21.509071,1.359163,1.1919684,1.847,1.7678891
88,GNL039,123.785845782,48.1574806831,6.77,5.955733,25.6,28.407412,25.3,28.727598,1.178495,1.3771892,1.82,1.8208973
89,GNL040,123.850248748,48.1621256831,6.36,6.1496077,27.5,27.508953,26.6,27.503292,1.180639,1.2039645,1.965,1.6582178
90,GNL050,123.738365265,48.0735758498,6.33,6.2701907,22.7,19.780392,22.5,18.331268,1.106841,1.1617513,2.032,1.4378635
91,GNL051,123.848564532,48.1145831664,6.63,6.223527,23.6,28.3599,22.9,26.573544,1.213391,0.9980141,1.672,1.2685362
92,GNL076,123.432928066,47.9776633832,5.84,6.8571563,23.6,26.840902,23.4,24.60128,1.338447,1.1949022,2.069,1.6540406
93,GNL077,123.498919699,47.9879618165,7.1,6.5399184,19.5,22.746569,18.9,20.271885,1.245313,1.3098819,0.944,1.4886514
94,GNL088,123.293204566,47.9423075999,5.47,6.1265326,30.8,18.307928,29.7,19.254335,1.07315,1.1052336,2.768,1.4777815
95,GNL091,123.529174532,47.9542660166,7.89,5.991238,15.6,27.719925,14.5,24.31064,1.223041,1.209527,1.233,1.7313312
96,GNB020,123.783036765,47.9798741501,6.38,6.4420624,18.3,24.379683,17.4,22.613194,0.850565,1.3288609,1.35,1.7513499
97,GNB026,123.696353665,47.9065721831,5.1,6.059028,11.7,19.476147,10.5,19.88871,1.327335,1.2918407,1.089,1.1792108
98,GNB027,123.778784878,47.8476997728,7.97,6.5588737,18.3,30.74383,12.3,27.68227,1.410426,1.2042521,1.627,2.4362679
99,GNB028,123.872220365,47.9217523669,6.24,7.614974,23.1,25.018024,20.0,20.54333,0.995684,1.0959111,2.288,1.335146
100,GNB034,123.949192148,47.8648018998,7.46,7.1635613,52.8,30.401052,51.5,29.820322,1.076755,1.0503983,1.386,2.3527758
101,GNB001,124.220011698,48.4736310831,6.45,6.422597,21.5,26.896917,21.1,26.45166,1.127507,1.2125995,1.688,1.8771719
102,GNB002,124.228736281,48.3479540658,6.04,6.5779195,17.2,37.074387,16.8,30.201767,1.065041,1.1275258,1.268,2.2191954
103,GNB003,124.061676931,48.3412163665,6.06,7.261515,22.1,34.121216,21.9,29.466911,0.661867,1.1777357,0.924,1.8532957
104,GNB004,124.134168881,48.2836221493,6.26,6.682833,21.8,26.55785,21.2,26.29879,1.139654,1.1542213,1.182,2.2472734
105,GNB006,124.199493314,48.2492892332,7.14,6.9391184,20.1,24.198849,19.6,14.8694315,1.43164,1.1611499,1.523,1.4257385
106,GNB007,124.312531047,48.3045375164,7.0,6.3121667,14.0,29.237988,13.0,26.774645,1.468685,1.1438472,1.31,1.3162731
107,GNB013,123.964791698,48.1331872502,5.96,6.4617763,23.4,22.669796,21.3,19.7418,1.387915,1.2060908,0.993,1.5657055
108,GNB014,123.857168015,48.0500729167,7.47,6.120192,27.3,31.941744,27.3,29.243488,0.906576,1.2347075,1.323,2.3103168
109,GNB015,123.943075948,48.0043036163,8.27,6.874099,29.5,31.627417,20.8,27.39722,1.227799,1.2172815,0.982,1.8931057
110,GNB030,123.312306916,47.8645769833,5.75,6.7231083,33.7,22.344606,32.8,20.059435,1.318273,1.0348727,1.654,1.282245
111,GNB005,123.974133448,48.2643174997,7.43,6.118684,24.7,24.713022,24.7,20.522324,1.248524,1.2843363,1.44,1.3710015
112,GNB008,123.879401982,48.1850213331,5.62,7.1119337,40.5,29.882324,39.1,29.318514,1.083674,1.1876174,1.696,1.729059
113,GNB012,123.770001915,48.1012781331,5.47,6.186925,28.1,22.700388,27.5,22.063137,1.194485,1.1660438,0.972,1.3521137
114,GNB023,123.410816733,47.9313570499,5.81,6.134742,17.6,24.089727,17.3,23.40885,1.204046,1.1144562,1.743,1.1964884
115,GNB039,123.509781032,47.7471290168,7.64,6.5484324,20.0,29.423296,19.4,25.809153,1.173842,1.1253221,0.944,1.5146809
116,GNB040,123.685959532,47.7723626834,5.84,6.7294345,27.1,25.879196,25.8,21.374832,1.212462,1.1869204,1.172,1.6232417
117,GNB024,123.521494966,47.8779928166,6.4,7.6657357,15.2,19.679127,14.8,17.335405,1.524443,1.2228824,1.165,0.92888355
118,GNB031,123.415314633,47.7938986,5.3,6.181857,24.0,26.58856,23.4,27.285662,1.185555,1.1765566,0.931,1.1187242
119,GNB032,123.528125999,47.809091,6.72,6.6078672,20.1,26.894503,19.7,26.773087,1.284509,1.1127135,0.662,1.3990092
120,GNB033,123.616935066,47.8175862334,6.15,6.246233,19.3,21.957642,18.9,19.341656,1.49167,1.2264448,1.11,1.333002
121,GNB038,123.343297616,47.7336594334,5.84,5.8033476,24.2,27.287897,23.8,25.714695,1.205056,1.1915827,1.083,1.5235788
122,GNB042,123.603293516,47.6891279835,6.05,6.7720866,13.1,32.420307,12.7,29.15455,1.300987,1.1493025,1.109,2.7425375
123,GNB009,124.121501881,48.1592515164,6.34,7.754149,20.4,37.613865,18.7,24.790747,1.361221,1.1353984,1.545,1.9669422
124,GNB016,124.061153731,48.0780610165,7.88,6.8833957,24.2,26.68216,15.2,20.407763,1.372112,1.2890437,1.944,1.5666456
125,GNB017,124.242198481,48.1065114998,7.85,7.120673,43.7,35.270832,31.2,26.420366,1.219967,1.1398987,2.522,2.1702738
126,GNB021,124.132045348,48.0343567332,7.88,6.8040338,18.3,25.229181,14.5,17.95043,1.36082,1.1417949,1.351,1.321958
127,GNB022,124.232196381,47.9654406499,7.38,6.2978415,18.7,25.446352,18.7,20.68832,1.47811,1.1644251,1.09,1.6109878
128,GNB029,124.039000548,47.9356930499,8.25,7.6904173,29.8,25.297493,18.2,22.195553,1.27083,1.2966485,1.22,1.2285484
129,GNB035,124.130530631,47.8876840833,7.77,6.7413626,28.3,24.0193,18.1,19.635696,1.31662,1.2209597,1.564,1.6308892
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.1615915,23.4,29.879364,22.8,25.217,1.1906,1.2596666,2.16,2.4326663
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.1143813,21.6,22.597237,21.1,21.893137,1.0581,1.3942701,1.83,2.1839519
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.2758217,24.7,30.708889,23.6,30.328907,1.3291,1.1783592,2.27,2.3425736
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,5.9605894,14.9,24.009264,14.5,23.486567,1.3365,1.4346737,1.28,2.0378094
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.1928234,24.0,27.190928,23.3,23.161032,1.4016,1.315266,2.12,1.7805036
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.1025743,25.3,28.335411,22.8,27.105877,1.0949,1.2928406,1.96,2.4213595
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.3309503,18.9,20.927725,17.4,18.422546,1.2,1.2942291,1.64,1.8172677
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.1312685,9.8,31.65269,9.0,28.255926,1.1553,1.3254055,0.91,2.2768307
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,5.9329247,31.4,25.308407,30.6,22.344112,1.0586,1.3288909,2.54,1.425152
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.0367713,35.1,34.453606,34.1,31.160643,1.1807,1.2035571,2.885,2.6896079
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.372806,43.1,44.35442,41.1,40.275215,0.7547,1.1055272,3.32,2.8340096
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.2031937,36.9,28.376945,35.1,26.463444,1.1221,1.2305738,2.6,2.0512905
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,5.9466147,25.4,34.937855,24.2,31.64873,0.8538,1.2336638,1.92,2.23949
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.457976,36.0,44.397038,34.0,29.72106,0.9751,1.1144612,3.515,2.720319
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.397536,25.4,19.614803,24.9,22.992361,1.2383,1.2512991,2.03,1.8985072
145,NJB016-H1,125.431693339678,49.073938165689,5.99,5.9898434,37.9,29.040981,35.4,25.695572,1.2254,1.2613364,3.1,2.308538
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.674652,9.5,22.15952,9.3,19.394896,1.5285,1.2589217,0.9,1.8834271
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.010627,28.9,22.30978,28.4,21.770529,1.2008,1.2780526,2.66,2.1303654
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.3538175,21.6,22.287199,20.9,18.977823,1.1867,1.279654,1.73,1.7094122
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.436095,20.7,24.37877,19.9,23.540272,1.1579,1.2285625,1.65,2.2026234
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.2266784,21.6,20.742224,21.1,20.78154,1.5972,1.2656459,1.74,1.9474851
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.1210093,30.1,29.393274,29.3,26.325169,1.2685,1.218608,2.44,2.1298356
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,5.6958513,14.5,22.882963,13.1,23.237999,1.7108,1.2062204,1.2,1.4460441
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.308422,16.4,29.849142,15.5,28.080233,1.2003,1.1083841,1.38,2.2310212
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.3014636,17.4,26.68401,15.8,26.950047,1.2786,1.3084617,1.44,1.7044423
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.136027,23.0,23.702448,20.5,25.110804,1.2823,1.2818197,1.89,2.3141146
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.2161756,24.4,28.352848,21.8,25.902582,1.1871,1.2940995,2.17,2.0531065
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.2411184,23.2,26.271683,21.7,24.70996,1.3485,1.3251989,1.91,2.1207638
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.2368917,31.2,35.56019,28.9,32.539173,1.1865,1.1159056,2.49,2.4098995
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.101366,22.4,32.651615,22.0,30.558037,1.4545,1.1608793,1.88,2.5675058
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.2782025,34.6,31.936495,33.3,31.143167,1.2784,1.2885923,2.79,2.3447468
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.1963577,33.9,34.01619,33.8,33.676517,1.2892,1.1461748,2.83,3.0159388
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.190219,28.8,32.32495,26.5,28.44834,1.4329,1.2984152,2.42,2.5214114
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.3563914,16.1,36.117916,14.6,27.342655,1.3156,1.1577588,0.14,2.6667671
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.025196,24.7,25.56863,22.2,22.206057,1.3958,1.1181569,2.15,2.0832222
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.215722,24.1,25.76445,21.9,23.221035,1.1888,1.2491593,2.05,2.036666
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,5.989293,29.1,20.134996,27.0,16.704487,1.3822,1.2825055,2.48,1.9647577
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.1601586,16.4,31.15673,15.0,23.437048,1.5352,1.2219627,1.505,2.4916823
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.4240074,27.2,27.276108,27.0,23.256567,1.2019,1.2629797,2.21,2.125321
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.395067,28.0,27.838223,27.6,24.133936,1.3731,1.2196031,2.33,2.05333
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.2627506,38.9,33.625698,37.4,30.672293,1.1898,1.2321974,3.08,2.5971696
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.0944414,23.1,27.388132,21.4,27.23573,1.3903,1.3611321,2.06,2.2008529
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.0065975,28.6,17.75254,27.5,16.321865,1.2863,1.331305,2.77,1.5989211
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.251822,24.9,37.251633,24.6,30.69026,1.1962,1.2062674,2.09,2.5984118
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.0058913,23.3,27.62045,22.9,27.332907,1.2306,1.2509261,1.9,2.3528478
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.314763,43.2,35.19025,41.0,29.960104,0.9447,1.1414995,3.43,2.824452
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.1610465,39.8,36.874508,34.3,32.06925,1.0447,1.2192018,3.1,2.5356147
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,5.983233,53.7,29.01646,49.0,28.503986,1.0576,1.2760667,4.005,2.3749573
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.3751044,38.6,41.30609,37.0,32.32478,1.1078,1.2531363,2.9,2.892108
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2170577,31.4,25.755312,30.0,21.439852,1.2467,1.2737962,2.24,2.2153304
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.1312075,17.5,33.832584,15.3,29.29034,1.3548,1.2618848,1.225,2.8168728
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,5.9425206,31.3,30.893171,27.7,25.382626,1.316,1.2572742,2.58,2.3014174
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.2785935,46.6,26.250984,40.2,25.333199,1.2732,1.243527,3.61,2.4334035
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.0829506,31.4,30.607439,28.0,31.740173,1.3114,1.137481,2.54,2.286124
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.076922,51.1,39.27556,42.3,33.276226,0.9631,1.183341,3.91,3.122487
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.6843805,48.2,50.271446,40.7,43.137726,1.1026,1.1217377,3.55,3.6959999
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.510248,30.3,21.387175,25.2,21.339777,1.356,1.2375096,2.31,1.9080497
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.0691986,34.8,24.709152,29.6,23.687887,1.2405,1.2476052,2.68,2.1397345
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.181156,32.3,22.00376,28.8,20.083485,1.312,1.1986699,2.58,2.3997564
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.1758065,16.7,31.938578,13.2,29.15826,1.225,1.2852057,1.32,2.6600852
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.272244,35.0,28.040663,16.0,25.576912,1.392,1.3400424,2.67,2.224627
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.1935363,35.9,24.034815,31.3,20.592232,1.2453,1.2665837,2.64,1.8624958
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.072589,51.0,25.386587,41.8,22.994968,0.8795,1.226056,3.685,1.9869518
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.1901894,37.8,55.02723,33.3,46.271275,1.2077,1.1522082,2.99,3.5511503
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.5268703,29.9,25.22505,27.4,22.951992,1.3432,1.2718816,2.33,2.1567228
