样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.257107239760249,92.1,55.472277284382315,68.4,42.26996599567103,0.8921,1.1499975459633476,5.9,3.836416973099124
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.30338552353203,7.3,36.738208459318464,6.6,27.532729473304496,1.1603,1.2115647875570583,0.62,2.3054667878732396
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.063363709956705,32.8,53.08171579809079,28.0,38.93876221389727,1.3248,1.1438038859520927,2.32,3.4462209922910443
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.269267352591857,94.0,46.75691921078922,66.0,38.10373681152183,1.0458,1.2357900191852806,6.215,3.2189596213564218
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.177266849594842,34.3,31.9033591991342,31.6,27.925899143079135,1.0047,1.2199519958414689,3.01,2.136905352580754
22,BAB0042-H1,126.94111167,48.398985,5.98,6.177466279831281,39.6,32.49393095959594,34.1,29.71258185869687,1.1691,1.2043821004807418,3.15,2.588838072821622
23,BAB0043-H1,126.999985,48.331135,6.54,6.035758616161623,8.3,26.226088831168816,7.7,22.752587770562737,1.3494,1.2144537027833318,0.78,2.100572146686647
24,BAB0044-H1,127.080365,48.33720333,5.57,6.1691181346431305,27.2,34.96525094095446,23.5,32.423216677766675,1.1918,1.1974806348674025,1.84,2.8353608788600275
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.083743168387165,30.9,25.89308581640582,27.1,23.01074681152183,1.2411,1.3019739131720938,2.42,2.1663143181929194
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.261759789765793,7.1,32.7669464213564,6.8,30.06672461260959,1.0985,1.1793989176813733,0.7,2.506965948457099
27,BAB0047-H1,126.72710333,48.14561,5.98,6.321520886002887,36.1,31.17620636197134,26.7,26.93324479797981,0.9905,1.1552466212433068,2.17,2.2928955268822673
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.221536177322676,34.6,30.499255940170944,29.1,27.611180461760423,1.2725,1.1909725990896098,2.62,2.505605746620042
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.190060965811964,36.2,32.35416268287269,30.5,27.31820398212899,1.199,1.228324199656492,2.45,2.4752327067710067
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.105976058441555,42.8,40.03473235486732,34.7,34.02844982073482,1.217,1.196605499838396,3.02,3.115233649045394
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.286149801254304,30.5,27.43701370129869,26.0,22.123301406371404,1.3108,1.2914946309413415,2.19,2.038583627228328
32,BAB0052-H1,127.25187667,48.27933,5.98,6.186417451187703,39.4,35.55130490786991,33.1,32.174033727383744,1.1505,1.2398376173925572,3.08,2.9812342328338297
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.2261155998446,35.0,36.051706672249324,29.6,27.17712647186145,1.4583,1.2559412649927306,0.267,2.610115771933621
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.648699201631709,33.4,27.5200452802753,27.8,24.52867095238093,0.9115,1.2965813472445145,2.37,1.9737804578754587
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.170627677156184,43.7,29.65267317959818,37.1,24.095877910422928,1.0302,1.2042920828049999,3.31,2.233620821423021
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.501394554889553,17.5,39.280611594516614,15.9,31.522336196581197,1.1081,1.2745725773596286,1.4,2.8014658693140175
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.383754096459103,22.6,28.66705586691089,20.4,26.45368132034633,1.4295,1.2627974022756463,1.81,2.3375683131257636
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.241329220834718,28.2,24.854649036519053,25.1,23.021508858918853,1.2231,1.2725869004615267,2.17,2.0617465691530703
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.316980978798979,41.0,29.339618598623588,33.4,26.48599525308026,0.8544,1.2252573169065433,3.03,2.2873540749583734
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.19699531357531,48.7,33.13439953823951,41.2,29.337722706182703,0.8788,1.174786278414546,3.6,2.3912524875180363
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.240179924297925,112.0,47.08704455599958,84.1,40.06178176656676,1.1989,1.2286519152327353,7.685,3.3125491498556996
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.0933747656510135,55.7,52.756855281385306,42.3,42.73659261738265,1.1827,1.2124281771533694,3.78,3.768090903318903
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.333787369741364,53.6,42.06028053613054,41.6,34.52213082695081,1.2258,1.2310442508375885,4.0,3.0153953466921912
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.1759597243867255,40.1,66.7730813841714,31.5,50.49100751803755,1.3345,1.1856748706561056,3.04,4.820250498323894
45,GNL068,123.731425799,48.0246733328,6.89,6.676347884726384,26.9,24.19207777278278,26.9,22.69535177544677,1.002943,1.1426163468157289,1.97,1.747488186735487
46,GNL080,123.797307099,48.0242969495,6.24,6.435875289321788,22.0,23.682874118104127,20.3,21.613886233766245,1.119166,1.2043416679491337,1.048,1.4184344513875013
47,GNL082,123.927786732,47.9469602337,8.16,6.9054831252636335,37.8,23.302674146964154,22.4,19.8785509190809,1.303056,1.2100318588685428,0.207,1.395734949922301
48,GNL095,123.988827898,47.9352077499,9.27,7.213227444444446,30.5,26.954759400876906,11.2,21.586685914085923,0.905199,1.2351546387956924,0.655,1.407713264024863
49,GNL105,123.861932915,47.9019594501,6.1,7.483671893883904,23.4,28.221438111333104,22.7,21.498169084249067,1.265261,1.1687464902880456,1.083,1.4666516702797205
50,GNL106,123.928399798,47.9083324832,8.09,6.835358102453099,55.6,27.114953761793746,33.6,22.967771191031197,0.699195,1.1803582852176084,4.295,1.4897077173160185
51,GNL107,123.998546782,47.8930809837,8.15,7.103866914363423,34.8,26.53564928571428,24.7,21.713053450993456,1.249494,1.2798813772860682,2.122,1.8059444712842696
52,GNL121,123.880240298,47.8420591666,7.27,6.784295413419912,37.9,29.920523786213746,37.6,23.520620882450903,1.435757,1.1367270899631592,3.766,1.3072501917637926
53,GNL131,123.843429898,47.8271553838,7.67,6.7459324892884895,45.5,24.826661774891768,36.6,19.06156306582308,1.043448,1.183097597353203,1.792,1.5463465404252603
54,GNL132,123.932753198,47.8482551167,7.64,6.817536267177266,39.3,26.21164374458875,37.4,21.618721946941942,0.897587,1.2786964995854093,2.303,1.4441893947663447
55,GNL133,123.975897182,47.8231305666,7.93,6.634837141192144,19.6,25.322441182706182,19.4,19.416948171828167,1.174079,1.2711940545212996,2.143,1.6391862909701405
56,GNL134,124.002465065,47.8612139163,8.39,7.296252639471637,46.2,32.965796331446306,26.7,26.79526996891998,0.869886,1.167814357379341,3.204,1.83781384054834
57,GNL001,124.231878481,48.5128544994,6.84,6.185343267954267,24.0,23.44520702963704,23.6,22.220166884226884,1.511124,1.1847183414792193,2.115,1.6360894265567758
58,GNL002,124.154377314,48.4653437328,6.26,6.799448483516484,29.5,24.39159547730046,27.2,22.173768925518946,1.298503,1.211837738607104,0.992,1.7873789909090914
59,GNL004,124.266577598,48.4731501162,6.5,6.3565684398934374,28.6,22.275630984015965,26.6,20.523086309246324,1.076589,1.2531777659067485,1.316,1.4204869998695728
60,GNL006,124.160743148,48.4320851158,6.06,6.277164544178038,32.6,25.44523014430014,31.9,23.775431398046422,1.012674,1.1957662891888168,2.448,1.785122324658675
61,GNL007,124.301662564,48.4286780494,6.17,6.490476047841047,24.8,23.835990173715174,22.7,20.478183416028426,1.500621,1.2697268953106,1.895,1.6455669058719058
62,GNL009,124.079460498,48.3894285165,5.87,7.118991689421692,30.0,26.7250041136641,28.1,24.34753161560665,1.158029,1.1292858778933847,2.446,1.7490650697080683
63,GNL011,124.218992681,48.4130563829,5.92,6.834933429292931,21.9,25.142963036408034,21.4,23.75701530469528,1.241052,1.2140985769576478,1.771,1.5597819131923627
64,GNL012,124.291965698,48.3844547496,5.64,7.368712913503169,28.8,27.63547057720056,27.2,22.274140553335545,1.071095,1.1852332659461313,2.356,1.7835129999278494
65,GNL013,123.966817465,48.3389396494,6.72,6.639225316239319,17.8,29.268995012765007,16.9,24.60062282384285,1.003561,1.2628292377840558,0.868,1.8671185236541243
66,GNL015,124.203309231,48.3806054997,5.28,7.034393669719167,22.6,26.463245228660227,21.4,22.111800823620822,1.272806,1.2276698625170999,2.069,1.948216553990454
67,GNL017,124.293863348,48.3328176495,6.48,7.1177190427905455,18.2,25.823584219114203,18.2,22.16305045454545,1.104358,1.1979379770804868,0.234,1.7212564790043297
68,GNL024,124.275912498,48.2911067664,6.37,7.192704153790652,22.3,29.143482796092837,20.6,22.429238492063504,1.022215,1.158689034079527,1.779,1.7852692817460327
69,GNL028,124.078292748,48.2550255994,6.88,6.486586773615274,32.0,24.65044276889776,31.0,20.819531978576972,0.929254,1.1297720406054998,2.506,1.489540113786215
70,GNL030,124.220325648,48.2644360833,5.95,7.197077421578423,26.7,32.96904549783546,24.8,27.47990677489179,1.083394,1.1706617579321894,2.02,1.9504269491175499
71,GNL031,124.366914614,48.2435028998,6.78,6.19580695376845,18.0,23.5178744832945,17.7,20.721258094683094,1.313339,1.21298173369964,1.743,1.5614188896103918
72,GNL034,124.002423615,48.2025832996,7.41,6.367687593073593,24.8,24.97589738261737,24.8,22.084260365745397,0.946858,1.2543914939836776,1.723,1.6830480783633042
73,GNL043,124.053195448,48.1599984162,6.54,6.670445660437598,21.6,25.242957532467532,20.9,22.58184070596071,1.200512,1.173039948799123,2.247,1.6742409028915526
74,GNL059,123.921758165,48.0882053997,6.61,6.4768528802863745,19.4,22.47549019203017,19.4,21.343580088245098,0.886666,1.1835789468715727,1.585,1.4727199743423247
75,GNL060,124.004561531,48.0622292001,8.1,7.485008177877687,24.4,27.94104623376621,18.5,20.52713705905202,1.286684,1.1756189320269776,1.619,1.8403024799395038
76,GNL070,123.937839315,48.0305728003,8.1,6.615027369963372,24.7,23.4404652941503,19.1,21.432373443778445,0.920949,1.1789400153326515,2.026,1.4686295480519485
77,GNL071,123.998489965,48.0316463997,8.11,6.700490847152846,24.8,24.315237483072494,19.5,21.54860377733379,1.240493,1.2200818225234937,0.91,1.6170854883838393
78,GNL122,123.234398766,47.80021775,6.65,6.333313761960261,8.4,21.32884707070704,8.1,19.918442579087586,1.239489,1.2663447934375338,0.71,1.337357933636623
79,GNL124,123.334042549,47.81443005,5.99,6.248018647574648,30.2,22.186518718503713,28.5,20.463444927849935,1.077165,1.1689282926733755,2.295,1.5903100819236333
80,GNL137,123.2116931,47.7497748001,6.09,6.245891806637807,29.2,25.26855481629482,28.9,24.686863710733714,1.05388,1.1018229378187883,0.289,1.5773684392607399
81,GNL141,123.0389217,47.7039724668,6.74,6.319561481962477,9.2,21.702717237762215,8.9,18.485653740148727,1.41849,1.2726120975707234,0.51,1.263644093656344
82,GNL143,123.091449833,47.7062234334,8.04,6.471384327283833,23.7,27.893006427461458,22.8,25.047467570762553,1.131739,1.1687752729286436,2.493,1.6509423227661222
83,GNL153,122.980456417,47.7105672001,5.04,6.375971092185599,17.1,21.682909336219335,16.7,19.985367449772454,1.282267,1.1851882125551956,1.675,1.3090161615051625
84,GNL018,123.930255448,48.2958364663,5.79,6.8424046661116655,16.9,25.456498668553678,16.5,22.787070987345967,1.391325,1.1975807801710676,0.986,1.5153065918192916
85,GNL027,124.005108531,48.246385583,5.66,6.489208583805078,19.4,24.85989936840937,19.4,23.13879757298259,1.219416,1.200314259487157,1.123,1.721175105860806
86,GNL033,123.921843598,48.211026383,5.73,6.6220780293595345,23.1,26.312268232878235,22.5,24.491976708846686,1.326274,1.2286154721749145,1.71,1.7213541437118445
87,GNL038,123.717701049,48.1648365997,6.23,6.512479971028965,22.3,24.41099389166389,21.6,22.70167846320346,1.359163,1.2493119845990623,1.847,1.6889273125485638
88,GNL039,123.785845782,48.1574806831,6.77,6.759167527972026,25.6,24.679960220890223,25.3,23.496634866799887,1.178495,1.253207206463441,1.82,1.5139909372571896
89,GNL040,123.850248748,48.1621256831,6.36,6.384554122821623,27.5,26.249333681873704,26.6,23.708254903429903,1.180639,1.0980522274062328,1.965,1.6142432152819393
90,GNL050,123.738365265,48.0735758498,6.33,6.376531349927845,22.7,24.526322977577987,22.5,20.609572752247757,1.106841,1.1442757434118496,2.032,1.441712166666665
91,GNL051,123.848564532,48.1145831664,6.63,6.626964963092458,23.6,22.064933630813655,22.9,21.292869440004452,1.213391,1.2685508935199075,1.672,1.4779722381673894
92,GNL076,123.432928066,47.9776633832,5.84,6.6873372504717485,23.6,25.688800921300906,23.4,22.119561277056288,1.338447,1.1589931639850763,2.069,1.8067577679209683
93,GNL077,123.498919699,47.9879618165,7.1,7.268966150460647,19.5,25.162899242979243,18.9,20.69531728882227,1.245313,1.1375854983814673,0.944,1.773116280228104
94,GNL088,123.293204566,47.9423075999,5.47,6.405796133089136,30.8,26.489390709290696,29.7,23.400142554112538,1.07315,1.1684568214885225,2.768,1.628250532611834
95,GNL091,123.529174532,47.9542660166,7.89,6.600446411310919,15.6,24.43350434509932,14.5,21.34974135975134,1.223041,1.2580075817107612,1.233,1.3614912309190805
96,GNB020,123.783036765,47.9798741501,6.38,6.714869116383618,18.3,22.751033913308937,17.4,21.145280723720727,0.850565,1.182326626691597,1.35,1.3298923687312685
97,GNB026,123.696353665,47.9065721831,5.1,6.400018442668439,11.7,21.64558259740259,10.5,19.303684513819526,1.327335,1.2803136842082246,1.089,1.285000934846526
98,GNB027,123.778784878,47.8476997728,7.97,6.3633909414474426,18.3,25.442372167277163,12.3,25.901596875901884,1.410426,1.1406454117258522,1.627,1.705434015871057
99,GNB028,123.872220365,47.9217523669,6.24,7.075691343545344,23.1,28.648619638694612,20.0,22.433510859140846,0.995684,1.125773614544367,2.288,1.3047729641414143
100,GNB034,123.949192148,47.8648018998,7.46,6.832060138528139,52.8,33.466140854700875,51.5,25.060468478743463,1.076755,1.1285706968984686,1.386,2.4515450332944826
101,GNB001,124.220011698,48.4736310831,6.45,6.346285266844269,21.5,26.596316441336427,21.1,27.22054168997667,1.127507,1.2370463421981792,1.688,1.7190538004107005
102,GNB002,124.228736281,48.3479540658,6.04,6.492405930735929,17.2,24.102482649572625,16.8,25.65000260517261,1.065041,1.1018223529066824,1.268,1.9225868012154528
103,GNB003,124.061676931,48.3412163665,6.06,7.04218702253303,22.1,26.900133138528133,21.9,21.552461343101342,0.661867,1.154883562747191,0.924,1.735501102713952
104,GNB004,124.134168881,48.2836221493,6.26,6.473452171772669,21.8,30.15940108391611,21.2,22.88524535242535,1.139654,1.125692231290704,1.182,2.3718561776334792
105,GNB006,124.199493314,48.2492892332,7.14,7.300981805416801,20.1,27.63576478299481,19.6,22.361931699966725,1.43164,1.1853189663432895,1.523,1.7986964419358427
106,GNB007,124.312531047,48.3045375164,7.0,6.325903543054993,14.0,25.227718910533916,13.0,24.026623026973045,1.468685,1.169842470478243,1.31,1.5136900142135639
107,GNB013,123.964791698,48.1331872502,5.96,6.400876966810963,23.4,20.36298284437784,21.3,18.69629261127759,1.387915,1.2376463582823383,0.993,1.441895052400377
108,GNB014,123.857168015,48.0500729167,7.47,6.947243236208239,27.3,23.476642316017315,27.3,20.596511654456652,0.906576,1.1954212549977339,1.323,1.3460350539294037
109,GNB015,123.943075948,48.0043036163,8.27,7.0196181861471825,29.5,20.7568118997669,20.8,20.233698267288254,1.227799,1.1927554474914972,0.982,1.271369502081254
110,GNB030,123.312306916,47.8645769833,5.75,6.0002851698856725,33.7,24.33565927017425,32.8,24.248777102897087,1.318273,1.145612433869098,1.654,1.6297302518759036
111,GNB005,123.974133448,48.2643174997,7.43,6.618129573038072,24.7,24.280239221334206,24.7,21.088788362748367,1.248524,1.2695519383502953,1.44,1.628330953546453
112,GNB008,123.879401982,48.1850213331,5.62,6.291572353146856,40.5,26.48652452214453,39.1,25.6235215023865,1.083674,1.2013266197492511,1.696,1.7444686949328436
113,GNB012,123.770001915,48.1012781331,5.47,6.34984899234099,28.1,23.799431883671872,27.5,21.782710316905316,1.194485,1.1836465558096014,0.972,1.593862526257077
114,GNB023,123.410816733,47.9313570499,5.81,6.1827116594516545,17.6,26.477425139860124,17.3,26.976648036963038,1.204046,1.1976282071590127,1.743,1.765109896248197
115,GNB039,123.509781032,47.7471290168,7.64,6.791676367965364,20.0,25.688944786324765,19.4,22.1112751875902,1.173842,1.2077452220155058,0.944,1.6764588592629577
116,GNB040,123.685959532,47.7723626834,5.84,7.4069399175824175,27.1,26.028870730935758,25.8,20.59080441558439,1.212462,1.1637677486577036,1.172,1.737234308125207
117,GNB024,123.521494966,47.8779928166,6.4,6.686058472860476,15.2,22.162094704184693,14.8,17.04608208513709,1.524443,1.1930291394338937,1.165,1.3165402121628365
118,GNB031,123.415314633,47.7938986,5.3,6.251664875513377,24.0,25.47000175158173,23.4,25.565458999889,1.185555,1.0973246847554732,0.931,1.588230665427056
119,GNB032,123.528125999,47.809091,6.72,6.297432674492171,20.1,27.01783363025861,19.7,26.672785324675345,1.284509,1.092712824817205,0.662,1.811480913769564
120,GNB033,123.616935066,47.8175862334,6.15,6.331005645410144,19.3,22.910657864357866,18.9,20.859300336330328,1.49167,1.2367761305942269,1.11,1.6098367027694551
121,GNB038,123.343297616,47.7336594334,5.84,7.161823681762689,24.2,22.66068794261292,23.8,22.20103632756132,1.205056,1.1719416477103406,1.083,1.4591060920357422
122,GNB042,123.603293516,47.6891279835,6.05,7.248629611333112,13.1,26.972227625152616,12.7,23.074947305472296,1.300987,1.1596510322153128,1.109,1.7135369840548345
123,GNB009,124.121501881,48.1592515164,6.34,6.955239507215004,20.4,25.662150310245337,18.7,21.44913317071817,1.361221,1.1777355041486235,1.545,1.880273457070708
124,GNB016,124.061153731,48.0780610165,7.88,7.063583046773489,24.2,24.664491424686375,15.2,20.91997052336555,1.372112,1.2383657737391498,1.944,1.3883916996336982
125,GNB017,124.242198481,48.1065114998,7.85,6.537083731601725,43.7,27.29030636530135,31.2,25.614399704184716,1.219967,1.1014478151371967,2.522,1.8597227422854932
126,GNB021,124.132045348,48.0343567332,7.88,7.2580101082251085,18.3,25.858899516039507,14.5,20.518479184704173,1.36082,1.2396055140644358,1.351,1.5941139209956705
127,GNB022,124.232196381,47.9654406499,7.38,6.508007858419355,18.7,25.944890979020993,18.7,23.006167647907617,1.47811,1.1480390801053668,1.09,1.5688041028804527
128,GNB029,124.039000548,47.9356930499,8.25,7.291420188089694,29.8,24.204575687645693,18.2,19.502391024759554,1.27083,1.2575986627558444,1.22,1.5792024737651227
129,GNB035,124.130530631,47.8876840833,7.77,6.346067899766899,28.3,24.842055941280908,18.1,23.51636635642136,1.31662,1.1872796109889625,1.564,1.7049181995782001
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.311163785270286,23.4,24.8903836724387,22.8,24.515514223554206,1.1906,1.276245326568542,2.16,1.864854444094794
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.162850375013872,21.6,29.006432605172602,21.1,27.964965477300435,1.0581,1.277618693597304,1.83,2.2492295361249863
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.2459098018093036,24.7,34.01079454656454,23.6,32.633605232545236,1.3291,1.1756071986552097,2.27,2.773220529304028
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.128573499444999,14.9,33.4781885814186,14.5,26.845328643578636,1.3365,1.302330602383403,1.28,2.2917408384892872
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.256075517593516,24.0,31.6896652186702,23.3,24.83739365079368,1.4016,1.277545486696125,2.12,2.319139187795538
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.200796356754359,25.3,26.70649002941507,22.8,23.625230422910416,1.0949,1.2428453769710397,1.96,2.192316637761258
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.312741058441553,18.9,19.570675180375176,17.4,19.263469141414117,1.2,1.2524883171525976,1.64,1.7461289279220795
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.329244777111776,9.8,24.636843482073477,9.0,21.95232056277053,1.1553,1.3194855350205508,0.91,1.6686647557886543
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.215905491730493,31.4,35.367121338106315,30.6,32.4688553102453,1.0586,1.2413946398902616,2.54,2.772902807914306
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.099324904817407,35.1,40.902152528582526,34.1,31.752978079698085,1.1807,1.1931077607952436,2.885,2.9346198083638604
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.443623379231872,43.1,37.80377458985462,41.1,38.26896805527808,0.7547,1.0676903858246571,3.32,3.523559540692635
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.1004403969363965,36.9,25.90719745865244,35.1,24.843330863025855,1.1221,1.2444820426399992,2.6,1.9768798273615291
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.199239931623937,25.4,31.2308091713842,24.2,27.67486878510376,0.8538,1.2033022508853308,1.92,2.0176678132534147
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.802930421300924,36.0,28.854333340548326,34.0,25.782270887445854,0.9751,1.2175241514920077,3.515,1.8792169754689756
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.193797716838715,25.4,23.62405971361972,24.9,21.84537106060604,1.2383,1.2074830344774172,2.03,1.9482363939837948
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.246458954018201,37.9,32.67713933621932,35.4,29.957967645132655,1.2254,1.2374351285491054,3.1,2.6970378410478397
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.289288716339214,9.5,25.832927661227664,9.3,23.799247712842707,1.5285,1.2639766867542577,0.9,2.157487271356421
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.455358061161066,28.9,25.398064683094674,28.4,24.539395566100563,1.2008,1.2208012160599058,2.66,1.8223359062049063
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.265606425962924,21.6,24.820354963924952,20.9,21.14005306637806,1.1867,1.2817075874439388,1.73,1.9863818225718726
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.3716068322233275,20.7,22.264653604728622,19.9,19.728085140970123,1.1579,1.2480401290529684,1.65,1.770360369927732
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.245806109501615,21.6,22.23422015873015,21.1,19.81399190920192,1.5972,1.2595605318006824,1.74,1.6653544903318906
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.2948898886668845,30.1,25.317511035076045,29.3,22.393499231879236,1.2685,1.2488958888430737,2.44,1.7720879041785003
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.094396747807747,14.5,22.599956701631683,13.1,20.466016030081022,1.7108,1.2188280380797916,1.2,1.6585275937784416
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.234907660173158,16.4,31.99817048673546,15.5,28.4714572893773,1.2003,1.1530081269989618,1.38,2.1758237492951493
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.240308198246201,17.4,24.649214514374492,15.8,22.768362388167382,1.2786,1.2341203995718624,1.44,1.9027993183927179
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.24623691847042,23.0,23.664554376179357,20.5,21.222643237873235,1.2823,1.264628581732966,1.89,2.0087564526640027
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.146108119436122,24.4,25.915907664557658,21.8,22.96408287379288,1.1871,1.2469665755996182,2.17,2.0492778195526684
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.168726274891778,23.2,27.78325484515481,21.7,24.53320055666557,1.3485,1.2485548452809119,1.91,2.0257070578310574
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.161480883838384,31.2,33.730327453102426,28.9,30.179754766344782,1.1865,1.182833364077939,2.49,2.685629435975136
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.1109377407037435,22.4,30.28563384726386,22.0,25.038394059829074,1.4545,1.2069031699778863,1.88,2.300438875419026
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.057845454711956,34.6,28.318363281718273,33.3,26.608528698523703,1.2784,1.182112864577311,2.79,2.218096654279054
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.151844799700301,33.9,39.05046769119769,33.8,33.47629946886449,1.2892,1.2409010840401375,2.83,2.9436557741897023
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.134615009435008,28.8,36.96566379342882,26.5,33.569150121545114,1.4329,1.2332930033197342,2.42,3.0267864845931807
