样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
57,GNL001,124.231878481,48.5128544994,6.84,6.244531946331439,24.0,23.413244160839145,23.6,22.033098859473853,1.511124,1.2262229858138807,2.115,1.7790965783438795
58,GNL002,124.154377314,48.4653437328,6.26,6.123907847874344,29.5,23.175130295815304,27.2,22.399968018648018,1.298503,1.254986673188483,0.992,1.7365021176434678
59,GNL004,124.266577598,48.4731501162,6.5,6.188331645521149,28.6,21.373324115329094,26.6,19.226181507936506,1.076589,1.3040444726551892,1.316,1.6570060905594386
60,GNL006,124.160743148,48.4320851158,6.06,6.2529966891441875,32.6,28.49535410533911,31.9,26.357260037740055,1.012674,1.2036782578795813,2.448,2.1152253528527023
61,GNL007,124.301662564,48.4286780494,6.17,6.103378979464985,24.8,20.977419168054155,22.7,19.397751727161737,1.500621,1.2458637614603667,1.895,1.6791384725552223
62,GNL009,124.079460498,48.3894285165,5.87,6.502482522699519,30.0,28.122077390942366,28.1,26.618683392163394,1.158029,1.2327818242379514,2.446,2.18746463413531
63,GNL011,124.218992681,48.4130563829,5.92,6.501567712010217,21.9,24.551576082251067,21.4,22.142300961260965,1.241052,1.214830059411665,1.771,1.9419948277417025
64,GNL012,124.291965698,48.3844547496,5.64,7.009796340548336,28.8,30.688279780774778,27.2,26.587288233433227,1.071095,1.215102893146826,2.356,1.8341196290320771
65,GNL013,123.966817465,48.3389396494,6.72,6.582388149517153,17.8,23.905933368298374,16.9,21.41437675918855,1.003561,1.1958668446884664,0.868,1.8191261463175723
66,GNL015,124.203309231,48.3806054997,5.28,6.575464600677103,22.6,29.298691760461757,21.4,24.93539342435343,1.272806,1.1783673997668482,2.069,1.6339648172161172
67,GNL017,124.293863348,48.3328176495,6.48,6.804335713786218,18.2,27.306873712953713,18.2,23.215695530090834,1.104358,1.2176551154120496,0.234,1.977355459335109
68,GNL024,124.275912498,48.2911067664,6.37,6.970773941780443,22.3,28.764112241647247,20.6,24.403904094859403,1.022215,1.2252463501599773,1.779,1.9442798378066382
69,GNL028,124.078292748,48.2550255994,6.88,6.253099765401272,32.0,24.622308678543657,31.0,21.14579751831501,0.929254,1.2027926156398712,2.506,1.5124323067932073
70,GNL030,124.220325648,48.2644360833,5.95,6.836283223665224,26.7,32.47158243534245,24.8,25.765023080808078,1.083394,1.2045820201751303,2.02,1.9265884377455873
71,GNL031,124.366914614,48.2435028998,6.78,6.340592878010882,18.0,22.53463818015318,17.7,20.8404572938173,1.313339,1.2293640160541601,1.743,1.5010070788517034
72,GNL034,124.002423615,48.2025832996,7.41,6.433818422188918,24.8,22.354381810966817,24.8,21.27091880674882,0.946858,1.2309711308496107,1.723,1.4895501645632148
73,GNL043,124.053195448,48.1599984162,6.54,6.480724001110003,21.6,27.65085037129538,20.9,23.670129546564567,1.200512,1.1186564480964976,2.247,1.4104116043290034
74,GNL059,123.921758165,48.0882053997,6.61,6.784968505037445,19.4,22.78362006993008,19.4,20.971579228549217,0.886666,1.195900149380919,1.585,1.5209688652403173
75,GNL060,124.004561531,48.0622292001,8.1,7.3644433324453376,24.4,30.016891668331663,18.5,23.669203088023107,1.286684,1.154641601841004,1.619,1.9465590406981896
76,GNL070,123.937839315,48.0305728003,8.1,6.506070932456434,24.7,26.111758921633907,19.1,21.30164279387279,0.920949,1.2510847935882656,2.026,1.8275039811854823
77,GNL071,123.998489965,48.0316463997,8.11,6.182829936618936,24.8,26.639256096126065,19.5,24.387112132312144,1.240493,1.2362105509283159,0.91,1.9210349370296398
78,GNL122,123.234398766,47.80021775,6.65,6.243436159451658,8.4,23.329514179709182,8.1,22.075591605061604,1.239489,1.2215868861754677,0.71,1.7940253666500194
79,GNL124,123.334042549,47.81443005,5.99,6.284518293928295,30.2,23.647706262071257,28.5,21.45441847492378,1.077165,1.2324258040517133,2.295,1.5507116978243967
80,GNL137,123.2116931,47.7497748001,6.09,6.006190643550897,29.2,24.022293558108576,28.9,24.041564242424254,1.05388,1.1950046793329006,0.289,1.3486130838661312
81,GNL141,123.0389217,47.7039724668,6.74,6.835995069541576,9.2,24.00303583250081,8.9,19.981977927627906,1.41849,1.2678144696558489,0.51,1.6712507616716614
82,GNL143,123.091449833,47.7062234334,8.04,7.015049174714172,23.7,25.776891004551008,22.8,22.581653571428593,1.131739,1.1768545198422682,2.493,1.4383498484626476
83,GNL153,122.980456417,47.7105672001,5.04,6.216328210733709,17.1,20.874232651237673,16.7,19.45829836163838,1.282267,1.193396469311327,1.675,1.2193846238150743
84,GNL018,123.930255448,48.2958364663,5.79,6.6159385981240915,16.9,24.347028518148512,16.5,23.23916983516482,1.391325,1.2264634003286872,0.986,1.5366115270174268
85,GNL027,124.005108531,48.246385583,5.66,6.637019975857483,19.4,23.287664405039408,19.4,20.42237538239538,1.219416,1.18448604179026,1.123,1.4727313003163496
86,GNL033,123.921843598,48.211026383,5.73,6.97078590836941,23.1,23.391296920301922,22.5,22.889132040459543,1.326274,1.1736837834160558,1.71,1.5794467288073044
87,GNL038,123.717701049,48.1648365997,6.23,6.271389114885112,22.3,25.218269951714955,21.6,22.55836842324342,1.359163,1.2133088896389725,1.847,1.6811190397741154
88,GNL039,123.785845782,48.1574806831,6.77,6.025631558053055,25.6,27.92420467532469,25.3,25.783981649461634,1.178495,1.2971422054611108,1.82,1.7392793116827618
89,GNL040,123.850248748,48.1621256831,6.36,6.063469264735259,27.5,26.03351455433456,26.6,25.550313766233764,1.180639,1.2046501972324146,1.965,1.5012310534632032
90,GNL050,123.738365265,48.0735758498,6.33,6.590822370296367,22.7,22.63939126318127,22.5,19.86493801420803,1.106841,1.1921045687677183,2.032,1.4201193976190474
91,GNL051,123.848564532,48.1145831664,6.63,6.25627031805776,23.6,26.568871096126088,22.9,24.469260104340087,1.213391,1.1318967353759084,1.672,1.4405503785658789
92,GNL076,123.432928066,47.9776633832,5.84,6.7425332591852625,23.6,25.816970571095574,23.4,22.06413954212454,1.338447,1.2084126492914862,2.069,1.715965138383839
93,GNL077,123.498919699,47.9879618165,7.1,6.571977993228995,19.5,27.881516104451098,18.9,24.218333972693973,1.245313,1.2630936640282167,0.944,1.865899527417026
94,GNL088,123.293204566,47.9423075999,5.47,6.245183879120889,30.8,22.07128978743479,29.7,20.843602207792188,1.07315,1.1778543210877348,2.768,1.5594513723665213
95,GNL091,123.529174532,47.9542660166,7.89,6.1320842746142805,15.6,28.640095283605305,14.5,24.41157014097017,1.223041,1.2557527150574919,1.233,1.7161357713342205
96,GNB020,123.783036765,47.9798741501,6.38,6.444067675019427,18.3,24.14960594072595,17.4,21.799677190587172,0.850565,1.2661426839573988,1.35,1.66484385108225
97,GNB026,123.696353665,47.9065721831,5.1,6.249126364690866,11.7,22.31360643301143,10.5,22.336777827172824,1.327335,1.2259110481915427,1.089,1.4190526999472763
98,GNB027,123.778784878,47.8476997728,7.97,6.5234220815295805,18.3,31.369269220256843,12.3,27.413693725718723,1.410426,1.161743352577632,1.627,2.2665862758360915
99,GNB028,123.872220365,47.9217523669,6.24,7.694103352369848,23.1,25.71071724164723,20.0,20.451378841713836,0.995684,1.1490994971314237,2.288,1.3744807970779225
100,GNB034,123.949192148,47.8648018998,7.46,7.1043128278943275,52.8,32.66651931734937,51.5,28.355440519480556,1.076755,1.0572030535629546,1.386,2.0192888059662546
101,GNB001,124.220011698,48.4736310831,6.45,6.458477424242427,21.5,27.509811703296688,21.1,26.080656734376753,1.127507,1.1904427358821075,1.688,1.9920769443001425
102,GNB002,124.228736281,48.3479540658,6.04,6.832417735930731,17.2,35.67503313852817,16.8,29.262516370851376,1.065041,1.0773095705872857,1.268,2.2921143619325135
103,GNB003,124.061676931,48.3412163665,6.06,6.842433763181269,22.1,30.124132246642272,21.9,26.331605555555566,0.661867,1.2274060427152624,0.924,1.6379045468420463
104,GNB004,124.134168881,48.2836221493,6.26,6.677463716117212,21.8,32.107051808191834,21.2,26.411622052392076,1.139654,1.094282134842647,1.182,2.5848249771339775
105,GNB006,124.199493314,48.2492892332,7.14,7.130572615107112,20.1,24.805837138417143,19.6,19.651465938505947,1.43164,1.2036232121538601,1.523,1.6603506003552002
106,GNB007,124.312531047,48.3045375164,7.0,6.524356950438451,14.0,29.09270659895658,13.0,24.871188145188164,1.468685,1.1348334065685521,1.31,1.4673291268398279
107,GNB013,123.964791698,48.1331872502,5.96,6.661781325840818,23.4,21.577224254079255,21.3,20.0138158852259,1.387915,1.2254463269694247,0.993,1.5186632867909877
108,GNB014,123.857168015,48.0500729167,7.47,6.234718054556549,27.3,29.240109061216575,27.3,26.848630880230917,0.906576,1.2143514946332443,1.323,1.9228799276445783
109,GNB015,123.943075948,48.0043036163,8.27,6.777298580641575,29.5,28.863469991674975,20.8,25.16220274475523,1.227799,1.2255308037180725,0.982,1.821350452414253
110,GNB030,123.312306916,47.8645769833,5.75,6.6477563884448925,33.7,22.74525115107117,32.8,20.274406456158207,1.318273,1.1223261806446108,1.654,1.4796999204739703
111,GNB005,123.974133448,48.2643174997,7.43,6.467509648684655,24.7,25.506856929736937,24.7,21.972255932955918,1.248524,1.2420773761421244,1.44,1.5922934794871797
112,GNB008,123.879401982,48.1850213331,5.62,6.863827666111676,40.5,29.70642949938951,39.1,28.548646584526583,1.083674,1.1998112739006666,1.696,1.7868048270840267
113,GNB012,123.770001915,48.1012781331,5.47,6.267247054778555,28.1,24.296907054612053,27.5,22.81322835164836,1.194485,1.1793526369377845,0.972,1.5222700048784557
114,GNB023,123.410816733,47.9313570499,5.81,6.2206727508047495,17.6,25.69188613275613,17.3,24.205917536907545,1.204046,1.174318901544873,1.743,1.4778935700577203
115,GNB039,123.509781032,47.7471290168,7.64,6.380954492784994,20.0,33.0415160905761,19.4,27.114853914418905,1.173842,1.0941519448395332,0.944,1.8284610532467551
116,GNB040,123.685959532,47.7723626834,5.84,6.725039509379512,27.1,26.324339866799836,25.8,21.808787775557768,1.212462,1.2067232074931733,1.172,1.6334666246753256
117,GNB024,123.521494966,47.8779928166,6.4,7.522649957764455,15.2,21.789187533577568,14.8,19.05959166278168,1.524443,1.2084185711886508,1.165,1.309823645781996
118,GNB031,123.415314633,47.7938986,5.3,6.187307104784095,24.0,27.056335590520575,23.4,26.232402198912215,1.185555,1.1588799349772787,0.931,1.5259334426850943
119,GNB032,123.528125999,47.809091,6.72,6.491999745421245,20.1,26.215294972249954,19.7,25.09226939171939,1.284509,1.156180241182812,0.662,1.5543383939754687
120,GNB033,123.616935066,47.8175862334,6.15,6.183010975801982,19.3,22.592159358974367,18.9,21.753209906204898,1.49167,1.1928972165845606,1.11,1.575305986624487
121,GNB038,123.343297616,47.7336594334,5.84,5.971114833333331,24.2,26.432965046620055,23.8,25.32273012709511,1.205056,1.1718139774764509,1.083,1.458508705921856
122,GNB042,123.603293516,47.6891279835,6.05,6.597808561494059,13.1,33.92317846431345,12.7,28.235391854256836,1.300987,1.1658273394541119,1.109,2.3353988177822163
123,GNB009,124.121501881,48.1592515164,6.34,7.46054323609723,20.4,35.2056845970696,18.7,24.506944169164168,1.361221,1.1753451845477363,1.545,1.8639336214563227
124,GNB016,124.061153731,48.0780610165,7.88,6.783832763403261,24.2,24.59865611555112,15.2,20.999601201021186,1.372112,1.2596133788344355,1.944,1.7045407632034628
125,GNB017,124.242198481,48.1065114998,7.85,7.2611888470418435,43.7,32.23145804306803,31.2,25.475626285936286,1.219967,1.1633354475266253,2.522,2.0579637189921196
126,GNB021,124.132045348,48.0343567332,7.88,6.72594873948274,18.3,24.775937706182717,14.5,19.796805225395524,1.36082,1.2024726817440328,1.351,1.5670109495782003
127,GNB022,124.232196381,47.9654406499,7.38,6.2644679203019225,18.7,25.3611012981463,18.7,23.068065923798432,1.47811,1.196446409057205,1.09,1.528830254417805
128,GNB029,124.039000548,47.9356930499,8.25,7.277765700022198,29.8,25.97528325507826,18.2,24.062041394716392,1.27083,1.256352441509364,1.22,1.5379362880147631
129,GNB035,124.130530631,47.8876840833,7.77,6.395022122433117,28.3,23.53359543845045,18.1,19.96063222610723,1.31662,1.222555314211244,1.564,1.5871737443556446
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.191477624274414,23.4,29.338270124875134,22.8,26.544933217893224,1.1906,1.2670544298951603,2.16,2.3726372260739264
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.230273989343987,21.6,24.766855119880134,21.1,22.727536703851708,1.0581,1.3176042260005378,1.83,2.065873605300908
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.281024715950715,24.7,31.507781374181373,23.6,29.206742298812294,1.3291,1.2175432728527913,2.27,2.358229966766567
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.09047074375624,14.9,24.960845014430017,14.5,24.51945346764346,1.3365,1.3593641189279633,1.28,2.0915095169913434
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.284790885003888,24.0,28.63833441280943,23.3,24.93650839660344,1.4016,1.2977745882111607,2.12,1.9086201471805964
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.223728408730158,25.3,28.775579787434808,22.8,25.439961840936853,1.0949,1.2954473205112056,1.96,2.2635240437118447
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.263927524780773,18.9,23.894522376708274,17.4,21.50489353257854,1.2,1.2578643707615986,1.64,1.8755810122655137
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.101480456210458,9.8,29.271044134754128,9.0,27.127010971805948,1.1553,1.2941833312256508,0.91,2.315814542007992
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.0771080411255465,31.4,26.521895575535577,30.6,24.89170791319792,1.0586,1.2714089971354048,2.54,2.0441330265012767
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.041557389443891,35.1,31.423270080475113,34.1,29.25554611000112,1.1807,1.2470552917036122,2.885,2.4256480747252747
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.524840711177714,43.1,36.25952957264955,41.1,34.01789886335886,0.7547,1.1465040597153677,3.32,2.456323326956376
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.304244190420685,36.9,29.139970099900097,35.1,26.998707333222335,1.1221,1.2269852097097387,2.6,2.0573728614718623
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.109989573593078,25.4,37.46481280053284,24.2,32.646503561438585,0.8538,1.1569990195326116,1.92,2.3513438250360728
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.434036298534802,36.0,45.72764000776999,34.0,36.15093572205573,0.9751,1.0595169655169416,3.515,2.8940129506049512
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.302076681540676,25.4,28.4839269047619,24.9,26.07495594461094,1.2383,1.23546892189733,2.03,2.0644763149850154
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.117227512265511,37.9,28.806900557775542,35.4,26.489373619713607,1.2254,1.2460378357533488,3.1,2.1297610932123443
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.294881164224659,9.5,25.920372445887487,9.3,22.794467871572863,1.5285,1.2340039380957362,0.9,1.9920207020757033
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.141202118464866,28.9,25.93666572150069,28.4,25.23493790542792,1.2008,1.2488282726604734,2.66,2.1904054446886443
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.317394551115547,21.6,23.52554113997112,20.9,19.41040145188144,1.1867,1.3168593412405767,1.73,1.8033615716450218
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.420504200133203,20.7,24.40598523809523,19.9,22.26666270396272,1.1579,1.2537537493524091,1.65,2.1458822111888116
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.320067224664224,21.6,24.903990324120347,21.1,23.010670551670582,1.5972,1.2756208395205964,1.74,1.9365414902652884
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.1233309823509865,30.1,30.28999953435456,29.3,27.67221258297258,1.2685,1.2729036633880286,2.44,2.4076509684149165
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,5.9062223432678405,14.5,26.31221134920636,13.1,24.466316382506413,1.7108,1.2507152576197589,1.2,1.8235649536075045
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.19972324975025,16.4,30.68934699134198,15.5,27.647691259851246,1.2003,1.1517893919583087,1.38,2.3516618005772014
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.293181299422805,17.4,25.621841789321774,15.8,24.691949774669794,1.2786,1.2707270582115096,1.44,1.8456503605006114
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.150133297036295,23.0,28.05950081529582,20.5,25.543660824730793,1.2823,1.2510793466498873,1.89,2.276061314596518
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.313023727106227,24.4,25.36947233655233,21.8,22.642972829392832,1.1871,1.3000035425715726,2.17,1.9746654695582186
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.151649177988677,23.2,25.60446611832609,21.7,24.17639495726498,1.3485,1.3097702476321518,1.91,1.9018101540848036
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.165715797591296,31.2,32.65688183261185,28.9,30.01151555611057,1.1865,1.1979193460609772,2.49,2.4009522294205787
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.148241372571867,22.4,32.33044054834055,22.0,28.98206425352425,1.4545,1.194283703743606,1.88,2.5300884576812113
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.282529276251527,34.6,29.36509969585966,33.3,27.083743911088888,1.2784,1.2367001103693356,2.79,2.315032500732602
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.231398003496499,33.9,33.53537434842933,33.8,31.913861503496516,1.2892,1.211584648126833,2.83,2.7690052801365326
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.158217605117105,28.8,29.205273333333324,26.5,26.674737330447336,1.4329,1.270417707380286,2.42,2.358590241913642
