样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
115,GNB039,123.509781032,47.7471290168,7.64,6.672742562659564,20.0,28.975625006660035,19.4,23.897693908868927,1.173842,1.1972475951051231,0.944,1.5610821000527266
116,GNB040,123.685959532,47.7723626834,5.84,6.867282021256526,27.1,22.829499908979912,25.8,18.925393033078027,1.212462,1.2583953098140792,1.172,1.4632616761904762
117,GNB024,123.521494966,47.8779928166,6.4,7.498332363247866,15.2,23.10213834665336,14.8,18.77378534299035,1.524443,1.1871486578354096,1.165,1.2353463758352752
118,GNB031,123.415314633,47.7938986,5.3,6.650467755411255,24.0,27.94786021589521,23.4,27.403229529914533,1.185555,1.1239661617244983,0.931,1.6085234328726838
119,GNB032,123.528125999,47.809091,6.72,6.2426649039849,20.1,25.231342913197913,19.7,22.673038354423362,1.284509,1.1358272863102665,0.662,1.716389566378068
120,GNB033,123.616935066,47.8175862334,6.15,6.495086069153071,19.3,28.960484956709955,18.9,25.220143705738707,1.49167,1.2524057225236667,1.11,1.679623024225775
121,GNB038,123.343297616,47.7336594334,5.84,5.989547931457441,24.2,22.42274159451658,23.8,21.01743992396494,1.205056,1.2507773529794042,1.083,1.3090262264679755
122,GNB042,123.603293516,47.6891279835,6.05,7.190067196969699,13.1,47.84634619880117,12.7,38.02795756909761,1.300987,1.0786734137276108,1.109,2.785715863197912
123,GNB009,124.121501881,48.1592515164,6.34,6.6394658275613265,20.4,22.039597014096998,18.7,18.926424910089896,1.361221,1.23705536144606,1.545,1.4272820421023422
124,GNB016,124.061153731,48.0780610165,7.88,7.382050670274171,24.2,24.445592953712943,15.2,20.44410733100233,1.372112,1.265095933566784,1.944,1.4501906151071149
125,GNB017,124.242198481,48.1065114998,7.85,6.738165506715516,43.7,25.801273756243774,31.2,23.65346313797315,1.219967,0.9794151594870243,2.522,1.7610636901875885
126,GNB021,124.132045348,48.0343567332,7.88,7.2603394012653935,18.3,22.693758197913194,14.5,19.204743108003104,1.36082,1.2294115345277399,1.351,1.5733837255078238
127,GNB022,124.232196381,47.9654406499,7.38,6.380750742868245,18.7,28.538216204906178,18.7,25.094711817071826,1.47811,1.2203116463635653,1.09,1.7381321958319447
128,GNB029,124.039000548,47.9356930499,8.25,6.685505331557329,29.8,24.44524216450218,18.2,20.36550164557661,1.27083,1.2499471264751967,1.22,1.4646352277417038
129,GNB035,124.130530631,47.8876840833,7.77,6.7935242455322475,28.3,23.339411597291598,18.1,19.007080716505705,1.31662,1.2174210506882785,1.564,1.4622126313852817
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.366604883671884,23.4,30.495894447774457,22.8,28.257349181651666,1.1906,1.2291317327037743,2.16,2.374061133333334
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.326384388056381,21.6,29.269671558441594,21.1,26.264600564713042,1.0581,1.2094797520153742,1.83,2.3738813428349426
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.290465919913424,24.7,31.11613353868354,23.6,28.37044215950716,1.3291,1.195396954669852,2.27,2.4900435231546214
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.365860047730044,14.9,32.65983916472414,14.5,26.752602880452898,1.3365,1.2700656630783547,1.28,2.1962972216450196
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.300872867410366,24.0,29.1503702009102,23.3,26.071316434676458,1.4016,1.25278631391601,2.12,2.3692375159451675
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.214235047286042,25.3,30.980920167055174,22.8,28.12185671217669,1.0949,1.2387916565542403,1.96,2.483744974164724
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.30897523448773,18.9,26.156205995670987,17.4,23.10955638528137,1.2,1.2525480314673878,1.64,2.0926204432511932
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.08897707342657,9.8,26.38459888111888,9.0,24.845936610611584,1.1553,1.2672425487853312,0.91,1.9024065504551013
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.302488306526808,31.4,34.729826378066406,30.6,29.73349364080366,1.0586,1.1636101423957097,2.54,2.533988983105783
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.2120324019314,35.1,28.741235132090125,34.1,27.571475064935072,1.1807,1.2335998138071487,2.885,2.2198081929070916
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.576973749694761,43.1,49.047878333333344,41.1,39.70847044178045,0.7547,1.121811098109307,3.32,3.2667838007769996
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.2164899469419455,36.9,29.56544359307358,35.1,26.50108514874014,1.1221,1.2373771798466153,2.6,2.020835811399711
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.322628948495944,25.4,27.27604704184702,24.2,27.15845731934733,0.8538,1.204475336165208,1.92,1.887530375591077
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.865033926462429,36.0,30.63025261904762,34.0,27.817824381174354,0.9751,1.2199789435817951,3.515,2.0801523093184557
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.230466239649241,25.4,27.858102656102083,24.9,25.552109610389632,1.2383,1.1755651853420186,2.03,2.1624205935175955
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.280911736707743,37.9,30.064305061605047,35.4,26.80473857642357,1.2254,1.2958815830077817,3.1,2.3802818945498934
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.3890431530691565,9.5,27.101284220779235,9.3,25.40758520646022,1.5285,1.235924246253452,0.9,2.1979542486402504
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.137158681651681,28.9,29.604915373515365,28.4,27.33850865356868,1.2008,1.1969887757649302,2.66,2.3711036967310464
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.148856573870567,21.6,32.629770667665674,20.9,25.719110844155846,1.1867,1.2602815806164995,1.73,2.271613908824509
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.450543827783328,20.7,22.088794690864688,19.9,20.637432681207688,1.1579,1.2745021902327955,1.65,1.6635290063103574
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.102517603086461,21.6,23.688516282573648,21.1,23.23528548840049,1.5972,1.2834829622188364,1.74,1.8915514060717085
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.1477762445887425,30.1,28.826880969585982,29.3,25.52077208402709,1.2685,1.2256347665446488,2.44,1.9364432892884877
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.153502874347871,14.5,27.989014724164747,13.1,26.006620256965242,1.7108,1.2504946937558492,1.2,2.0606691546897546
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.151080232600733,16.4,35.65962426073926,15.5,29.23608723831725,1.2003,1.15756562490121,1.38,2.4245417860750327
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.368345405982903,17.4,31.55904643245643,15.8,27.218557683982667,1.2786,1.248853888487771,1.44,2.0142220799422783
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.261728164668662,23.0,28.10011207002151,20.5,25.462680101010108,1.2823,1.1884510600440121,1.89,2.2732247903707394
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.396597365412367,24.4,25.661374728049726,21.8,23.394234051504053,1.1871,1.22438118346533,2.17,2.0314677797924303
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.279738754134756,23.2,29.748398073038093,21.7,26.400238685203682,1.3485,1.2628966220364637,1.91,2.1172253897768916
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.2613851471861475,31.2,35.740608893328904,28.9,30.23707742368743,1.1865,1.1951790806814795,2.49,2.6692876689033196
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.137854054112549,22.4,29.84681489177491,22.0,26.331265179820182,1.4545,1.2413660639655115,1.88,2.528986106216007
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.072256362970359,34.6,27.84030052003551,33.3,24.826595846930857,1.2784,1.2026994326622706,2.79,2.02424206004551
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.207197942168937,33.9,35.42589223665226,33.8,31.55993900932399,1.2892,1.2108220480586582,2.83,2.7319152547619043
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.163875019314022,28.8,29.76121422688421,26.5,26.052086933621922,1.4329,1.2345541613007875,2.42,2.099431050072149
