样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.171430007215014,28.2,26.876547844100344,25.1,24.43971661838165,1.2231,1.2468729688007156,2.17,2.3134844803973778
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.333144375013873,41.0,29.39500213924963,33.4,25.837147356809897,0.8544,1.2335638149901271,3.03,2.3608371744311203
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.034206659729156,48.7,32.76938652403152,41.2,28.04926400155399,0.8788,1.2764199777849274,3.6,2.4430921145077136
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.207754463314467,112.0,57.859607707847694,84.1,43.31321597402599,1.1989,1.1420825617586716,7.685,3.8333971445776456
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.325253118326115,55.7,51.5605748046398,42.3,42.891697578532536,1.1827,1.139174965668693,3.78,3.8445975473193443
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.234896816794313,53.6,47.54351961122211,41.6,37.97468636224892,1.2258,1.2506963516898248,4.0,3.4167712813630784
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.296049062437562,40.1,56.86920502164498,31.5,43.94760684482185,1.3345,1.1816879195840542,3.04,4.0208004007881035
45,GNL068,123.731425799,48.0246733328,6.89,6.043737383560889,26.9,23.153002418137397,26.9,22.094358377733382,1.002943,1.2109790612052116,1.97,1.6044464556443567
46,GNL080,123.797307099,48.0242969495,6.24,6.287309695637688,22.0,24.213502612387583,20.3,22.78841994949496,1.119166,1.2320655499183637,1.048,1.7040082807303816
47,GNL082,123.927786732,47.9469602337,8.16,7.790333255855259,37.8,29.81928797813297,22.4,23.28941466422467,1.303056,1.2034383208462134,0.207,1.7681313593850596
48,GNL095,123.988827898,47.9352077499,9.27,7.352787301365294,30.5,30.01628449328448,11.2,24.28734212176714,0.905199,1.1534674047416122,0.655,1.8660613796647798
49,GNL105,123.861932915,47.9019594501,6.1,7.275262109668111,23.4,34.439940678765694,22.7,26.603688436008433,1.265261,1.2526013200527428,1.083,1.9200515636419135
50,GNL106,123.928399798,47.9083324832,8.09,6.755218528416033,55.6,26.11526102231104,33.6,21.017777518592514,0.699195,1.1545441125458709,4.295,1.7295061126207123
51,GNL107,123.998546782,47.8930809837,8.15,7.413418205627715,34.8,29.519301970806982,24.7,21.880616320346306,1.249494,1.0993224508875685,2.122,1.39076731994672
52,GNL121,123.880240298,47.8420591666,7.27,7.2439429437229474,37.9,29.107453109668107,37.6,23.457359511599506,1.435757,1.047251965534848,3.766,1.7029320150016656
53,GNL131,123.843429898,47.8271553838,7.67,6.691495835497835,45.5,27.59735137806636,36.6,24.585246161061157,1.043448,1.225260577021475,1.792,1.6168584889665896
54,GNL132,123.932753198,47.8482551167,7.64,7.326671643689641,39.3,26.96269407259408,37.4,20.77532974747474,0.897587,1.2240607954258464,2.303,1.4800850304473299
55,GNL133,123.975897182,47.8231305666,7.93,7.069501660395162,19.6,38.03107080142077,19.4,31.314758908313944,1.174079,0.9882197147746979,2.143,2.3943704718115217
56,GNL134,124.002465065,47.8612139163,8.39,6.62631281374181,46.2,28.32134231213232,26.7,24.609310727897817,0.869886,1.1897039974886232,3.204,1.8253429303372055
57,GNL001,124.231878481,48.5128544994,6.84,6.3576838126318105,24.0,23.52876939449438,23.6,22.280095947123048,1.511124,1.2136725554794772,2.115,1.854984345793096
58,GNL002,124.154377314,48.4653437328,6.26,6.685559355696589,29.5,23.868372498057504,27.2,23.019932258574745,1.298503,1.2815535235246416,0.992,1.6776071584582097
59,GNL004,124.266577598,48.4731501162,6.5,6.711452625759861,28.6,22.750827215007227,26.6,21.773275259462764,1.076589,1.2313261053121645,1.316,1.5231395490342996
60,GNL006,124.160743148,48.4320851158,6.06,6.122724334498837,32.6,26.54932751026752,31.9,25.846199652014658,1.012674,1.1584414072040146,2.448,1.7299000335553332
61,GNL007,124.301662564,48.4286780494,6.17,6.240200598401593,24.8,23.739396959151964,22.7,22.784523912753897,1.500621,1.248516158713065,1.895,1.6425842430791433
62,GNL009,124.079460498,48.3894285165,5.87,6.27412293989344,30.0,28.157330505050528,28.1,25.896026014541032,1.158029,1.0493815835709188,2.446,1.4083889516761012
63,GNL011,124.218992681,48.4130563829,5.92,6.576789213397706,21.9,23.679632026862006,21.4,21.566765587190602,1.241052,1.253009342914142,1.771,1.5940604932289921
64,GNL012,124.291965698,48.3844547496,5.64,6.651237560273062,28.8,26.965659120601618,27.2,26.145747882672907,1.071095,1.2035605575855488,2.356,1.8905447949494931
65,GNL013,123.966817465,48.3389396494,6.72,6.660924244255738,17.8,26.971298650793628,16.9,24.358759027639035,1.003561,1.1909332947259288,0.868,2.1202206833166843
66,GNL015,124.203309231,48.3806054997,5.28,6.10629829675879,22.6,27.61089704906205,21.4,26.132228189033224,1.272806,1.1722037159546508,2.069,1.8376395710844713
67,GNL017,124.293863348,48.3328176495,6.48,6.842616053391052,18.2,24.36327113719613,18.2,22.189033696858697,1.104358,1.1535993176940615,0.234,1.8412605225940724
68,GNL024,124.275912498,48.2911067664,6.37,7.06880319874243,22.3,24.159031425241434,20.6,21.31144816738817,1.022215,1.2371957006704908,1.779,2.0244969499195253
69,GNL028,124.078292748,48.2550255994,6.88,6.188346261072266,32.0,22.91565748196247,31.0,22.009035068265064,0.929254,1.111911878890926,2.506,1.6671662436507937
70,GNL030,124.220325648,48.2644360833,5.95,6.39306846314796,26.7,24.454061531246538,24.8,22.375568919968917,1.083394,1.2074557993529513,2.02,1.8921102761793769
71,GNL031,124.366914614,48.2435028998,6.78,6.184882134754134,18.0,22.887590452325416,17.7,21.034416269841262,1.313339,1.1491603774913974,1.743,1.5574993904373409
72,GNL034,124.002423615,48.2025832996,7.41,6.285397004717498,24.8,23.47408040404042,24.8,22.58144224275723,0.946858,1.2278989327182215,1.723,1.4853377417304925
73,GNL043,124.053195448,48.1599984162,6.54,6.363805721500724,21.6,24.671739018759006,20.9,22.376028716838704,1.200512,1.107139699743262,2.247,1.8674848213564215
74,GNL059,123.921758165,48.0882053997,6.61,6.385251087135084,19.4,23.567831310552183,19.4,21.93117951825952,0.886666,1.2327612122108234,1.585,1.6276004889055409
75,GNL060,124.004561531,48.0622292001,8.1,7.458403805916312,24.4,37.976234332889305,18.5,29.047998637473675,1.286684,1.0706719193579537,1.619,2.208280834959485
76,GNL070,123.937839315,48.0305728003,8.1,7.58196832772456,24.7,32.63942925685426,19.1,26.695410263625273,0.920949,1.069989567866383,2.026,2.004574193578646
77,GNL071,123.998489965,48.0316463997,8.11,7.181918695689934,24.8,26.128093988234003,19.5,21.61580576201579,1.240493,1.2859953467297862,0.91,1.7553396597180606
78,GNL122,123.234398766,47.80021775,6.65,6.317644085303587,8.4,25.03414291430792,8.1,22.507195950160945,1.239489,1.1937252105904488,0.71,1.6416338182040175
79,GNL124,123.334042549,47.81443005,5.99,6.629672340104339,30.2,22.940961847041883,28.5,22.635079818873944,1.077165,1.2555542582756194,2.295,1.6901479321345338
80,GNL137,123.2116931,47.7497748001,6.09,5.939223503191256,29.2,26.008248900543926,28.9,23.797905709290696,1.05388,1.1679225791482841,0.289,1.3873939769184025
81,GNL141,123.0389217,47.7039724668,6.74,7.280299927738929,9.2,25.67635265512264,8.9,21.350470210345208,1.41849,1.271552485180065,0.51,1.4206558190920193
82,GNL143,123.091449833,47.7062234334,8.04,7.2805817958152925,23.7,26.024456727161702,22.8,23.922349812964793,1.131739,1.1628679032318905,2.493,1.4817235153013653
83,GNL153,122.980456417,47.7105672001,5.04,7.004776563048052,17.1,21.751190844155836,16.7,20.055606300921326,1.282267,1.2637664741256143,1.675,1.3281326251443013
84,GNL018,123.930255448,48.2958364663,5.79,6.934470523476528,16.9,27.319260629925637,16.5,25.81911471861475,1.391325,1.1822743825167834,0.986,1.6957610343323335
85,GNL027,124.005108531,48.246385583,5.66,6.853526636197137,19.4,23.77114338272838,19.4,23.011926038961047,1.219416,1.2116377107158127,1.123,1.6606146168942195
86,GNL033,123.921843598,48.211026383,5.73,6.210149132756128,23.1,23.422283382173397,22.5,22.476522202242194,1.326274,1.148103888338495,1.71,1.5888330015040533
87,GNL038,123.717701049,48.1648365997,6.23,6.083023269674772,22.3,25.58232563599798,21.6,23.343617178377176,1.359163,1.1915374289840563,1.847,1.8396670910811412
88,GNL039,123.785845782,48.1574806831,6.77,6.2159756407758895,25.6,24.615225643800642,25.3,22.11285902541902,1.178495,1.2351751354185319,1.82,1.4689108967698967
89,GNL040,123.850248748,48.1621256831,6.36,5.97320448773448,27.5,27.46079586857586,26.6,26.483058025308033,1.180639,1.2212725464622656,1.965,1.6189219104617603
90,GNL050,123.738365265,48.0735758498,6.33,6.36940161022311,22.7,23.462288560328577,22.5,23.152579547674577,1.106841,1.1286885522908965,2.032,1.5684848979520487
91,GNL051,123.848564532,48.1145831664,6.63,6.300733207792205,23.6,24.403509312909314,22.9,23.175106990232013,1.213391,1.1341948069638539,1.672,1.5416302191808195
92,GNL076,123.432928066,47.9776633832,5.84,6.747720527972023,23.6,28.661532646242637,23.4,24.065476959706988,1.338447,1.1693923233046182,2.069,1.7012876198690208
93,GNL077,123.498919699,47.9879618165,7.1,7.198984805361315,19.5,27.34766802586303,18.9,24.799225924630917,1.245313,1.0650169177557658,0.944,1.7491391870129878
94,GNL088,123.293204566,47.9423075999,5.47,6.572193641025638,30.8,22.91573971861475,29.7,22.475597913002034,1.07315,1.1934545551009361,2.768,1.672998260245311
95,GNL091,123.529174532,47.9542660166,7.89,6.8639616695526735,15.6,24.23806843767343,14.5,20.892810391830373,1.223041,1.2810856269378783,1.233,1.6393260815295825
96,GNB020,123.783036765,47.9798741501,6.38,6.720461903870632,18.3,23.312024617604635,17.4,22.374197280497285,0.850565,1.2555471490503782,1.35,1.677761328260629
97,GNB026,123.696353665,47.9065721831,5.1,5.981014907925409,11.7,25.894454979628232,10.5,24.161857742257716,1.327335,1.191907970788617,1.089,1.6157063333777337
98,GNB027,123.778784878,47.8476997728,7.97,6.256636487956491,18.3,35.25584484487731,12.3,30.858728488455995,1.410426,1.1864044943700738,1.627,2.3985599955988435
99,GNB028,123.872220365,47.9217523669,6.24,7.031662322344316,23.1,25.296059796314818,20.0,22.954744199134193,0.995684,1.0932044842195912,2.288,1.625919196453546
100,GNB034,123.949192148,47.8648018998,7.46,6.479550883116881,52.8,27.239934367299387,51.5,25.283385717060717,1.076755,1.2365708553110177,1.386,1.6645580861194367
101,GNB001,124.220011698,48.4736310831,6.45,6.1908499103119095,21.5,25.15169293814029,21.1,24.01227784715287,1.127507,1.1447376399559483,1.688,1.7182050990231996
102,GNB002,124.228736281,48.3479540658,6.04,6.995545958014207,17.2,27.741941365301354,16.8,23.205958928571444,1.065041,1.1694609885321727,1.268,1.830793069302919
103,GNB003,124.061676931,48.3412163665,6.06,6.534169011766013,22.1,26.82837706071706,21.9,24.721011098901098,0.661867,1.2050055013823895,0.924,1.7469569121933626
104,GNB004,124.134168881,48.2836221493,6.26,6.754991554112559,21.8,27.390380071040088,21.2,23.0425137135087,1.139654,1.1030308664770838,1.182,2.099135698140747
105,GNB006,124.199493314,48.2492892332,7.14,6.686343309634809,20.1,21.740843427128446,19.6,20.5556037839938,1.43164,1.2983179521671167,1.523,1.479604802533577
106,GNB007,124.312531047,48.3045375164,7.0,6.338816143578643,14.0,23.842304553779556,13.0,23.06279573537573,1.468685,1.1401782083892715,1.31,1.3678302130758122
107,GNB013,123.964791698,48.1331872502,5.96,6.418084521145524,23.4,22.229284663669674,21.3,23.29527682817181,1.387915,1.242896379411472,0.993,1.6716835884337888
108,GNB014,123.857168015,48.0500729167,7.47,6.291831625319131,27.3,22.953491848706857,27.3,21.224912329892348,0.906576,1.2048399780533185,1.323,1.567664208386057
109,GNB015,123.943075948,48.0043036163,8.27,6.692793864801863,29.5,24.45178092352093,20.8,22.277293636363638,1.227799,1.2424242919913133,0.982,1.5971972426573426
110,GNB030,123.312306916,47.8645769833,5.75,6.257196072871576,33.7,21.31114408868909,32.8,21.22311398268399,1.318273,1.1718429208598742,1.654,1.459627181818182
111,GNB005,123.974133448,48.2643174997,7.43,6.425296811799313,24.7,24.133629770784765,24.7,22.06565225829725,1.248524,1.2435458758242384,1.44,1.5754346043290044
112,GNB008,123.879401982,48.1850213331,5.62,6.318794295204795,40.5,23.390720686535676,39.1,23.453632076812056,1.083674,1.1394414053591648,1.696,1.6802944320013327
113,GNB012,123.770001915,48.1012781331,5.47,6.26360088311688,28.1,25.412851150516158,27.5,22.821682346542346,1.194485,1.1195296616852821,0.972,1.5612354618492634
114,GNB023,123.410816733,47.9313570499,5.81,6.142269471028975,17.6,26.71028496056232,17.3,25.1713373043623,1.204046,1.1353188291025982,1.743,1.6178862728993229
115,GNB039,123.509781032,47.7471290168,7.64,6.549441081973582,20.0,30.768451309311594,19.4,26.13052031579532,1.173842,1.1580998024269828,0.944,1.4742624327949818
116,GNB040,123.685959532,47.7723626834,5.84,6.876868387889881,27.1,28.791058189588185,25.8,24.43943673382174,1.212462,1.1764116709106789,1.172,1.6832985063242323
117,GNB024,123.521494966,47.8779928166,6.4,7.08476375313576,15.2,24.922254292929317,14.8,21.37426305416806,1.524443,1.340343582262072,1.165,1.3181660764291259
118,GNB031,123.415314633,47.7938986,5.3,6.07382830414031,24.0,28.857990706678958,23.4,27.219316017316,1.185555,1.106097921303407,0.931,1.6027571388111874
119,GNB032,123.528125999,47.809091,6.72,6.318396709401714,20.1,25.638861978576973,19.7,25.8549142846043,1.284509,1.1565645990951772,0.662,1.7208350270562782
120,GNB033,123.616935066,47.8175862334,6.15,6.3316854844044865,19.3,23.421896373822243,18.9,22.567289644244642,1.49167,1.3137495183477235,1.11,1.6048420189976709
121,GNB038,123.343297616,47.7336594334,5.84,6.24246886635586,24.2,24.27858645132643,23.8,22.17110560661558,1.205056,1.2054356342097021,1.083,1.3778508964701972
122,GNB042,123.603293516,47.6891279835,6.05,6.6399947553002585,13.1,27.02445926906427,12.7,24.00725456987456,1.300987,1.2223186827935075,1.109,1.6825064268065262
123,GNB009,124.121501881,48.1592515164,6.34,7.162889484182482,20.4,25.52907739704743,18.7,21.134449292929304,1.361221,1.197798009516544,1.545,1.641139556698858
124,GNB016,124.061153731,48.0780610165,7.88,7.421374156232649,24.2,24.499629669774674,15.2,21.240247605727603,1.372112,1.2454779983361535,1.944,1.6281678183261183
125,GNB017,124.242198481,48.1065114998,7.85,7.146607974414479,43.7,28.798957135642137,31.2,24.26068816738817,1.219967,1.1447836784830328,2.522,1.89474721899767
126,GNB021,124.132045348,48.0343567332,7.88,7.096345161723894,18.3,25.474346813186816,14.5,22.725927127317142,1.36082,1.2785247487379017,1.351,1.7256057082195593
127,GNB022,124.232196381,47.9654406499,7.38,6.36224527355977,18.7,24.738798720168738,18.7,23.865840301920272,1.47811,1.1927735663989176,1.09,1.5853821493728495
128,GNB029,124.039000548,47.9356930499,8.25,6.805737577228326,29.8,28.481965823620826,18.2,23.824500076590063,1.27083,1.2679839915337654,1.22,1.7347564463203462
129,GNB035,124.130530631,47.8876840833,7.77,6.526174302086801,28.3,28.849653861138865,18.1,25.556227607392593,1.31662,1.2782970820069257,1.564,1.6512212586080572
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.566368497280496,23.4,25.263654728049733,22.8,23.462259600399598,1.1906,1.2496588430611328,2.16,1.9946171049783548
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.296238568542563,21.6,27.401674437229428,21.1,24.43661770507269,1.0581,1.3932720663304086,1.83,2.2304462089077592
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.34295816916417,24.7,30.51941286768788,23.6,29.553632905982937,1.3291,1.2302059259637153,2.27,2.4274568143578636
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.314630122544122,14.9,27.53533365911867,14.5,24.980439425019437,1.3365,1.3555566788439786,1.28,2.207943669996668
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.135173618714617,24.0,24.302217178377177,23.3,21.386418052503046,1.4016,1.261062109551182,2.12,2.02297737987013
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.379737029248528,25.3,36.80882949272946,22.8,29.76650461954712,1.0949,1.1912633358722386,1.96,2.5378726501942506
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.167430507048513,18.9,25.233715084360078,17.4,24.035968224553205,1.2,1.1929057164779278,1.64,2.1291216969086473
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.734663271617279,9.8,30.68358911033412,9.0,26.23354964923964,1.1553,1.3265655408048158,0.91,2.0555740045177036
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.4317352611832685,31.4,33.86629046176047,30.6,30.001315656010636,1.0586,1.1498579508981241,2.54,2.4804830518925525
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.174515133644138,35.1,32.57288360250859,34.1,29.22401395049396,1.1807,1.2448483674249797,2.885,2.2511087388888913
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.729769761627264,43.1,33.53658886391385,41.1,31.84716691974692,0.7547,1.0874555218139965,3.32,2.129372560922411
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.154862372516377,36.9,27.10907857087356,35.1,24.491896225441206,1.1221,1.2486615391782214,2.6,1.9588504489899006
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.2846419186924285,25.4,33.95834529526028,24.2,30.76749935453436,0.8538,1.1121806479414145,1.92,2.4072608365856345
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.566121011433012,36.0,44.96431044955045,34.0,33.479266248196254,0.9751,1.1176046505067458,3.515,2.8059368770618294
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.140416469569649,25.4,26.943468263958273,24.9,25.284106542346564,1.2383,1.1640928335004823,2.03,2.118176990981243
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.273316169247413,37.9,29.373237990343014,35.4,26.124947464757447,1.2254,1.2611521044564826,3.1,2.2661513992008
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.243270580086583,9.5,27.641177957042963,9.3,23.928502322677307,1.5285,1.2585573570139925,0.9,2.1456071903207903
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.235896349206348,28.9,25.990343757353763,28.4,24.690174999999993,1.2008,1.1549637553492782,2.66,2.1224059256132755
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.843178239038739,21.6,40.56279310467312,20.9,27.388677533577525,1.1867,1.2976968470113996,1.73,2.090633841475192
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.283591996392499,20.7,22.492248530358523,19.9,21.034609258519264,1.1579,1.2187458206038342,1.65,1.79643895995671
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.45515211291486,21.6,34.45358757076256,21.1,27.93150129870129,1.5972,1.2220973329146456,1.74,2.414074883555334
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.353997039793539,30.1,30.745822439782437,29.3,26.504703262293255,1.2685,1.294619001958879,2.44,2.282473078421578
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.227919188422694,14.5,28.39661879065381,13.1,25.85854959179709,1.7108,1.1939588699798707,1.2,1.804914566788768
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.067945539183036,16.4,33.19577971583972,15.5,28.59375675768672,1.2003,1.1721767883548009,1.38,2.45179876921412
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.170526750693749,17.4,27.3738797907648,15.8,25.43253246031745,1.2786,1.2992555881853378,1.44,2.1062468253135727
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.4223119373404405,23.0,27.273498326118325,20.5,23.898629279609263,1.2823,1.247067314811728,1.89,2.1749523591797093
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.252805417748912,24.4,24.71882160062161,21.8,20.896960194805168,1.1871,1.2739031021487788,2.17,1.7780241713397715
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.186794350649349,23.2,27.870851843156867,21.7,24.29991490231992,1.3485,1.319903455970419,1.91,2.103165314091465
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.2320205299145295,31.2,33.10849083139084,28.9,30.057110669885677,1.1865,1.1821824410346944,2.49,2.464979585875238
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.148294944111442,22.4,29.69899181762679,22.0,26.67735005772006,1.4545,1.2350823263488189,1.88,2.298492725552226
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.681495045510045,34.6,30.615254913419925,33.3,27.85981993284493,1.2784,1.2388146026541664,2.79,2.3954814645965126
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.125186898268404,33.9,32.00361137806637,33.8,29.063564734154728,1.2892,1.1842131975595638,2.83,2.664101033483182
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.242468213564218,28.8,27.497289333444325,26.5,26.10048475024973,1.4329,1.2200668119619007,2.42,2.270324904423354
