样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
14,BAB0026-H1,127.15532268,47.94124831,6.54,6.221980457653458,30.8,24.356276597846605,26.8,21.8896155855256,1.1998,1.223320889845238,2.39,1.9191436588023085
15,BAB0027-H1,127.09673791,47.82815556,6.54,6.142513640137643,31.4,30.61753730824731,28.6,27.329652096237105,1.1025,1.2301377037077201,2.61,2.4134707123709656
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.142818755078258,40.7,24.529198766233772,35.5,23.83076101787102,1.3055,1.194050783319138,3.28,1.975474516783217
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.320756299783551,92.1,55.825001320346296,68.4,43.47663276223776,0.8921,1.1356907549979416,5.9,3.858124419963371
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.213896964812962,7.3,37.035599349539375,6.6,31.010331492951522,1.1603,1.1865712824179657,0.62,2.422327524342327
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.201774712398708,32.8,33.63970299230183,28.0,31.509224456654472,1.3248,1.131700891666645,2.32,2.5051004405982926
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.2046208003108,94.0,43.96845139249638,66.0,33.095940979575985,1.0458,1.2504542659893672,6.215,2.9387820417415953
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.5386657890442885,34.3,31.006242704517717,31.6,27.987686751026747,1.0047,1.2926412095556274,3.01,2.428400336940835
22,BAB0042-H1,126.94111167,48.398985,5.98,6.1254479108669075,39.6,30.32491304473302,34.1,25.961486313686304,1.1691,1.1651362284530853,3.15,2.3521432121600645
23,BAB0043-H1,126.999985,48.331135,6.54,6.138165851370853,8.3,26.308071606726617,7.7,23.341847481962468,1.3494,1.2872697185694082,0.78,2.0786185482461965
24,BAB0044-H1,127.080365,48.33720333,5.57,6.204414319069823,27.2,34.387000402375406,23.5,30.746435195360185,1.1918,1.1861204884760206,1.84,2.607766845276944
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.160635907647914,30.9,31.25073671661672,27.1,25.421472827172828,1.2411,1.250245172129681,2.42,2.267032349494949
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.172638561050065,7.1,51.969298579753556,6.8,43.07379626984127,1.0985,1.228931230953958,0.7,3.728575254134751
27,BAB0047-H1,126.72710333,48.14561,5.98,6.464031619912254,36.1,31.515179545454558,26.7,28.698622725607706,0.9905,1.1392278916495553,2.17,2.0668139740814735
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.259105200743703,34.6,29.858169266289238,29.1,27.008117036297058,1.2725,1.2578549296550758,2.62,2.337980116733265
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.206911827228321,36.2,29.296717756132747,30.5,25.904066695526684,1.199,1.253708512925971,2.45,2.1752694837939845
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.141905965788601,42.8,30.17809178044179,34.7,27.167363111333138,1.217,1.183015498680663,3.02,2.3296093093684087
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.38964284792985,30.5,33.86611230991232,26.0,28.940235432900433,1.3108,1.228635206434093,2.19,2.2664681986069475
32,BAB0052-H1,127.25187667,48.27933,5.98,6.166224052669552,39.4,41.4140608441558,33.1,32.45984276334774,1.1505,1.185734168849497,3.08,2.9544243777833286
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.390606989288491,35.0,32.10503726551225,29.6,25.970040772005788,1.4583,1.2311092879681818,0.267,2.4714278853202334
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.158744517649022,33.4,25.429125210900224,27.8,23.984117159507147,0.9115,1.2464092467997339,2.37,1.9257675610278595
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.134555805361303,43.7,35.486867182817186,37.1,29.513911423021433,1.0302,1.168960658585498,3.31,2.5861112704906213
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.131373964479957,17.5,30.952799462759483,15.9,27.93552461538461,1.1081,1.2421062574834423,1.4,2.2823412049228535
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.1952754190254185,22.6,24.67881516539015,20.4,23.47983729104229,1.4295,1.2056620150292199,1.81,2.067008653896103
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.285832129870129,28.2,27.205122251082244,25.1,24.84374176046175,1.2231,1.2565976119817135,2.17,2.2115446825008327
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.218031361027856,41.0,33.26064411865914,33.4,29.155343914418907,0.8544,1.2037389416085864,3.03,2.2577014647463662
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.265344174603171,48.7,30.15225686258185,41.2,27.281221283977494,0.8788,1.2194931107484126,3.6,2.1638629601398605
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.191347300144302,112.0,41.04214632645134,84.1,33.36019889832391,1.1989,1.2372836678946608,7.685,2.759614343645243
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.20908941567205,55.7,47.357680606060676,42.3,39.88594189477187,1.1827,1.2510752780917114,3.78,3.3634878305583307
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.335293119824618,53.6,38.59409800421798,41.6,32.07595071928074,1.2258,1.2519363522716884,4.0,2.997160978643579
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.090260205572199,40.1,55.00230752747253,31.5,45.051269799089816,1.3345,1.2047517514397603,3.04,4.051891522183373
45,GNL068,123.731425799,48.0246733328,6.89,6.416053720779222,26.9,23.629542046842072,26.9,22.942146636696638,1.002943,1.1785933825756194,1.97,1.660058109515486
46,GNL080,123.797307099,48.0242969495,6.24,6.42775262265513,22.0,22.65836896825398,20.3,21.62888711011211,1.119166,1.2069412066976921,1.048,1.3858545344932847
47,GNL082,123.927786732,47.9469602337,8.16,6.794333506771009,37.8,28.59918202630702,22.4,24.60377301254303,1.303056,1.1516827296246042,0.207,1.8949855614274609
48,GNL095,123.988827898,47.9352077499,9.27,7.051178184593181,30.5,24.57398876956375,11.2,20.241727888222883,0.905199,1.2380732009037845,0.655,1.5675990148573666
49,GNL105,123.861932915,47.9019594501,6.1,7.714208403096905,23.4,28.071251017316026,22.7,24.495636678876675,1.265261,1.1821085642687539,1.083,1.7134971454545453
50,GNL106,123.928399798,47.9083324832,8.09,7.207408274614278,55.6,27.961452800532783,33.6,22.752107064047078,0.699195,1.1841614115669161,4.295,1.5112520427294922
51,GNL107,123.998546782,47.8930809837,8.15,7.413162527861025,34.8,25.96463882506382,24.7,19.279213545898525,1.249494,1.1733030856832949,2.122,1.4717538320512802
52,GNL121,123.880240298,47.8420591666,7.27,7.2306339998889975,37.9,33.3256052386502,37.6,25.641672433677407,1.435757,1.1118674489503337,3.766,1.845959964307913
53,GNL131,123.843429898,47.8271553838,7.67,6.910090405483403,45.5,25.397233735986255,36.6,21.229647020202012,1.043448,1.164942111177722,1.792,1.612140174075924
54,GNL132,123.932753198,47.8482551167,7.64,7.077208885725385,39.3,32.00720696248197,37.4,26.121351277611293,0.897587,1.2062021250331167,2.303,1.8974718435064928
55,GNL133,123.975897182,47.8231305666,7.93,7.561386063936068,19.6,46.675493795093814,19.4,37.11182932678433,1.174079,1.183926278013205,2.143,3.126170912887112
56,GNL134,124.002465065,47.8612139163,8.39,6.442295153929412,46.2,31.00039370795871,26.7,26.865549506327003,0.869886,1.1925929393115882,3.204,2.0404686717560234
57,GNL001,124.231878481,48.5128544994,6.84,6.448137862970358,24.0,22.682966356976355,23.6,20.768147148407174,1.511124,1.2370005249160663,2.115,1.8312096146908647
58,GNL002,124.154377314,48.4653437328,6.26,6.3783483923298885,29.5,24.705668493728474,27.2,23.229447734487728,1.298503,1.2098861988706355,0.992,1.7207315276889767
59,GNL004,124.266577598,48.4731501162,6.5,6.134026390331891,28.6,22.174858738483742,26.6,19.82423714285715,1.076589,1.2405021212716407,1.316,1.4866178449550436
60,GNL006,124.160743148,48.4320851158,6.06,6.1091430470640455,32.6,27.845588694083688,31.9,26.89729280634398,1.012674,1.2440121782847375,2.448,2.016398653302252
61,GNL007,124.301662564,48.4286780494,6.17,6.296072282495286,24.8,28.98718528138526,22.7,25.45301179764679,1.500621,1.2228960735824157,1.895,1.611725860378512
62,GNL009,124.079460498,48.3894285165,5.87,6.209719917582417,30.0,31.52721487012987,28.1,29.178838260073256,1.158029,1.2039856935304747,2.446,2.23327943015873
63,GNL011,124.218992681,48.4130563829,5.92,6.310967952325452,21.9,23.561671132201145,21.4,21.86221779442778,1.241052,1.2078721357241875,1.771,1.7353604839216343
64,GNL012,124.291965698,48.3844547496,5.64,7.065949950049957,28.8,31.78313751803751,27.2,28.488433054168038,1.071095,1.2216728524994194,2.356,2.0921659191197675
65,GNL013,123.966817465,48.3389396494,6.72,6.571624669302916,17.8,25.334228301143316,16.9,22.85977142191143,1.003561,1.2059733908728918,0.868,1.8800829684038176
66,GNL015,124.203309231,48.3806054997,5.28,6.13939181135531,22.6,30.941552110389598,21.4,26.485457702852685,1.272806,1.1220349870443975,2.069,1.9437222870518347
67,GNL017,124.293863348,48.3328176495,6.48,6.690152541181041,18.2,24.72525845487847,18.2,22.124877804417807,1.104358,1.1770554416094432,0.234,1.7821819601842606
68,GNL024,124.275912498,48.2911067664,6.37,6.860559174242434,22.3,27.348291156621176,20.6,21.25110727328228,1.022215,1.1881166582610025,1.779,1.898017662481965
69,GNL028,124.078292748,48.2550255994,6.88,6.336331809912313,32.0,26.62740049006548,31.0,21.865974170829166,0.929254,1.2418557577270308,2.506,1.3862330332500814
70,GNL030,124.220325648,48.2644360833,5.95,6.8332609954490025,26.7,27.692972893772907,24.8,25.10622945221445,1.083394,1.1844483185960049,2.02,1.8939643367410377
71,GNL031,124.366914614,48.2435028998,6.78,6.623375926406929,18.0,22.49101089521591,17.7,20.65461349816849,1.313339,1.2650147582947342,1.743,1.398073774120324
72,GNL034,124.002423615,48.2025832996,7.41,6.43557454040404,24.8,24.187199726384737,24.8,22.524634503829503,0.946858,1.247433596659094,1.723,1.700384709018759
73,GNL043,124.053195448,48.1599984162,6.54,6.66080286208236,21.6,28.70040847048375,20.9,24.17548516983019,1.200512,1.132982838601608,2.247,1.5835449640026609
74,GNL059,123.921758165,48.0882053997,6.61,6.380851762269896,19.4,27.084320055500033,19.4,25.291912784992775,0.886666,1.2059945483090557,1.585,1.6930608824814066
75,GNL060,124.004561531,48.0622292001,8.1,7.136646770285269,24.4,38.452915129870156,18.5,30.44704079920082,1.286684,1.1970536905342448,1.619,2.323603634632034
76,GNL070,123.937839315,48.0305728003,8.1,6.90941226634476,24.7,25.370453028638025,19.1,22.576577417027426,0.920949,1.160268715156443,2.026,1.7106768383061388
77,GNL071,123.998489965,48.0316463997,8.11,6.432878348651348,24.8,22.589965382689233,19.5,22.11321695415695,1.240493,1.1736165405819625,0.91,1.6731940416805418
78,GNL122,123.234398766,47.80021775,6.65,6.153944284525419,8.4,24.63167677267178,8.1,22.690414070374057,1.239489,1.2097000564897966,0.71,1.5991047681096677
79,GNL124,123.334042549,47.81443005,5.99,6.706575271006775,30.2,23.86769384615385,28.5,23.02627353535354,1.077165,1.1542630782917744,2.295,1.6544772249528243
80,GNL137,123.2116931,47.7497748001,6.09,5.842528851010101,29.2,26.75047759074259,28.9,24.57702537906538,1.05388,1.1407495866302284,0.289,1.6457840813075821
81,GNL141,123.0389217,47.7039724668,6.74,6.758208108946608,9.2,23.88847681596181,8.9,19.601198495393483,1.41849,1.2830602614021647,0.51,1.7082764007048519
82,GNL143,123.091449833,47.7062234334,8.04,6.475704596681092,23.7,23.31373806644334,22.8,22.222955727050735,1.131739,1.212635841507398,2.493,1.2675907855699842
83,GNL153,122.980456417,47.7105672001,5.04,6.953522929792429,17.1,23.707486818736808,16.7,20.353852940392965,1.282267,1.155698692218362,1.675,1.2920002463480966
84,GNL018,123.930255448,48.2958364663,5.79,6.39875322005772,16.9,23.68411288683538,16.5,22.86765002997005,1.391325,1.221012328094012,0.986,1.6872203491730486
85,GNL027,124.005108531,48.246385583,5.66,6.402473930402924,19.4,22.738271277611272,19.4,21.009446369741383,1.219416,1.2209132257606616,1.123,1.6124118088134087
86,GNL033,123.921843598,48.211026383,5.73,6.653565053113557,23.1,24.223023248973263,22.5,23.306236807636804,1.326274,1.1529520588485858,1.71,1.5213633828504847
87,GNL038,123.717701049,48.1648365997,6.23,6.305508496614499,22.3,27.384340916305938,21.6,25.650558765123744,1.359163,1.2060624738805124,1.847,1.906144683399933
88,GNL039,123.785845782,48.1574806831,6.77,6.408853410533912,25.6,23.3898424975025,25.3,20.080927039072023,1.178495,1.2140832341765837,1.82,1.5429181735209223
89,GNL040,123.850248748,48.1621256831,6.36,6.094890948939942,27.5,26.226233619713625,26.6,25.3946352125652,1.180639,1.156274427474748,1.965,1.5919674570263074
90,GNL050,123.738365265,48.0735758498,6.33,6.564285145521137,22.7,22.311545213675217,22.5,20.43390904095905,1.106841,1.1773550176934344,2.032,1.7721651228382724
91,GNL051,123.848564532,48.1145831664,6.63,6.494691395715401,23.6,24.8485236052836,22.9,23.537604519647,1.213391,1.0976477034995828,1.672,1.4228008218253987
92,GNL076,123.432928066,47.9776633832,5.84,6.786115011766007,23.6,22.982352613497603,23.4,21.101818553113567,1.338447,1.1953589391931445,2.069,1.677940748989901
93,GNL077,123.498919699,47.9879618165,7.1,7.3661065906870915,19.5,35.002746355311366,18.9,29.151756443001457,1.245313,1.1466248722120045,0.944,2.14101436995782
94,GNL088,123.293204566,47.9423075999,5.47,6.33315332495282,30.8,38.724189639804635,29.7,32.20334295093796,1.07315,1.1348778979968586,2.768,2.6669662203574207
95,GNL091,123.529174532,47.9542660166,7.89,6.662835304251308,15.6,24.33868560328561,14.5,20.460319451659466,1.223041,1.2123293875438004,1.233,1.5346261483405506
96,GNB020,123.783036765,47.9798741501,6.38,6.440085648573644,18.3,23.41358703518703,17.4,22.04263213286715,0.850565,1.1799994595489178,1.35,1.4499309410311914
97,GNB026,123.696353665,47.9065721831,5.1,6.833580893273399,11.7,23.867952744477734,10.5,22.81528715062715,1.327335,1.2689131395223996,1.089,1.357091437770563
98,GNB027,123.778784878,47.8476997728,7.97,6.394664171994667,18.3,30.353846753801783,12.3,25.051835056610035,1.410426,1.1115201102370906,1.627,2.082053204123655
99,GNB028,123.872220365,47.9217523669,6.24,7.720522168886669,23.1,30.01075808302809,20.0,22.430931495171492,0.995684,1.1776888000261285,2.288,1.5181788662781655
100,GNB034,123.949192148,47.8648018998,7.46,6.4292739505699,52.8,25.418640192030207,51.5,22.7756107259407,1.076755,1.1727952345385793,1.386,1.7306250814074804
101,GNB001,124.220011698,48.4736310831,6.45,6.229520599733598,21.5,26.991728390498405,21.1,25.27547494116992,1.127507,1.1752820900766452,1.688,1.6664170471889226
102,GNB002,124.228736281,48.3479540658,6.04,6.796713781024531,17.2,27.237033807303824,16.8,22.753893069153058,1.065041,1.163828299002652,1.268,2.3456851756188257
103,GNB003,124.061676931,48.3412163665,6.06,6.618716194361188,22.1,38.56931264790764,21.9,30.74891516705517,0.661867,1.1054693824581527,0.924,2.447162242929294
104,GNB004,124.134168881,48.2836221493,6.26,7.006027070984566,21.8,31.59729690087692,21.2,25.06431667110667,1.139654,1.1437389891881196,1.182,1.995350328682428
105,GNB006,124.199493314,48.2492892332,7.14,7.189386459484966,20.1,25.502652907647896,19.6,18.55886481462981,1.43164,1.1998184487264059,1.523,1.4354944296758814
106,GNB007,124.312531047,48.3045375164,7.0,6.533497418969919,14.0,30.241417176222473,13.0,25.58011104895104,1.468685,1.188484352444849,1.31,1.529906814912864
107,GNB013,123.964791698,48.1331872502,5.96,6.637250423132412,23.4,20.517221709401696,21.3,18.164933850593844,1.387915,1.204411311867564,0.993,1.3690092392107893
108,GNB014,123.857168015,48.0500729167,7.47,6.168877395548895,27.3,23.28795374847376,27.3,21.03931823343321,0.906576,1.2041594044769792,1.323,1.6851708524697528
109,GNB015,123.943075948,48.0043036163,8.27,6.671763474358975,29.5,31.2555616017316,20.8,27.682414642579644,1.227799,1.1803662272195015,0.982,2.2292985354256865
110,GNB030,123.312306916,47.8645769833,5.75,6.198034890109884,33.7,23.664470424020422,32.8,22.541457768342763,1.318273,1.1707871063744595,1.654,1.4894473460234237
111,GNB005,123.974133448,48.2643174997,7.43,6.280138712398718,24.7,25.212175710466003,24.7,22.93073895519512,1.248524,1.2282230070637075,1.44,1.7693356587690066
112,GNB008,123.879401982,48.1850213331,5.62,6.499547328893333,40.5,28.280655319125323,39.1,26.334398952713922,1.083674,1.1342422360330984,1.696,1.6969693548951066
113,GNB012,123.770001915,48.1012781331,5.47,6.5448455975968445,28.1,25.536450672073038,27.5,22.346863678543688,1.194485,1.13770457316958,0.972,1.4111619860028877
114,GNB023,123.410816733,47.9313570499,5.81,6.153949218258347,17.6,27.00205438006439,17.3,25.172360972915943,1.204046,1.1511725598655118,1.743,1.484626217468643
115,GNB039,123.509781032,47.7471290168,7.64,7.181204438006442,20.0,29.173774495504535,19.4,22.323065572760566,1.173842,1.1214832459845852,0.944,1.426870929043178
116,GNB040,123.685959532,47.7723626834,5.84,7.027227371073374,27.1,24.133249140304127,25.8,22.542617154512147,1.212462,1.201867237611218,1.172,1.5858575814518814
117,GNB024,123.521494966,47.8779928166,6.4,7.060657698079702,15.2,23.70549448051949,14.8,21.426884259629244,1.524443,1.1741208867537294,1.165,1.5628631796536792
118,GNB031,123.415314633,47.7938986,5.3,6.144096314019313,24.0,27.10716001443004,23.4,24.30258673160173,1.185555,1.084998081716018,0.931,1.4973178241786
119,GNB032,123.528125999,47.809091,6.72,6.6554622510822545,20.1,30.969120887445897,19.7,26.83905058885559,1.284509,1.1085255057444088,0.662,1.6965379797813298
120,GNB033,123.616935066,47.8175862334,6.15,6.462099409146417,19.3,22.174484898989878,18.9,20.724994032079024,1.49167,1.2083685730937237,1.11,1.4649931025530019
121,GNB038,123.343297616,47.7336594334,5.84,6.05488029526029,24.2,25.1444487978688,23.8,23.485521539016524,1.205056,1.1463504200699468,1.083,1.3525423379564878
122,GNB042,123.603293516,47.6891279835,6.05,7.172007876179375,13.1,39.65526599789103,12.7,31.267950949605964,1.300987,1.151954070853893,1.109,2.3409360544455575
123,GNB009,124.121501881,48.1592515164,6.34,7.348342577311581,20.4,27.35028567321564,18.7,22.34253094960595,1.361221,1.162027899893056,1.545,1.7484201964590962
124,GNB016,124.061153731,48.0780610165,7.88,7.175864954989453,24.2,25.790550945165926,15.2,22.471368058053056,1.372112,1.216873632176195,1.944,1.5528837464868461
125,GNB017,124.242198481,48.1065114998,7.85,7.0067322207792175,43.7,29.58587155844154,31.2,23.568068021978,1.219967,1.1797838901496063,2.522,2.3378037728160743
126,GNB021,124.132045348,48.0343567332,7.88,7.145944523254527,18.3,23.950692034632027,14.5,19.95958078754579,1.36082,1.2335074937836537,1.351,1.6178022410311914
127,GNB022,124.232196381,47.9654406499,7.38,6.18540096792097,18.7,27.454190472860446,18.7,24.342408463203466,1.47811,1.2531003179957232,1.09,1.5448567205627697
128,GNB029,124.039000548,47.9356930499,8.25,7.027573976389108,29.8,29.39945803173951,18.2,25.16673266067266,1.27083,1.2559148454349935,1.22,2.089368263930515
129,GNB035,124.130530631,47.8876840833,7.77,6.935885528004162,28.3,27.546589851259867,18.1,24.24087051948053,1.31662,1.2201127103021485,1.564,1.521567608658007
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.208542523199019,23.4,24.804914729714724,22.8,22.54508058552562,1.1906,1.219977208330016,2.16,2.0280320819347315
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.308327737984242,21.6,27.840035382950383,21.1,25.94161920079919,1.0581,1.2370592301390884,1.83,2.3114149185592185
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.36308138672439,24.7,34.30721197469195,23.6,30.281033665484827,1.3291,1.2103637660642912,2.27,2.6419136342712863
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.1552768282828305,14.9,27.296030880230873,14.5,25.80501269397267,1.3365,1.3232298970330028,1.28,2.0562509486346987
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.245428015928519,24.0,23.86544692918192,23.3,20.89232530136531,1.4016,1.2636681837573596,2.12,1.9127546190476188
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.243038734987231,25.3,28.661759846819866,22.8,26.527666370851353,1.0949,1.3129913252644811,1.96,2.226733016755466
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.300137054834061,18.9,25.307191560661554,17.4,23.056014997225,1.2,1.2213595458527189,1.64,2.075289455588858
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.3239864374791885,9.8,29.03497961123843,9.0,26.61240324175826,1.1553,1.2973897125960985,0.91,2.113117842357644
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.11768975962926,31.4,33.245069079809085,30.6,28.007491090021073,1.0586,1.1486964475285397,2.54,2.4152154490620488
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.003530834776333,35.1,31.466434509379518,34.1,26.69586424242421,1.1807,1.208557949268814,2.885,2.1723477111111116
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.592481810966806,43.1,38.43257666666667,41.1,32.64912939338439,0.7547,1.087033570327956,3.32,2.0878862178044186
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.122185220557227,36.9,30.59418470418467,35.1,29.118778603896097,1.1221,1.124340330920441,2.6,2.0794494784881796
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.036656219225217,25.4,31.333253733488757,24.2,28.558310275280245,0.8538,1.1605961066973811,1.92,2.2096539903041394
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.32872863109113,36.0,30.589283393795725,34.0,29.283039792429786,0.9751,1.127246225590953,3.515,2.3733776325618816
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.160750458208463,25.4,27.302633470418463,24.9,25.479289511599536,1.2383,1.1953029137637883,2.03,2.415627087806638
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.2183969216894175,37.9,32.5071819047619,35.4,27.777908810633804,1.2254,1.247939234271312,3.1,2.4945694672549683
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.2148041927517,9.5,26.227470617160616,9.3,24.08441136419136,1.5285,1.2683994501325893,0.9,2.173873118903321
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.140040255411247,28.9,28.30599028527027,28.4,27.270445,1.2008,1.1984686976945444,2.66,2.352945554362304
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.216176368131867,21.6,26.504111963036976,20.9,24.017100258630286,1.1867,1.2648756196627915,1.73,2.2314147055000544
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.4564409805194725,20.7,22.98143015158047,19.9,21.057245180375187,1.1579,1.3472336384221508,1.65,1.7710177904761892
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.186706422799414,21.6,26.526402659007633,21.1,26.104576874236887,1.5972,1.3183027484985133,1.74,2.1353413317460292
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.19162458907759,30.1,31.871898506493533,29.3,28.55756982073484,1.2685,1.270640242665971,2.44,2.2401589846042853
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.001687776743716,14.5,25.97229722277723,13.1,23.616637030747036,1.7108,1.245254361385609,1.2,1.8054892991453004
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.211982411421909,16.4,32.90594898878897,15.5,29.224180070191238,1.2003,1.170955800575036,1.38,2.5654729993062526
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.221996948606946,17.4,26.152909898989897,15.8,24.038868586968604,1.2786,1.2834564981358432,1.44,2.052729864368965
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.261723424963925,23.0,23.10269827894326,20.5,21.961276650571648,1.2823,1.1931493377163773,1.89,1.9327871810689314
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.208953500333,24.4,21.112805569985586,21.8,19.424192904317906,1.1871,1.2814276719727207,2.17,1.755158018903318
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.217866179265185,23.2,24.787512733377714,21.7,22.53826785159287,1.3485,1.2806753276634377,1.91,1.9771908818348312
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.041971819957819,31.2,32.63514027750028,28.9,29.239395334110355,1.1865,1.200098420216867,2.49,2.449757731679431
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.106651262792766,22.4,32.75491441613943,22.0,29.842571930291932,1.4545,1.2329715337147376,1.88,2.4761100496281507
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.175294732711727,34.6,28.782774046786535,33.3,26.620969331224337,1.2784,1.1914813451524244,2.79,2.474873869302919
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.1697746410811485,33.9,35.81099228410477,33.8,29.184242712842714,1.2892,1.224803171227517,2.83,2.515541530613829
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.176370969863467,28.8,27.69655573260071,26.5,23.083777908202908,1.4329,1.3013610061115717,2.42,1.9772499031468505
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.131636793317794,16.1,26.98419691031193,14.6,23.110234047619052,1.3156,1.3185995489396878,0.14,2.1176568426517934
