样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
16,BAB0028-H1,127.05478859,47.76601123,6.54,6.3107805,40.7,28.696035,35.5,22.079033,1.3055,1.1238978,3.28,2.036735
17,BAB0029-H1,127.49829296,48.14920333,5.98,6.5098557,92.1,55.514095,68.4,43.720615,0.8921,1.1597279,5.9,4.1884675
18,BAB0030-H1,127.33546542,48.08938668,5.59,5.9970717,7.3,51.222954,6.6,42.977295,1.1603,1.1394682,0.62,3.6093616
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.1363688,32.8,38.527283,28.0,33.286728,1.3248,1.1029161,2.32,2.273545
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.265398,94.0,71.37628,66.0,52.31409,1.0458,1.3052189,6.215,4.4147115
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.0189514,34.3,37.323177,31.6,31.638664,1.0047,1.2028669,3.01,2.6940868
22,BAB0042-H1,126.94111167,48.398985,5.98,6.300381,39.6,35.118793,34.1,30.28134,1.1691,1.2461761,3.15,2.2038953
23,BAB0043-H1,126.999985,48.331135,6.54,6.0590563,8.3,28.94911,7.7,27.677906,1.3494,1.2665524,0.78,2.5711257
24,BAB0044-H1,127.080365,48.33720333,5.57,6.123587,27.2,34.504013,23.5,30.62001,1.1918,1.2109612,1.84,2.4887123
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.134871,30.9,24.916122,27.1,24.364483,1.2411,1.2261965,2.42,2.2866745
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.158346,7.1,36.88179,6.8,33.213333,1.0985,1.1943123,0.7,3.1374762
27,BAB0047-H1,126.72710333,48.14561,5.98,6.2492504,36.1,27.710546,26.7,27.141912,0.9905,1.1085695,2.17,1.9324826
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.095405,34.6,34.075417,29.1,32.13392,1.2725,1.2122555,2.62,2.7830312
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.1637993,36.2,35.203457,30.5,31.496841,1.199,1.2312123,2.45,2.721578
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.121261,42.8,37.361794,34.7,34.48037,1.217,1.2540077,3.02,2.6599958
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.2972035,30.5,36.415913,26.0,30.343048,1.3108,1.1667688,2.19,2.3398957
32,BAB0052-H1,127.25187667,48.27933,5.98,6.271268,39.4,29.354887,33.1,27.162102,1.1505,1.2464559,3.08,2.5870183
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.306222,35.0,33.794655,29.6,30.168848,1.4583,1.2609429,0.267,2.6257126
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.5867515,33.4,29.14772,27.8,23.983013,0.9115,1.2034348,2.37,1.7386231
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.080618,43.7,55.35957,37.1,43.32864,1.0302,1.2028371,3.31,3.6955738
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.118781,17.5,26.294407,15.9,26.130848,1.1081,1.0986209,1.4,2.1092896
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.169656,22.6,33.89813,20.4,26.735508,1.4295,1.2229306,1.81,2.4345613
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.1891284,28.2,26.12119,25.1,26.331345,1.2231,1.3258834,2.17,2.280417
39,BAB0066-H1,126.89420154,47.92793457,5.85,5.998019,41.0,34.06055,33.4,30.430672,0.8544,1.2226576,3.03,2.6418326
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.116982,48.7,33.689407,41.2,28.589987,0.8788,1.2254248,3.6,2.55234
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.1865473,112.0,51.913464,84.1,38.164017,1.1989,1.1333185,7.685,3.1200075
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.1520314,55.7,52.919365,42.3,38.13373,1.1827,1.2721984,3.78,4.0228796
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.230747,53.6,70.39805,41.6,51.040264,1.2258,1.2134622,4.0,4.2774687
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.142678,40.1,38.91474,31.5,32.46252,1.3345,1.1146306,3.04,2.9384017
45,GNL068,123.731425799,48.0246733328,6.89,6.3962784,26.9,22.840395,26.9,21.104338,1.002943,1.24403,1.97,1.7343261
46,GNL080,123.797307099,48.0242969495,6.24,6.5965977,22.0,28.094988,20.3,25.724913,1.119166,1.0803838,1.048,1.7929235
47,GNL082,123.927786732,47.9469602337,8.16,6.9742002,37.8,25.31097,22.4,23.962519,1.303056,1.1483552,0.207,1.5873902
48,GNL095,123.988827898,47.9352077499,9.27,7.378021,30.5,29.824333,11.2,21.84824,0.905199,1.2572157,0.655,1.7544612
49,GNL105,123.861932915,47.9019594501,6.1,7.7176514,23.4,21.453058,22.7,13.75431,1.265261,1.2117348,1.083,1.1010126
50,GNL106,123.928399798,47.9083324832,8.09,7.4462748,55.6,25.293468,33.6,23.373507,0.699195,1.1940689,4.295,1.6859007
51,GNL107,123.998546782,47.8930809837,8.15,8.099303,34.8,25.393204,24.7,15.425327,1.249494,1.2150201,2.122,1.1087602
52,GNL121,123.880240298,47.8420591666,7.27,7.825058,37.9,34.171387,37.6,23.498245,1.435757,0.97717875,3.766,1.6145926
53,GNL131,123.843429898,47.8271553838,7.67,7.412536,45.5,34.273827,36.6,25.658783,1.043448,1.1053203,1.792,2.2482028
54,GNL132,123.932753198,47.8482551167,7.64,6.212599,39.3,33.828636,37.4,30.094341,0.897587,1.0515338,2.303,1.8311598
55,GNL133,123.975897182,47.8231305666,7.93,7.4369082,19.6,30.36444,19.4,23.386135,1.174079,1.1535922,2.143,2.1064
56,GNL134,124.002465065,47.8612139163,8.39,7.1244783,46.2,34.310516,26.7,29.768988,0.869886,1.2419013,3.204,1.8101574
57,GNL001,124.231878481,48.5128544994,6.84,6.4207635,24.0,19.878992,23.6,20.01571,1.511124,1.2863911,2.115,1.4861397
58,GNL002,124.154377314,48.4653437328,6.26,6.919791,29.5,24.753132,27.2,21.793991,1.298503,1.2182916,0.992,1.7949606
59,GNL004,124.266577598,48.4731501162,6.5,6.533598,28.6,17.15329,26.6,15.91506,1.076589,1.2676238,1.316,1.1760256
60,GNL006,124.160743148,48.4320851158,6.06,6.139845,32.6,26.40402,31.9,25.821493,1.012674,1.2065703,2.448,1.7895747
61,GNL007,124.301662564,48.4286780494,6.17,6.1943383,24.8,21.217583,22.7,20.65808,1.500621,1.1765109,1.895,1.7862035
62,GNL009,124.079460498,48.3894285165,5.87,6.9978466,30.0,29.869127,28.1,25.524563,1.158029,1.1264225,2.446,2.1169293
63,GNL011,124.218992681,48.4130563829,5.92,6.7599,21.9,19.237968,21.4,18.222303,1.241052,1.2813066,1.771,1.6070348
64,GNL012,124.291965698,48.3844547496,5.64,7.272606,28.8,27.238672,27.2,24.603527,1.071095,1.0434458,2.356,1.6271902
65,GNL013,123.966817465,48.3389396494,6.72,6.4700813,17.8,22.574335,16.9,21.81346,1.003561,1.1723237,0.868,2.0127318
66,GNL015,124.203309231,48.3806054997,5.28,7.1067986,22.6,37.27208,21.4,28.719503,1.272806,1.1240383,2.069,2.0597522
67,GNL017,124.293863348,48.3328176495,6.48,6.6998577,18.2,27.550323,18.2,24.821913,1.104358,1.1376119,0.234,1.7478521
68,GNL024,124.275912498,48.2911067664,6.37,6.7650547,22.3,34.390778,20.6,30.871395,1.022215,1.179176,1.779,2.8805234
69,GNL028,124.078292748,48.2550255994,6.88,5.9288416,32.0,20.082926,31.0,18.175007,0.929254,1.3132404,2.506,1.1949865
70,GNL030,124.220325648,48.2644360833,5.95,7.350515,26.7,24.442549,24.8,21.880205,1.083394,1.2514578,2.02,1.673126
71,GNL031,124.366914614,48.2435028998,6.78,6.8192472,18.0,24.63047,17.7,23.71458,1.313339,1.1846918,1.743,1.6770314
72,GNL034,124.002423615,48.2025832996,7.41,6.734503,24.8,26.412188,24.8,21.34246,0.946858,1.1465347,1.723,1.4990286
73,GNL043,124.053195448,48.1599984162,6.54,6.4481955,21.6,24.40944,20.9,23.629347,1.200512,1.0908767,2.247,1.641776
74,GNL059,123.921758165,48.0882053997,6.61,6.2917924,19.4,21.717346,19.4,22.840614,0.886666,1.2009469,1.585,1.334448
75,GNL060,124.004561531,48.0622292001,8.1,6.787205,24.4,27.427982,18.5,20.890821,1.286684,1.3428887,1.619,1.8444989
76,GNL070,123.937839315,48.0305728003,8.1,6.686696,24.7,27.080706,19.1,22.662348,0.920949,1.0895457,2.026,1.6049154
77,GNL071,123.998489965,48.0316463997,8.11,6.558879,24.8,22.973799,19.5,22.653675,1.240493,1.1395667,0.91,1.3108675
78,GNL122,123.234398766,47.80021775,6.65,6.0858097,8.4,21.071224,8.1,20.852919,1.239489,1.2551805,0.71,1.5268562
79,GNL124,123.334042549,47.81443005,5.99,6.6467977,30.2,21.494576,28.5,19.806398,1.077165,1.2101365,2.295,1.4091753
80,GNL137,123.2116931,47.7497748001,6.09,5.6005125,29.2,23.738081,28.9,24.530293,1.05388,1.220191,0.289,1.2478951
81,GNL141,123.0389217,47.7039724668,6.74,6.698378,9.2,22.791462,8.9,20.754118,1.41849,1.3839699,0.51,1.5222949
82,GNL143,123.091449833,47.7062234334,8.04,6.9583483,23.7,27.940477,22.8,24.037672,1.131739,1.3103572,2.493,2.2804053
83,GNL153,122.980456417,47.7105672001,5.04,6.4593663,17.1,17.579838,16.7,17.711428,1.282267,1.3256652,1.675,1.1521417
84,GNL018,123.930255448,48.2958364663,5.79,6.5624833,16.9,23.200262,16.5,22.95477,1.391325,1.2018803,0.986,1.7073966
85,GNL027,124.005108531,48.246385583,5.66,6.654953,19.4,21.77051,19.4,20.77466,1.219416,1.1638024,1.123,1.18413
86,GNL033,123.921843598,48.211026383,5.73,6.6262794,23.1,23.459812,22.5,22.630991,1.326274,1.2263231,1.71,1.7012612
87,GNL038,123.717701049,48.1648365997,6.23,6.510744,22.3,25.243591,21.6,25.377388,1.359163,1.1338005,1.847,1.8481532
88,GNL039,123.785845782,48.1574806831,6.77,6.4325924,25.6,21.855127,25.3,19.800385,1.178495,1.1846132,1.82,1.6060452
89,GNL040,123.850248748,48.1621256831,6.36,6.4073596,27.5,24.683805,26.6,21.018461,1.180639,1.2202692,1.965,1.6053655
90,GNL050,123.738365265,48.0735758498,6.33,6.815875,22.7,22.878723,22.5,21.624077,1.106841,1.1966609,2.032,1.1830611
91,GNL051,123.848564532,48.1145831664,6.63,6.535856,23.6,24.91285,22.9,23.11539,1.213391,1.0823871,1.672,1.3882082
92,GNL076,123.432928066,47.9776633832,5.84,6.7757387,23.6,21.753563,23.4,20.276218,1.338447,1.2333418,2.069,1.1488968
93,GNL077,123.498919699,47.9879618165,7.1,6.457846,19.5,29.378477,18.9,21.799042,1.245313,1.207279,0.944,1.9743836
94,GNL088,123.293204566,47.9423075999,5.47,6.2940154,30.8,23.654524,29.7,25.79924,1.07315,1.1761835,2.768,1.6347141
95,GNL091,123.529174532,47.9542660166,7.89,6.15433,15.6,44.70999,14.5,34.22463,1.223041,1.1137065,1.233,2.6597393
96,GNB020,123.783036765,47.9798741501,6.38,6.5817447,18.3,17.091301,17.4,13.678744,0.850565,1.1962065,1.35,1.5339117
97,GNB026,123.696353665,47.9065721831,5.1,5.7007732,11.7,26.859898,10.5,24.124422,1.327335,1.1942127,1.089,1.7453675
98,GNB027,123.778784878,47.8476997728,7.97,6.32004,18.3,28.266272,12.3,25.077133,1.410426,1.188851,1.627,2.5519874
99,GNB028,123.872220365,47.9217523669,6.24,7.887554,23.1,30.27251,20.0,22.657461,0.995684,1.0446216,2.288,1.3703805
100,GNB034,123.949192148,47.8648018998,7.46,7.0182495,52.8,24.533382,51.5,21.640041,1.076755,1.1751329,1.386,1.9451325
101,GNB001,124.220011698,48.4736310831,6.45,6.537722,21.5,22.794004,21.1,22.21416,1.127507,1.2696824,1.688,1.8114439
102,GNB002,124.228736281,48.3479540658,6.04,6.2792454,17.2,27.453388,16.8,26.154863,1.065041,1.1504318,1.268,2.364536
103,GNB003,124.061676931,48.3412163665,6.06,6.327793,22.1,23.899256,21.9,21.963123,0.661867,1.0834184,0.924,1.5822327
104,GNB004,124.134168881,48.2836221493,6.26,6.641773,21.8,27.216616,21.2,24.609644,1.139654,1.2338134,1.182,1.9113129
105,GNB006,124.199493314,48.2492892332,7.14,7.367282,20.1,43.147633,19.6,28.521738,1.43164,1.3207053,1.523,2.7819343
106,GNB007,124.312531047,48.3045375164,7.0,6.1264043,14.0,29.432108,13.0,24.15159,1.468685,1.0895203,1.31,1.265099
107,GNB013,123.964791698,48.1331872502,5.96,6.723637,23.4,18.373106,21.3,19.177805,1.387915,1.1254559,0.993,1.5167894
108,GNB014,123.857168015,48.0500729167,7.47,6.3658147,27.3,22.750683,27.3,21.607407,0.906576,1.1791205,1.323,1.7100228
109,GNB015,123.943075948,48.0043036163,8.27,6.784895,29.5,24.74264,20.8,22.124537,1.227799,1.2934866,0.982,1.6839824
110,GNB030,123.312306916,47.8645769833,5.75,6.9758267,33.7,23.14924,32.8,21.295567,1.318273,1.0037796,1.654,1.7833666
111,GNB005,123.974133448,48.2643174997,7.43,6.3368077,24.7,28.35731,24.7,25.459846,1.248524,1.1429535,1.44,1.2011367
112,GNB008,123.879401982,48.1850213331,5.62,6.3758965,40.5,27.182365,39.1,27.016468,1.083674,1.1814928,1.696,1.7826711
113,GNB012,123.770001915,48.1012781331,5.47,6.5730195,28.1,23.932087,27.5,22.087172,1.194485,1.1968033,0.972,1.443421
114,GNB023,123.410816733,47.9313570499,5.81,6.398012,17.6,27.724354,17.3,25.535002,1.204046,1.179797,1.743,1.864275
115,GNB039,123.509781032,47.7471290168,7.64,6.3959017,20.0,30.172245,19.4,25.188925,1.173842,1.3197625,0.944,1.644289
116,GNB040,123.685959532,47.7723626834,5.84,7.4044356,27.1,20.94229,25.8,17.945482,1.212462,1.2303965,1.172,1.4017497
117,GNB024,123.521494966,47.8779928166,6.4,6.648227,15.2,19.818342,14.8,15.480599,1.524443,1.178629,1.165,1.1453533
118,GNB031,123.415314633,47.7938986,5.3,6.3122225,24.0,27.661728,23.4,26.315487,1.185555,1.0942637,0.931,1.3596729
119,GNB032,123.528125999,47.809091,6.72,6.7778234,20.1,23.023968,19.7,19.536327,1.284509,1.2704829,0.662,1.4381342
120,GNB033,123.616935066,47.8175862334,6.15,6.380883,19.3,22.76935,18.9,17.490164,1.49167,1.4079119,1.11,0.9873244
121,GNB038,123.343297616,47.7336594334,5.84,6.1846604,24.2,28.554342,23.8,25.884577,1.205056,1.0896348,1.083,1.2104648
122,GNB042,123.603293516,47.6891279835,6.05,7.4617248,13.1,29.56891,12.7,26.059881,1.300987,1.0944126,1.109,2.8819137
123,GNB009,124.121501881,48.1592515164,6.34,7.4027815,20.4,36.968586,18.7,31.479977,1.361221,1.0767834,1.545,1.8364341
124,GNB016,124.061153731,48.0780610165,7.88,7.326756,24.2,24.58116,15.2,19.266703,1.372112,1.4003626,1.944,1.4922506
125,GNB017,124.242198481,48.1065114998,7.85,6.9897394,43.7,28.692003,31.2,25.719778,1.219967,1.2608669,2.522,1.8867286
126,GNB021,124.132045348,48.0343567332,7.88,7.334819,18.3,24.960995,14.5,18.859892,1.36082,1.2232672,1.351,1.7357935
127,GNB022,124.232196381,47.9654406499,7.38,6.4986753,18.7,29.45718,18.7,25.401165,1.47811,1.2233216,1.09,1.5390816
128,GNB029,124.039000548,47.9356930499,8.25,6.7877464,29.8,31.69175,18.2,29.50097,1.27083,1.3060744,1.22,1.8969485
129,GNB035,124.130530631,47.8876840833,7.77,6.3107224,28.3,23.879185,18.1,23.42392,1.31662,1.2893306,1.564,1.4326427
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.5293245,23.4,18.740482,22.8,16.428247,1.1906,1.2421772,2.16,2.0061924
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.3010645,21.6,26.37267,21.1,24.82614,1.0581,1.2599546,1.83,2.40776
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.1961207,24.7,31.86629,23.6,30.757055,1.3291,1.1712152,2.27,2.4499698
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.3723917,14.9,26.739202,14.5,23.105627,1.3365,1.4281764,1.28,2.0294566
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.2657857,24.0,26.926723,23.3,24.703352,1.4016,1.2020516,2.12,2.1342397
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.35593,25.3,24.434258,22.8,23.211178,1.0949,1.2701256,1.96,2.5523381
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.3655086,18.9,21.958803,17.4,19.33168,1.2,1.1699901,1.64,1.6492314
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.2212524,9.8,31.782072,9.0,26.579447,1.1553,1.3572636,0.91,2.4025033
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.2057476,31.4,27.929577,30.6,22.33863,1.0586,1.2581323,2.54,1.9940618
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.203889,35.1,28.940516,34.1,27.098661,1.1807,1.1161299,2.885,2.3877668
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.210635,43.1,35.02124,41.1,31.699102,0.7547,1.1276467,3.32,2.4659274
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.1846213,36.9,25.801685,35.1,25.367937,1.1221,1.179701,2.6,1.9208477
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.1480894,25.4,31.079042,24.2,26.60153,0.8538,1.1482984,1.92,2.1738787
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.6737027,36.0,37.9365,34.0,28.406353,0.9751,1.2701912,3.515,2.3001282
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.7357597,25.4,24.104721,24.9,24.055914,1.2383,1.1247562,2.03,2.293976
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.20947,37.9,30.114216,35.4,28.458754,1.2254,1.2722667,3.1,2.5258718
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.3299727,9.5,26.426662,9.3,22.856928,1.5285,1.2350063,0.9,2.2027209
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.263283,28.9,26.406687,28.4,23.78907,1.2008,1.2035327,2.66,2.0091512
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.101156,21.6,24.68649,20.9,23.229208,1.1867,1.3700149,1.73,1.7266432
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.0578494,20.7,21.390295,19.9,21.855684,1.1579,1.2817307,1.65,1.8796785
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.2876477,21.6,21.782202,21.1,19.62491,1.5972,1.3880897,1.74,1.7484221
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.0877643,30.1,29.217495,29.3,25.440157,1.2685,1.2990499,2.44,1.995001
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,5.976766,14.5,22.766298,13.1,20.14627,1.7108,1.2584515,1.2,1.7694802
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.4763255,16.4,30.488506,15.5,25.825155,1.2003,1.2210826,1.38,2.0702252
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.2028503,17.4,19.539501,15.8,19.450752,1.2786,1.336427,1.44,1.8075621
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.211847,23.0,21.307951,20.5,19.92372,1.2823,1.254822,1.89,1.8989367
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.0822177,24.4,21.054247,21.8,19.0816,1.1871,1.2753494,2.17,1.7994808
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.197267,23.2,28.152859,21.7,25.9389,1.3485,1.3510462,1.91,1.9973559
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.0899296,31.2,32.496765,28.9,30.908789,1.1865,1.1935605,2.49,2.505638
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.03146,22.4,33.10236,22.0,31.790527,1.4545,1.1473457,1.88,2.8481598
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.314386,34.6,29.435654,33.3,24.535196,1.2784,1.2290928,2.79,2.365605
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.2473907,33.9,30.294254,33.8,27.860815,1.2892,1.1619658,2.83,2.7492785
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.1394744,28.8,28.140198,26.5,24.800644,1.4329,1.2057537,2.42,2.3862252
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.085439,16.1,22.365574,14.6,20.65925,1.3156,1.3453166,0.14,1.4198912
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,5.9927316,24.7,29.296879,22.2,27.722198,1.3958,1.1866455,2.15,1.9714843
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.2976284,24.1,27.127625,21.9,25.672731,1.1888,1.295816,2.05,2.2749417
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.132035,29.1,32.88887,27.0,28.891209,1.3822,1.1604401,2.48,2.6913183
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.3067975,16.4,31.391335,15.0,24.786322,1.5352,1.3567044,1.505,2.322414
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.1744733,27.2,25.61226,27.0,22.928368,1.2019,1.3223082,2.21,2.3857815
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.2269387,28.0,35.801605,27.6,31.916222,1.3731,1.2330241,2.33,2.5980775
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.242718,38.9,30.076948,37.4,27.905157,1.1898,1.2389885,3.08,2.4123194
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.15837,23.1,47.594597,21.4,38.135952,1.3903,1.2199632,2.06,3.1326325
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,5.9477262,28.6,29.695938,27.5,23.241245,1.2863,1.3558059,2.77,1.8510548
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.1619024,24.9,28.625467,24.6,28.070843,1.1962,1.1964512,2.09,1.949782
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,5.9617605,23.3,32.245937,22.9,28.92555,1.2306,1.1688092,1.9,2.454405
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.368615,43.2,46.68223,41.0,36.41667,0.9447,1.1097296,3.43,3.3009028
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.19328,39.8,24.864601,34.3,25.310772,1.0447,1.1152557,3.1,2.09627
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.0397654,53.7,27.168566,49.0,23.247234,1.0576,1.2217176,4.005,2.5406756
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.34781,38.6,31.7474,37.0,29.97484,1.1078,1.2077254,2.9,2.3980129
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.360023,31.4,57.989323,30.0,45.667686,1.2467,1.1811758,2.24,3.8584187
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.0681934,17.5,31.898138,15.3,30.841536,1.3548,1.2428014,1.225,2.3891423
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.121371,31.3,35.234543,27.7,31.090996,1.316,1.1904998,2.58,2.5219424
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.179281,46.6,36.896202,40.2,31.349203,1.2732,1.1976371,3.61,2.8295069
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.202498,31.4,39.265404,28.0,33.73836,1.3114,1.1774752,2.54,2.6678424
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.085753,51.1,35.589443,42.3,29.037365,0.9631,1.2182964,3.91,2.7279742
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.0763545,48.2,41.07748,40.7,35.72216,1.1026,1.2917036,3.55,2.9740627
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.496429,30.3,23.783747,25.2,20.849115,1.356,1.3376875,2.31,1.901813
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.1008058,34.8,23.925104,29.6,21.180843,1.2405,1.40138,2.68,2.024018
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.1131163,32.3,26.108326,28.8,25.65484,1.312,1.2566761,2.58,2.0325732
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.172903,16.7,29.253386,13.2,28.598204,1.225,1.2189204,1.32,2.5295742
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.1644387,35.0,32.932392,16.0,27.685478,1.392,1.3384639,2.67,2.6708095
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.0878897,35.9,24.934694,31.3,21.238188,1.2453,1.2847435,2.64,1.8430735
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,5.7221575,51.0,30.301477,41.8,25.631525,0.8795,1.222548,3.685,1.8185524
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.1278644,37.8,44.149464,33.3,36.039066,1.2077,1.0426239,2.99,2.7756436
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.6349487,29.9,26.708033,27.4,23.489986,1.3432,1.2046022,2.33,2.6356723
