样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
49,GNL105,123.861932915,47.9019594501,6.1,6.8067923,23.4,30.489721,22.7,20.525578,1.265261,1.227978,1.083,1.4258636
50,GNL106,123.928399798,47.9083324832,8.09,7.3316646,55.6,24.621296,33.6,20.775742,0.699195,1.2105235,4.295,1.4842062
51,GNL107,123.998546782,47.8930809837,8.15,6.760307,34.8,30.006739,24.7,21.96855,1.249494,1.1784046,2.122,1.9599829
52,GNL121,123.880240298,47.8420591666,7.27,7.8863955,37.9,37.82546,37.6,30.925062,1.435757,1.2242143,3.766,2.1018717
53,GNL131,123.843429898,47.8271553838,7.67,6.8386745,45.5,27.435984,36.6,21.202518,1.043448,1.2950487,1.792,1.3542888
54,GNL132,123.932753198,47.8482551167,7.64,6.5462594,39.3,23.153517,37.4,19.300365,0.897587,1.3438541,2.303,1.4165212
55,GNL133,123.975897182,47.8231305666,7.93,6.792771,19.6,24.94473,19.4,19.774214,1.174079,1.2409321,2.143,1.968012
56,GNL134,124.002465065,47.8612139163,8.39,6.847233,46.2,38.78088,26.7,42.3425,0.869886,1.1263566,3.204,2.412407
57,GNL001,124.231878481,48.5128544994,6.84,6.457628,24.0,19.647398,23.6,19.867687,1.511124,1.183697,2.115,1.269346
58,GNL002,124.154377314,48.4653437328,6.26,6.7190423,29.5,24.466805,27.2,24.479855,1.298503,1.1488206,0.992,1.6804972
59,GNL004,124.266577598,48.4731501162,6.5,6.518573,28.6,22.841429,26.6,20.772312,1.076589,1.2045091,1.316,1.5650901
60,GNL006,124.160743148,48.4320851158,6.06,5.944654,32.6,27.922672,31.9,28.33338,1.012674,1.2111424,2.448,1.9765922
61,GNL007,124.301662564,48.4286780494,6.17,6.7728224,24.8,24.206934,22.7,22.558155,1.500621,1.3338953,1.895,1.7081414
62,GNL009,124.079460498,48.3894285165,5.87,6.3500924,30.0,31.32303,28.1,26.960997,1.158029,1.0816562,2.446,1.620679
63,GNL011,124.218992681,48.4130563829,5.92,6.1143284,21.9,20.597874,21.4,18.547335,1.241052,1.2530664,1.771,1.3953941
64,GNL012,124.291965698,48.3844547496,5.64,6.7347336,28.8,28.238348,27.2,25.325518,1.071095,1.2023002,2.356,2.1469052
65,GNL013,123.966817465,48.3389396494,6.72,6.685478,17.8,22.960049,16.9,21.50071,1.003561,1.3104213,0.868,1.6923668
66,GNL015,124.203309231,48.3806054997,5.28,7.0259943,22.6,33.492046,21.4,22.944046,1.272806,1.1884006,2.069,2.2064283
67,GNL017,124.293863348,48.3328176495,6.48,7.2076597,18.2,28.55204,18.2,22.033915,1.104358,1.2551574,0.234,1.6062576
68,GNL024,124.275912498,48.2911067664,6.37,6.875026,22.3,24.20227,20.6,19.801167,1.022215,1.2040567,1.779,1.824219
69,GNL028,124.078292748,48.2550255994,6.88,6.456082,32.0,23.890972,31.0,20.982407,0.929254,1.087917,2.506,1.6180336
70,GNL030,124.220325648,48.2644360833,5.95,6.7590017,26.7,35.515392,24.8,37.320255,1.083394,1.1780256,2.02,1.9731101
71,GNL031,124.366914614,48.2435028998,6.78,6.2721143,18.0,19.935303,17.7,18.891127,1.313339,1.2829742,1.743,1.5373199
72,GNL034,124.002423615,48.2025832996,7.41,6.5315437,24.8,22.65876,24.8,20.806105,0.946858,1.1671724,1.723,1.667739
73,GNL043,124.053195448,48.1599984162,6.54,6.741335,21.6,41.756683,20.9,32.30198,1.200512,1.1078397,2.247,2.6661935
74,GNL059,123.921758165,48.0882053997,6.61,6.787892,19.4,22.455753,19.4,17.405262,0.886666,1.2610234,1.585,1.6305755
75,GNL060,124.004561531,48.0622292001,8.1,6.593333,24.4,26.371983,18.5,20.735376,1.286684,1.258514,1.619,2.520617
76,GNL070,123.937839315,48.0305728003,8.1,6.947846,24.7,24.92776,19.1,23.92012,0.920949,1.1654733,2.026,1.5468762
77,GNL071,123.998489965,48.0316463997,8.11,7.360857,24.8,23.24746,19.5,20.823648,1.240493,1.2583238,0.91,1.3173864
78,GNL122,123.234398766,47.80021775,6.65,6.116012,8.4,18.035883,8.1,19.287584,1.239489,1.3201889,0.71,1.2760826
79,GNL124,123.334042549,47.81443005,5.99,6.3230987,30.2,21.915716,28.5,19.953768,1.077165,1.3290266,2.295,1.5510497
80,GNL137,123.2116931,47.7497748001,6.09,5.744493,29.2,28.037014,28.9,26.65623,1.05388,1.1943524,0.289,1.4554272
81,GNL141,123.0389217,47.7039724668,6.74,6.259932,9.2,17.228231,8.9,16.469803,1.41849,1.2431691,0.51,1.4064395
82,GNL143,123.091449833,47.7062234334,8.04,7.701565,23.7,24.833454,22.8,21.915552,1.131739,1.1444722,2.493,1.5050883
83,GNL153,122.980456417,47.7105672001,5.04,6.0933113,17.1,17.002647,16.7,16.327465,1.282267,1.228388,1.675,1.1062155
84,GNL018,123.930255448,48.2958364663,5.79,6.5643415,16.9,21.817686,16.5,23.852358,1.391325,1.2311447,0.986,1.2325473
85,GNL027,124.005108531,48.246385583,5.66,6.2797956,19.4,20.867819,19.4,23.604647,1.219416,1.1882007,1.123,1.5826615
86,GNL033,123.921843598,48.211026383,5.73,6.756605,23.1,25.501305,22.5,21.967949,1.326274,1.1643313,1.71,1.3981045
87,GNL038,123.717701049,48.1648365997,6.23,6.38211,22.3,26.864016,21.6,24.042347,1.359163,1.2196571,1.847,1.4132301
88,GNL039,123.785845782,48.1574806831,6.77,6.468742,25.6,21.992552,25.3,19.505114,1.178495,1.2243143,1.82,1.31843
89,GNL040,123.850248748,48.1621256831,6.36,6.9013257,27.5,31.148624,26.6,24.288166,1.180639,1.2112538,1.965,1.6664153
90,GNL050,123.738365265,48.0735758498,6.33,6.7553716,22.7,24.996593,22.5,22.917633,1.106841,1.0326272,2.032,1.7058023
91,GNL051,123.848564532,48.1145831664,6.63,6.4819283,23.6,24.892874,22.9,24.13756,1.213391,1.1157088,1.672,1.6002533
92,GNL076,123.432928066,47.9776633832,5.84,6.5075235,23.6,27.653316,23.4,22.059958,1.338447,1.1218423,2.069,1.6378804
93,GNL077,123.498919699,47.9879618165,7.1,7.281143,19.5,20.329882,18.9,17.90499,1.245313,1.1782033,0.944,1.0775397
94,GNL088,123.293204566,47.9423075999,5.47,6.285047,30.8,25.194126,29.7,24.957857,1.07315,1.2183815,2.768,1.858117
95,GNL091,123.529174532,47.9542660166,7.89,6.3856964,15.6,20.997452,14.5,15.575583,1.223041,1.3626921,1.233,1.3731247
96,GNB020,123.783036765,47.9798741501,6.38,6.2201757,18.3,22.851278,17.4,20.872393,0.850565,1.2345409,1.35,1.3017572
97,GNB026,123.696353665,47.9065721831,5.1,6.2286434,11.7,17.790285,10.5,16.727362,1.327335,1.4466268,1.089,0.9746155
98,GNB027,123.778784878,47.8476997728,7.97,6.4560037,18.3,23.58836,12.3,23.997404,1.410426,1.161439,1.627,2.0089693
99,GNB028,123.872220365,47.9217523669,6.24,7.6962047,23.1,30.826159,20.0,19.971786,0.995684,1.2309747,2.288,1.3201221
100,GNB034,123.949192148,47.8648018998,7.46,7.7166505,52.8,34.494896,51.5,25.889257,1.076755,1.1194416,1.386,2.3550973
101,GNB001,124.220011698,48.4736310831,6.45,5.9178295,21.5,26.062807,21.1,26.11918,1.127507,1.1537968,1.688,1.6671053
102,GNB002,124.228736281,48.3479540658,6.04,6.831627,17.2,38.236782,16.8,32.27219,1.065041,1.0592253,1.268,2.2076066
103,GNB003,124.061676931,48.3412163665,6.06,6.977859,22.1,25.84604,21.9,21.366055,0.661867,1.1998621,0.924,1.3147794
104,GNB004,124.134168881,48.2836221493,6.26,7.4025726,21.8,30.828342,21.2,24.75123,1.139654,1.0733829,1.182,2.1917706
105,GNB006,124.199493314,48.2492892332,7.14,7.233762,20.1,29.6688,19.6,22.77713,1.43164,1.2209289,1.523,2.0060163
106,GNB007,124.312531047,48.3045375164,7.0,6.2358046,14.0,26.411404,13.0,24.922861,1.468685,1.1174009,1.31,2.0949256
107,GNB013,123.964791698,48.1331872502,5.96,6.966888,23.4,24.930016,21.3,18.388071,1.387915,1.0389565,0.993,1.4507531
108,GNB014,123.857168015,48.0500729167,7.47,6.4946914,27.3,23.925507,27.3,19.64901,0.906576,1.2371765,1.323,1.3463154
109,GNB015,123.943075948,48.0043036163,8.27,6.857883,29.5,30.818779,20.8,23.22342,1.227799,1.0886823,0.982,1.3215514
110,GNB030,123.312306916,47.8645769833,5.75,5.9982085,33.7,23.699152,32.8,20.9062,1.318273,1.1687492,1.654,1.8558606
111,GNB005,123.974133448,48.2643174997,7.43,6.4169436,24.7,22.68293,24.7,20.154865,1.248524,1.279586,1.44,1.2393979
112,GNB008,123.879401982,48.1850213331,5.62,5.829954,40.5,25.715551,39.1,24.441835,1.083674,1.1132116,1.696,1.7181978
113,GNB012,123.770001915,48.1012781331,5.47,5.941216,28.1,23.688137,27.5,22.422684,1.194485,1.1453679,0.972,1.180267
114,GNB023,123.410816733,47.9313570499,5.81,5.7732363,17.6,32.1912,17.3,30.708101,1.204046,1.0542992,1.743,2.063294
115,GNB039,123.509781032,47.7471290168,7.64,7.0725203,20.0,26.902168,19.4,22.582947,1.173842,1.2605866,0.944,1.219839
116,GNB040,123.685959532,47.7723626834,5.84,6.7290225,27.1,27.931046,25.8,22.039576,1.212462,1.1680236,1.172,1.5538895
117,GNB024,123.521494966,47.8779928166,6.4,7.11074,15.2,18.590729,14.8,14.584,1.524443,1.3358992,1.165,0.94196445
118,GNB031,123.415314633,47.7938986,5.3,5.935166,24.0,28.45424,23.4,27.479998,1.185555,1.0857462,0.931,1.5682255
119,GNB032,123.528125999,47.809091,6.72,7.6716833,20.1,26.329704,19.7,20.666647,1.284509,1.16106,0.662,1.4894323
120,GNB033,123.616935066,47.8175862334,6.15,6.2442427,19.3,23.72314,18.9,20.282257,1.49167,1.3553673,1.11,1.1811664
121,GNB038,123.343297616,47.7336594334,5.84,6.2522745,24.2,17.509665,23.8,18.791328,1.205056,1.2484117,1.083,1.1490269
122,GNB042,123.603293516,47.6891279835,6.05,7.009843,13.1,35.335056,12.7,29.868933,1.300987,1.0267829,1.109,2.2991855
123,GNB009,124.121501881,48.1592515164,6.34,7.6857758,20.4,26.12212,18.7,19.33862,1.361221,1.2387323,1.545,1.9202416
124,GNB016,124.061153731,48.0780610165,7.88,7.3130345,24.2,22.280272,15.2,18.888695,1.372112,1.2506901,1.944,1.4755589
125,GNB017,124.242198481,48.1065114998,7.85,6.6885743,43.7,38.799618,31.2,37.950558,1.219967,1.1110668,2.522,1.6601665
126,GNB021,124.132045348,48.0343567332,7.88,7.6699877,18.3,27.310865,14.5,21.86246,1.36082,1.1340384,1.351,2.3334484
127,GNB022,124.232196381,47.9654406499,7.38,6.375295,18.7,29.470486,18.7,27.242868,1.47811,1.1703808,1.09,1.9847753
128,GNB029,124.039000548,47.9356930499,8.25,6.706399,29.8,22.852365,18.2,20.075256,1.27083,1.2088201,1.22,1.1907517
129,GNB035,124.130530631,47.8876840833,7.77,7.183259,28.3,27.28597,18.1,20.398762,1.31662,1.2744569,1.564,1.7804838
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.2550225,23.4,25.885092,22.8,22.563976,1.1906,1.2710537,2.16,1.8641849
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.239536,21.6,28.177467,21.1,23.6817,1.0581,1.2740238,1.83,2.2670915
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.1877995,24.7,27.575832,23.6,25.528992,1.3291,1.2358261,2.27,2.4905598
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.2037997,14.9,24.796999,14.5,24.185455,1.3365,1.4546503,1.28,2.2132287
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.176981,24.0,32.266415,23.3,27.652542,1.4016,1.221327,2.12,2.5079083
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.168146,25.3,23.19788,22.8,19.67356,1.0949,1.2789865,1.96,2.1600914
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.4565554,18.9,19.751043,17.4,19.077093,1.2,1.260914,1.64,1.9068128
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.5108953,9.8,23.011269,9.0,21.855898,1.1553,1.3531443,0.91,1.4022853
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.242925,31.4,34.01945,30.6,28.80386,1.0586,1.2542814,2.54,2.4082422
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.048008,35.1,32.689316,34.1,29.521727,1.1807,1.2206569,2.885,2.2369285
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,5.9318976,43.1,37.29541,41.1,34.441425,0.7547,1.0856144,3.32,3.168881
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.1417193,36.9,23.783249,35.1,23.401228,1.1221,1.2345127,2.6,2.142678
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,5.9033337,25.4,29.84947,24.2,27.780533,0.8538,1.1660615,1.92,2.0231006
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.345921,36.0,34.822956,34.0,30.167662,0.9751,1.1731592,3.515,2.9825554
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.0550294,25.4,27.617365,24.9,25.550154,1.2383,1.2172025,2.03,2.004017
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.2328925,37.9,28.241009,35.4,26.050318,1.2254,1.2850356,3.1,2.0840437
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.291549,9.5,30.21254,9.3,25.641663,1.5285,1.2393506,0.9,2.3517294
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.077244,28.9,22.041615,28.4,20.088886,1.2008,1.2833865,2.66,1.8222077
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.077404,21.6,21.128675,20.9,18.681082,1.1867,1.3771601,1.73,1.7724153
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.48918,20.7,29.276627,19.9,24.215845,1.1579,1.1909286,1.65,1.9841368
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.0688233,21.6,21.422886,21.1,20.464462,1.5972,1.3474901,1.74,1.3612149
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.181057,30.1,27.769674,29.3,24.23477,1.2685,1.2481154,2.44,2.031915
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,5.9913645,14.5,20.684242,13.1,21.135283,1.7108,1.3374574,1.2,1.7774801
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.1122994,16.4,22.977633,15.5,24.201876,1.2003,1.2787786,1.38,1.9700705
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.293438,17.4,20.115267,15.8,19.597725,1.2786,1.2979273,1.44,1.8355412
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.447391,23.0,22.32854,20.5,20.161821,1.2823,1.2489439,1.89,1.8005468
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.212943,24.4,16.639671,21.8,16.837166,1.1871,1.3072925,2.17,1.5561266
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.01501,23.2,21.216291,21.7,19.669857,1.3485,1.1936544,1.91,1.7290083
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.2295084,31.2,38.10651,28.9,33.58603,1.1865,1.19231,2.49,2.631591
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.3461,22.4,35.111282,22.0,28.1318,1.4545,1.199938,1.88,2.203357
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.0660233,34.6,25.792805,33.3,23.105442,1.2784,1.2082285,2.79,1.7444859
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.124644,33.9,35.4856,33.8,30.33354,1.2892,1.2002683,2.83,2.6200504
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.223796,28.8,46.91821,26.5,39.833004,1.4329,1.2103964,2.42,3.3067024
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.0427375,16.1,38.810886,14.6,33.137737,1.3156,1.2186162,0.14,2.7136166
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.1837926,24.7,26.421762,22.2,23.898941,1.3958,1.2819505,2.15,1.8140157
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.0910378,24.1,34.267506,21.9,32.10652,1.1888,1.179266,2.05,3.1377246
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.291385,29.1,33.9854,27.0,31.495926,1.3822,1.1955949,2.48,2.6542997
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.2012506,16.4,26.273071,15.0,23.000265,1.5352,1.3105912,1.505,2.0249918
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.133345,27.2,23.279095,27.0,22.267656,1.2019,1.3055538,2.21,2.137097
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.382894,28.0,25.252878,27.6,23.078657,1.3731,1.2874758,2.33,2.0180063
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.4232025,38.9,29.012054,37.4,28.939041,1.1898,1.2421757,3.08,2.6764393
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.3727264,23.1,37.298367,21.4,34.836605,1.3903,1.2042255,2.06,3.1860352
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,6.2324653,28.6,25.411222,27.5,20.953989,1.2863,1.2741915,2.77,2.0873327
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.0974636,24.9,26.720078,24.6,23.783684,1.1962,1.235453,2.09,2.556132
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.2369456,23.3,36.94603,22.9,32.561085,1.2306,1.2734325,1.9,2.3936107
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.7429466,43.2,42.12607,41.0,38.54872,0.9447,1.180643,3.43,3.528044
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.315582,39.8,35.71437,34.3,32.721382,1.0447,1.2002034,3.1,2.4975257
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.509853,53.7,31.256811,49.0,31.340101,1.0576,1.3311943,4.005,2.3443797
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.1383147,38.6,39.115547,37.0,31.5643,1.1078,1.2426497,2.9,2.7330248
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.1330047,31.4,37.553448,30.0,30.01504,1.2467,1.2859235,2.24,2.6432233
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.073657,17.5,36.24185,15.3,34.845333,1.3548,1.2565659,1.225,2.5734227
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.2495503,31.3,39.689407,27.7,32.5699,1.316,1.2380418,2.58,2.1322472
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.1961536,46.6,32.648174,40.2,28.764826,1.2732,1.212751,3.61,2.705058
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.1569076,31.4,40.349022,28.0,34.626522,1.3114,1.3061816,2.54,2.2564855
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.182223,51.1,30.44679,42.3,30.806713,0.9631,1.2671882,3.91,2.509395
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.049983,48.2,37.503407,40.7,31.537321,1.1026,1.201536,3.55,2.8699436
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.0311103,30.3,13.688841,25.2,17.376686,1.356,1.299096,2.31,1.4070802
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.211763,34.8,26.145176,29.6,25.054472,1.2405,1.221596,2.68,2.079713
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.187055,32.3,38.58472,28.8,35.616356,1.312,1.2758986,2.58,2.6883585
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.205729,16.7,32.271393,13.2,29.95118,1.225,1.1956735,1.32,2.7218406
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.3666553,35.0,22.471382,16.0,23.17446,1.392,1.3100054,2.67,1.9740996
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.033641,35.9,19.466124,31.3,20.476593,1.2453,1.2885305,2.64,1.8250465
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.0338106,51.0,33.517696,41.8,28.307396,0.8795,1.2711184,3.685,2.3108075
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.064509,37.8,32.87193,33.3,29.512589,1.2077,1.2015723,2.99,2.7509723
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.2116547,29.9,29.817858,27.4,26.642204,1.3432,1.1842076,2.33,2.1174679
