样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
18,BAB0030-H1,127.33546542,48.08938668,5.59,6.179571358641362,7.3,35.32434473803973,6.6,31.590368710178723,1.1603,1.1411051174775555,0.62,2.6169354137584624
19,BAB0031-H1,127.37030943,48.01930284,6.8,6.133165567654565,32.8,32.74906377455878,28.0,30.549790587190564,1.3248,1.2339154920212128,2.32,2.7553853317460364
20,BAB0032-H1,127.48790422,48.04244514,5.57,6.2455257439227445,94.0,43.21681492840493,66.0,32.298424090909116,1.0458,1.2308747746354476,6.215,2.6648049219780243
21,BAB0041-H1,126.83412167,48.39828667,5.76,6.228657101676107,34.3,32.23563764069262,31.6,27.267998213649097,1.0047,1.2430978324733755,3.01,2.407741381573981
22,BAB0042-H1,126.94111167,48.398985,5.98,6.177783549478303,39.6,30.926480108225064,34.1,28.699055108225142,1.1691,1.207058199989821,3.15,2.575015335037188
23,BAB0043-H1,126.999985,48.331135,6.54,6.148842366355872,8.3,26.749159290154303,7.7,22.84586501276501,1.3494,1.24921103106947,0.78,1.8409296361582876
24,BAB0044-H1,127.080365,48.33720333,5.57,6.222331460816963,27.2,44.554012720057734,23.5,35.81198490120992,1.1918,1.2602107476604267,1.84,2.8302729026140527
25,BAB0045-H1,126.71965667,48.29259167,6.43,6.531181667998671,30.9,28.315637086802084,27.1,25.498482540792562,1.2411,1.159791990383816,2.42,1.547623408152958
26,BAB0046-H1,126.89108833,48.24183333,5.76,6.173150646908645,7.1,44.39515575036077,6.8,35.93722600954602,1.0985,1.22024335086746,0.7,3.0802874631313157
27,BAB0047-H1,126.72710333,48.14561,5.98,6.277363225163729,36.1,31.530603744588742,26.7,29.026287979797996,0.9905,1.1433498473968309,2.17,2.483285649783553
28,BAB0048-H1,126.70012167,48.01278167,5.95,6.1559457937063,34.6,25.09309720779222,29.1,21.527707431457443,1.2725,1.2271663034718667,2.62,2.2065803381007876
29,BAB0049-H1,127.11478667,48.23777833,5.59,6.261688164779676,36.2,26.848098608613636,30.5,23.634708472083485,1.199,1.222273718182324,2.45,1.6091669691308685
30,BAB0050-H1,127.10556667,48.19761333,6.44,6.233369103396608,42.8,27.552208328615805,34.7,24.509710674048158,1.217,1.298652452104263,3.02,2.2979336689310683
31,BAB0051-H1,127.22026333,48.21225667,5.76,6.11916969030969,30.5,33.66789510045514,26.0,26.79884718004216,1.3108,1.270762548293576,2.19,2.0224869585581065
32,BAB0052-H1,127.25187667,48.27933,5.98,6.219456813131315,39.4,37.33071063714062,33.1,31.47042727550226,1.1505,1.224429232020151,3.08,3.0820110263292273
33,BAB0053-H1,127.17186167,48.40649333,5.57,6.862633219613723,35.0,24.697232727827714,29.6,19.516180647685644,1.4583,1.2165261772676772,0.267,1.4589504720668225
34,BAB0061-H1,126.58233131,47.69832202,5.95,6.165192917748918,33.4,27.738723736818734,27.8,25.917887419247403,0.9115,1.251531914892219,2.37,2.181257571167722
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.096912687257191,43.7,29.976487441447432,37.1,24.88424375790877,1.0302,1.2583940437516594,3.31,2.3660123846875347
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.447360593906091,17.5,28.242098699633704,15.9,26.643691545399044,1.1081,1.2254121013117922,1.4,2.233679622716173
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.235236841162109,22.6,29.32660890831392,20.4,25.900417272172266,1.4295,1.2278617607789384,1.81,2.4833699452047955
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.246510147241647,28.2,30.24233033189033,25.1,26.769550071823605,1.2231,1.2330189012712787,2.17,2.489153776112776
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.251592940503943,41.0,29.42008942723942,33.4,27.250218518703505,0.8544,1.2002071362705455,3.03,1.7879218611610586
40,BAB0067-H1,126.8966869,48.03558355,5.95,6.102299580808087,48.7,32.245887776112795,41.2,28.657248082473075,0.8788,1.207834534301836,3.6,2.577339649850147
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.567055466089469,112.0,35.9126522111222,84.1,31.474056233766223,1.1989,1.1724076786271616,7.685,2.5781244196026196
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.161616172605171,55.7,35.94292243922748,42.3,30.999923066378056,1.1827,1.2221766975567216,3.78,2.814530823326677
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.280004259851259,53.6,29.552642623487603,41.6,25.61779942279945,1.2258,1.181396721533865,4.0,2.45272172042402
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.3849410821400845,40.1,38.22164090298589,31.5,31.25974997113998,1.3345,1.1724372228284596,3.04,2.606360568431569
45,GNL068,123.731425799,48.0246733328,6.89,6.3245585021645,26.9,23.718369220224236,26.9,22.20861225829726,1.002943,1.1453456128375896,1.97,1.6679280539183037
46,GNL080,123.797307099,48.0242969495,6.24,6.737155801642806,22.0,24.466593101343097,20.3,21.916152040182027,1.119166,1.2294447249684985,1.048,1.3519134093240104
47,GNL082,123.927786732,47.9469602337,8.16,6.966041325230326,37.8,27.783561021201034,22.4,22.984965793095796,1.303056,1.0824608539653462,0.207,1.8808916153901647
48,GNL095,123.988827898,47.9352077499,9.27,7.0323812846042895,30.5,23.89328860250858,11.2,19.91935333999334,0.905199,1.3062282302209234,0.655,1.407403728993229
49,GNL105,123.861932915,47.9019594501,6.1,7.447449311466311,23.4,33.088052293817306,22.7,24.180311127761126,1.265261,1.1456866373732377,1.083,1.7017724594128094
50,GNL106,123.928399798,47.9083324832,8.09,7.077329843434353,55.6,28.253295787545774,33.6,23.314021598956593,0.699195,1.233693781928038,4.295,1.7760800289710281
51,GNL107,123.998546782,47.8930809837,8.15,7.136979098845595,34.8,28.10841429348427,24.7,22.087521298146303,1.249494,1.2215381236375902,2.122,1.619552946076145
52,GNL121,123.880240298,47.8420591666,7.27,7.3999180440115415,37.9,30.83547181263179,37.6,25.90800603328045,1.435757,1.116190457279159,3.766,2.319916785514485
53,GNL131,123.843429898,47.8271553838,7.67,6.898489111055619,45.5,24.689624809079803,36.6,20.65630663225664,1.043448,1.181830468318775,1.792,1.7376269104617594
54,GNL132,123.932753198,47.8482551167,7.64,7.202588098124105,39.3,29.32896759740257,37.4,24.178258578088595,0.897587,1.2616416353528863,2.303,1.9600179206182717
55,GNL133,123.975897182,47.8231305666,7.93,7.1815554044843966,19.6,34.07528295870796,19.4,27.52301744053335,1.174079,1.1357590299503584,2.143,2.5930909855366835
56,GNL134,124.002465065,47.8612139163,8.39,6.998832929292927,46.2,35.34361280996782,26.7,30.051490432622934,0.869886,1.1403096084618007,3.204,2.32004295945166
57,GNL001,124.231878481,48.5128544994,6.84,6.417359914446666,24.0,25.00840026529026,23.6,21.97678841289429,1.511124,1.2297719843385269,2.115,1.6162765466033973
58,GNL002,124.154377314,48.4653437328,6.26,6.951281117715617,29.5,26.145500533910557,27.2,24.58567183483183,1.298503,1.1324581923547727,0.992,1.7870422227217222
59,GNL004,124.266577598,48.4731501162,6.5,6.03131985125985,28.6,23.972225440115427,26.6,22.318478704073698,1.076589,1.1990429547375903,1.316,1.5013099461149975
60,GNL006,124.160743148,48.4320851158,6.06,6.1144803174603215,32.6,27.48250038905539,31.9,25.47983889943391,1.012674,1.1703396010207638,2.448,1.8096919726495722
61,GNL007,124.301662564,48.4286780494,6.17,6.703933996670001,24.8,21.982234027084015,22.7,20.412986747696763,1.500621,1.2293506849567524,1.895,1.4408683811577312
62,GNL009,124.079460498,48.3894285165,5.87,6.703555924131427,30.0,33.16484148462649,28.1,27.304355174270203,1.158029,1.0642125615697082,2.446,2.0923955359668103
63,GNL011,124.218992681,48.4130563829,5.92,6.622718086913092,21.9,23.35958703463203,21.4,21.536219143079123,1.241052,1.2107366095098957,1.771,1.46498717009102
64,GNL012,124.291965698,48.3844547496,5.64,6.913568997002993,28.8,26.551592777777778,27.2,22.92190219391719,1.071095,1.1586476899958107,2.356,1.8352315356920854
65,GNL013,123.966817465,48.3389396494,6.72,7.110792455988462,17.8,28.472540901875888,16.9,25.133868999334002,1.003561,1.2005055116506498,0.868,1.969429860894662
66,GNL015,124.203309231,48.3806054997,5.28,7.307840334110334,22.6,32.34693389388391,21.4,26.115113083860564,1.272806,1.1708828863800864,2.069,1.6174667892329906
67,GNL017,124.293863348,48.3328176495,6.48,6.93770433039183,18.2,25.633161096126095,18.2,22.313327510267488,1.104358,1.1917752405332458,0.234,1.7724960707070712
68,GNL024,124.275912498,48.2911067664,6.37,7.601034095016099,22.3,26.274153001442993,20.6,20.648989160284152,1.022215,1.191678674532757,1.779,1.5730432160173164
69,GNL028,124.078292748,48.2550255994,6.88,6.502212432067929,32.0,28.656759884559904,31.0,25.887400569985555,0.929254,1.1364862965662943,2.506,1.750358619075369
70,GNL030,124.220325648,48.2644360833,5.95,7.105314515151519,26.7,30.34906274725275,24.8,25.985930346320337,1.083394,1.1983089582960713,2.02,2.0784851999555998
71,GNL031,124.366914614,48.2435028998,6.78,6.946890834387838,18.0,22.243957601287587,17.7,18.631658760128744,1.313339,1.2309809916208625,1.743,1.393916537651238
72,GNL034,124.002423615,48.2025832996,7.41,6.238153467476958,24.8,27.824137193362205,24.8,25.68534450937952,0.946858,1.2038496797814904,1.723,2.141430245082696
73,GNL043,124.053195448,48.1599984162,6.54,7.07096926701077,21.6,27.074332044067024,20.9,25.527023563658553,1.200512,1.1848907071753687,2.247,1.5959048894660908
74,GNL059,123.921758165,48.0882053997,6.61,6.419608775557777,19.4,22.536783405760918,19.4,21.00269166500166,0.886666,1.2353339117922413,1.585,1.4550314389721393
75,GNL060,124.004561531,48.0622292001,8.1,7.077814003884996,24.4,27.57956592463092,18.5,23.229076696636707,1.286684,1.2055064249876901,1.619,2.31946674028749
76,GNL070,123.937839315,48.0305728003,8.1,6.597967324869577,24.7,26.116071940836953,19.1,23.000545305805296,0.920949,1.1968646459734387,2.026,1.7620952079365084
77,GNL071,123.998489965,48.0316463997,8.11,6.389472297535801,24.8,22.36623253968251,19.5,21.433127427572416,1.240493,1.2358002534591628,0.91,1.6172633042402038
78,GNL122,123.234398766,47.80021775,6.65,6.320207849927859,8.4,21.632219551004543,8.1,19.673518653568628,1.239489,1.2152993107089487,0.71,1.4742193109668116
79,GNL124,123.334042549,47.81443005,5.99,6.25092359090909,30.2,27.004499437229406,28.5,26.079115959595967,1.077165,1.222229921478587,2.295,1.8063519030192035
80,GNL137,123.2116931,47.7497748001,6.09,6.066309381673881,29.2,31.809807450327494,28.9,28.132390223110235,1.05388,1.1366741598072878,0.289,1.8989373556887572
81,GNL141,123.0389217,47.7039724668,6.74,6.345923388222887,9.2,24.11127439449439,8.9,20.134979463869477,1.41849,1.3136214370738433,0.51,1.4779894452935953
82,GNL143,123.091449833,47.7062234334,8.04,7.120629634310131,23.7,29.48627954323455,22.8,25.68786943500941,1.131739,1.218864721081792,2.493,2.373887960317461
83,GNL153,122.980456417,47.7105672001,5.04,6.235181100455097,17.1,28.248460517815506,16.7,23.58145902208902,1.282267,1.2008015583544052,1.675,1.7183688769397274
84,GNL018,123.930255448,48.2958364663,5.79,6.604784750194248,16.9,27.134811006215987,16.5,24.745666627816657,1.391325,1.2268061385525972,0.986,1.8206565635031633
85,GNL027,124.005108531,48.246385583,5.66,6.819488778915535,19.4,22.882750021645023,19.4,20.965490915750923,1.219416,1.2675957748206796,1.123,1.4798790665334662
86,GNL033,123.921843598,48.211026383,5.73,6.400547979187478,23.1,26.54263056998557,22.5,24.13082729104227,1.326274,1.162043310694816,1.71,2.071386862143411
87,GNL038,123.717701049,48.1648365997,6.23,6.435798383782883,22.3,24.753014956709954,21.6,23.43450822899323,1.359163,1.213125396000855,1.847,1.5422771809745817
88,GNL039,123.785845782,48.1574806831,6.77,6.453944741536239,25.6,24.763551491286496,25.3,22.139940378510378,1.178495,1.2519265880064994,1.82,1.541435417948718
89,GNL040,123.850248748,48.1621256831,6.36,6.399524940059936,27.5,27.425124748584775,26.6,23.413139474414482,1.180639,1.1250593723171383,1.965,1.6697389042735036
90,GNL050,123.738365265,48.0735758498,6.33,6.486352141303149,22.7,24.83394603008107,22.5,21.30014556443557,1.106841,1.140000666535652,2.032,1.7271700926406925
91,GNL051,123.848564532,48.1145831664,6.63,6.389131671661667,23.6,25.390501051726094,22.9,22.99949426184927,1.213391,1.173615833420491,1.672,1.7458072543456558
92,GNL076,123.432928066,47.9776633832,5.84,6.641909567099573,23.6,25.050571486846493,23.4,20.475862001887016,1.338447,1.2071880547476075,2.069,1.8090499974025984
93,GNL077,123.498919699,47.9879618165,7.1,6.5230609632034575,19.5,28.88790293484293,18.9,25.68603491841492,1.245313,1.2304875933719015,0.944,2.5928178151459638
94,GNL088,123.293204566,47.9423075999,5.47,6.20951393517593,30.8,22.983015292583215,29.7,20.239869237625122,1.07315,1.2280193184389994,2.768,1.6657820038128544
95,GNL091,123.529174532,47.9542660166,7.89,6.541894461316466,15.6,24.667123505938513,14.5,20.68855865023866,1.223041,1.2668000474348824,1.233,1.546491006682206
96,GNB020,123.783036765,47.9798741501,6.38,6.408713389610394,18.3,24.170270663780666,17.4,22.245693539238527,0.850565,1.2137758912064098,1.35,1.6883256784992775
97,GNB026,123.696353665,47.9065721831,5.1,6.5927696546231545,11.7,25.0222089973915,10.5,22.743976083361062,1.327335,1.2911245857082263,1.089,1.1891930127872121
98,GNB027,123.778784878,47.8476997728,7.97,6.633129959595966,18.3,28.03159765512264,12.3,27.26882519425019,1.410426,1.145854275041807,1.627,1.7623597218115208
99,GNB028,123.872220365,47.9217523669,6.24,7.514999442612948,23.1,28.017589559884566,20.0,20.64236730201172,0.995684,1.1262881950975743,2.288,1.6744116815295813
100,GNB034,123.949192148,47.8648018998,7.46,6.892141300310792,52.8,25.285648295593298,51.5,22.03402697580199,1.076755,1.1443140923920745,1.386,1.7583514787323806
101,GNB001,124.220011698,48.4736310831,6.45,6.481438472582971,21.5,26.73064905316905,21.1,25.940648090243076,1.127507,1.119670694279327,1.688,1.8237078429126423
102,GNB002,124.228736281,48.3479540658,6.04,6.8249327675102665,17.2,28.98115262071265,16.8,26.022873854478867,1.065041,1.0194859551993778,1.268,1.6819284255799762
103,GNB003,124.061676931,48.3412163665,6.06,6.844698458485954,22.1,29.513109135309147,21.9,25.77939425518926,0.661867,1.1941689386424794,0.924,2.489736728965479
104,GNB004,124.134168881,48.2836221493,6.26,7.176140381951383,21.8,30.344074992229977,21.2,23.082711293151288,1.139654,1.1665737189883114,1.182,1.9156828574314573
105,GNB006,124.199493314,48.2492892332,7.14,7.229661358641354,20.1,26.321528725718704,19.6,20.59177345432345,1.43164,1.219115445741931,1.523,1.3972367147186155
106,GNB007,124.312531047,48.3045375164,7.0,6.391346375846377,14.0,25.132907943167947,13.0,22.820391136363625,1.468685,1.2166551659078977,1.31,1.4071064660783648
107,GNB013,123.964791698,48.1331872502,5.96,6.44002598701299,23.4,22.603685023865044,21.3,20.211629928404932,1.387915,1.149238529974087,0.993,1.4317867936119437
108,GNB014,123.857168015,48.0500729167,7.47,6.660783644438891,27.3,23.24328811355313,27.3,19.88012797702301,0.906576,1.2391028395899832,1.323,1.2969707612221104
109,GNB015,123.943075948,48.0043036163,8.27,6.718583795204798,29.5,29.927044306804316,20.8,27.708941305916277,1.227799,1.1232303268048665,0.982,2.316353262404263
110,GNB030,123.312306916,47.8645769833,5.75,6.3728809568764575,33.7,24.794429161394163,32.8,23.166080815295786,1.318273,1.156308737918374,1.654,1.6615237090132067
111,GNB005,123.974133448,48.2643174997,7.43,6.506884277611278,24.7,25.48322227272729,24.7,23.0173788261738,1.248524,1.1977685812378784,1.44,1.4112945897213875
112,GNB008,123.879401982,48.1850213331,5.62,6.4243903901653905,40.5,28.07197106782106,39.1,27.74509841991343,1.083674,1.1850628122474864,1.696,1.7660336805583297
113,GNB012,123.770001915,48.1012781331,5.47,6.421124308136311,28.1,26.251211627816645,27.5,24.240005081030063,1.194485,1.1219042145045055,0.972,1.64472604105339
114,GNB023,123.410816733,47.9313570499,5.81,6.148292350593852,17.6,27.97777971694971,17.3,26.24056633699636,1.204046,1.2090108748031738,1.743,1.7804229536630047
115,GNB039,123.509781032,47.7471290168,7.64,6.721420256854252,20.0,29.426313515928534,19.4,24.582129688089694,1.173842,1.2302828145050122,0.944,1.504192467532467
116,GNB040,123.685959532,47.7723626834,5.84,6.430215345765345,27.1,24.294265650460645,25.8,21.914725001664987,1.212462,1.2500629520348907,1.172,1.5720711148240643
117,GNB024,123.521494966,47.8779928166,6.4,6.811811423798423,15.2,24.66887122266622,14.8,20.66152647519148,1.524443,1.189762434516234,1.165,1.3175542725663225
118,GNB031,123.415314633,47.7938986,5.3,6.4091876089466115,24.0,29.380844141414123,23.4,27.696618735708697,1.185555,1.1009665623045792,0.931,1.3272862022921512
119,GNB032,123.528125999,47.809091,6.72,6.874405578310585,20.1,29.758054276834258,19.7,26.313439120324126,1.284509,1.1028504782403932,0.662,2.025232908985459
120,GNB033,123.616935066,47.8175862334,6.15,6.553107058330554,19.3,27.520098643578645,18.9,23.59848305139303,1.49167,1.2881609690921363,1.11,1.470754804556552
121,GNB038,123.343297616,47.7336594334,5.84,6.2008362393162395,24.2,22.15835278499277,23.8,21.893549301809298,1.205056,1.211014122055577,1.083,1.3952194888111864
122,GNB042,123.603293516,47.6891279835,6.05,7.115143319402816,13.1,32.4104028571428,12.7,26.83934068542569,1.300987,1.1515108730081518,1.109,1.7107044263569777
123,GNB009,124.121501881,48.1592515164,6.34,7.2829201901986895,20.4,29.876291849816827,18.7,24.25431936230435,1.361221,1.1423967323190742,1.545,2.195151637212788
124,GNB016,124.061153731,48.0780610165,7.88,6.628674906981901,24.2,24.151164370629388,15.2,20.569098271728294,1.372112,1.23766045479596,1.944,1.5389820012154523
125,GNB017,124.242198481,48.1065114998,7.85,6.682710220335225,43.7,29.8808555155955,31.2,26.146375606060605,1.219967,1.0155457982259626,2.522,1.624953831485181
126,GNB021,124.132045348,48.0343567332,7.88,6.990889460816961,18.3,23.351941075036077,14.5,18.72193582639581,1.36082,1.2598381073731124,1.351,1.4114105750000001
127,GNB022,124.232196381,47.9654406499,7.38,6.2652526262626305,18.7,26.221776962481986,18.7,24.38913012265511,1.47811,1.159932596394534,1.09,1.6328684927627934
128,GNB029,124.039000548,47.9356930499,8.25,7.060001967587966,29.8,24.899510692640686,18.2,20.909638357753362,1.27083,1.232557378325358,1.22,1.4470064041847042
129,GNB035,124.130530631,47.8876840833,7.77,6.471167207792213,28.3,24.78576551837053,18.1,22.129942378732398,1.31662,1.136993793310678,1.564,1.590419446564545
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.342625537795531,23.4,28.1425077633478,22.8,25.793726664446645,1.1906,1.2915004255034794,2.16,2.226975474730825
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.228600028360526,21.6,32.43803531690531,21.1,29.19854624542123,1.0581,1.2641550361506817,1.83,2.7328594204406746
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.202277014874017,24.7,30.63363929459428,23.6,28.87374176767676,1.3291,1.1916356546320017,2.27,2.56845770929071
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.119532985423071,14.9,29.962122585192567,14.5,27.391017859917874,1.3365,1.2863916245133087,1.28,2.4399544582972577
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.219295098568105,24.0,35.447316758241755,23.3,27.875431023421005,1.4016,1.2927593529408345,2.12,2.335001755144856
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.294018526862027,25.3,29.291832354312337,22.8,27.635619067044047,1.0949,1.2248488193668827,1.96,2.363305291847041
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.351161858585862,18.9,27.011898786213813,17.4,24.18058200521702,1.2,1.2357733501291261,1.64,2.240544407697856
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.144816137862128,9.8,28.439139860139893,9.0,25.658213851703856,1.1553,1.276504227273874,0.91,2.0572485757742265
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.161636885366271,31.4,33.388270926850915,30.6,28.39827327561327,1.0586,1.248059170627566,2.54,2.922699864768564
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.131747042901543,35.1,28.450756691543756,34.1,26.85750089133089,1.1807,1.1927225060366349,2.885,2.12112705859141
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.403050073093573,43.1,35.3874343117993,41.1,31.860209572094583,0.7547,1.0742830633182994,3.32,2.560107901909201
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.135811472138972,36.9,32.97426848817849,35.1,27.887756437451433,1.1221,1.2721590128464426,2.6,2.4341528176823197
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.094156835941839,25.4,31.838521305916288,24.2,28.88174733155731,0.8538,1.2284587555129924,1.92,1.8947838192640691
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.286313841713847,36.0,30.89659526085026,34.0,28.28067029137531,0.9751,1.2366876787334435,3.515,1.9953662082855048
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.16759602269952,25.4,25.516095947940972,24.9,23.84404366522366,1.2383,1.2244485007717787,2.03,1.9353518980186468
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.253906962344845,37.9,29.56908054001552,35.4,28.06742903818406,1.2254,1.239726123339882,3.1,2.420415409579311
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.211483466810963,9.5,28.48646679265178,9.3,25.476223001443003,1.5285,1.2599456536052114,0.9,2.2494682577700083
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.123319613442114,28.9,28.30873000666,28.4,25.985704542124527,1.2008,1.2224218148334376,2.66,2.2579756149850145
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.19420756451065,21.6,26.197214580354284,20.9,23.298891743256743,1.1867,1.3000682498390204,1.73,2.204170184992784
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.303758540404043,20.7,34.82724842990341,19.9,27.01643644272397,1.1579,1.2352208145737593,1.65,2.2977915853368867
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.086004693584194,21.6,30.531698685758712,21.1,28.763370663780695,1.5972,1.271599100734143,1.74,2.4272444878898876
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.205820730547226,30.1,34.23042120324125,29.3,30.842208386613375,1.2685,1.2279750664129867,2.44,2.850537261260963
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.152186282106785,14.5,26.54960887390389,13.1,22.896151904761915,1.7108,1.2617006855990995,1.2,1.821814340459539
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.1324726826506835,16.4,34.28554369796868,15.5,30.569031899211918,1.2003,1.1722984768113671,1.38,2.639054331529579
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.203553884504383,17.4,33.89015029470529,15.8,29.88587167665671,1.2786,1.2419482051828556,1.44,2.6621574489787987
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.2705072585111,23.0,27.38551446053944,20.5,25.66523885447886,1.2823,1.2701914441991007,1.89,2.1297477793983806
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.310476405094906,24.4,29.443855984015972,21.8,26.55919269397269,1.1871,1.2961030720474784,2.17,2.0120268104700867
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.301637458874458,23.2,31.660401717171695,21.7,27.346693271173272,1.3485,1.284103920512658,1.91,2.260904360905761
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.225232131646126,31.2,35.15057039183036,28.9,32.06948729659226,1.1865,1.1051815926171162,2.49,2.6470781913308943
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.0463449797424875,22.4,31.17294998723498,22.0,28.78440782994783,1.4545,1.2224437120658669,1.88,2.5964536978354964
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.132462337828836,34.6,26.25494211233208,33.3,25.511133358863393,1.2784,1.2091699433066874,2.79,2.2061797450937957
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.260272894827389,33.9,29.08265451381953,33.8,26.786389539349535,1.2892,1.2582637850826233,2.83,2.280079043939394
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.1530100280830275,28.8,31.447228796758797,26.5,29.51572826419194,1.4329,1.254332119951032,2.42,2.326197843600845
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.104468611777108,16.1,28.25013261183261,14.6,23.989099415584434,1.3156,1.2550952138788867,0.14,2.3030128350982375
