样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
67,GNL017,124.293863348,48.3328176495,6.48,6.3904705,18.2,24.592024,18.2,24.096275,1.104358,1.1890067,0.234,1.705181
68,GNL024,124.275912498,48.2911067664,6.37,6.6450644,22.3,25.623472,20.6,21.510271,1.022215,1.1281699,1.779,1.9303508
69,GNL028,124.078292748,48.2550255994,6.88,6.3141193,32.0,26.635994,31.0,23.07661,0.929254,1.2732364,2.506,1.6279978
70,GNL030,124.220325648,48.2644360833,5.95,6.875497,26.7,26.720373,24.8,24.960983,1.083394,1.2228396,2.02,1.5956322
71,GNL031,124.366914614,48.2435028998,6.78,6.6080413,18.0,20.007294,17.7,16.964062,1.313339,1.2389275,1.743,1.0857673
72,GNL034,124.002423615,48.2025832996,7.41,6.26808,24.8,26.060211,24.8,22.15323,0.946858,1.2678218,1.723,1.799961
73,GNL043,124.053195448,48.1599984162,6.54,6.3054714,21.6,29.117977,20.9,26.53177,1.200512,1.0750781,2.247,1.5517621
74,GNL059,123.921758165,48.0882053997,6.61,6.2013965,19.4,27.466856,19.4,26.970442,0.886666,1.238903,1.585,1.738206
75,GNL060,124.004561531,48.0622292001,8.1,7.236872,24.4,38.95734,18.5,31.742767,1.286684,1.204091,1.619,2.2573624
76,GNL070,123.937839315,48.0305728003,8.1,7.10427,24.7,26.052143,19.1,23.076141,0.920949,1.1057407,2.026,1.7477955
77,GNL071,123.998489965,48.0316463997,8.11,6.538522,24.8,21.008696,19.5,22.108799,1.240493,1.1259072,0.91,1.6230791
78,GNL122,123.234398766,47.80021775,6.65,5.913103,8.4,24.793127,8.1,23.60567,1.239489,1.2508415,0.71,1.7434313
79,GNL124,123.334042549,47.81443005,5.99,6.919509,30.2,26.193855,28.5,26.01411,1.077165,1.1294811,2.295,1.7246817
80,GNL137,123.2116931,47.7497748001,6.09,5.586688,29.2,28.315092,28.9,26.658106,1.05388,1.2038186,0.289,1.6208539
81,GNL141,123.0389217,47.7039724668,6.74,7.1364512,9.2,22.723911,8.9,18.061836,1.41849,1.2955811,0.51,1.5170624
82,GNL143,123.091449833,47.7062234334,8.04,6.075411,23.7,20.555988,22.8,20.04653,1.131739,1.2630736,2.493,1.2980675
83,GNL153,122.980456417,47.7105672001,5.04,7.230461,17.1,27.716473,16.7,23.27564,1.282267,1.2695516,1.675,1.2055905
84,GNL018,123.930255448,48.2958364663,5.79,6.6519737,16.9,22.109644,16.5,22.68055,1.391325,1.2488949,0.986,1.5256869
85,GNL027,124.005108531,48.246385583,5.66,6.357554,19.4,21.199991,19.4,21.830084,1.219416,1.2544514,1.123,1.4997361
86,GNL033,123.921843598,48.211026383,5.73,6.625929,23.1,23.966208,22.5,21.953724,1.326274,1.1488525,1.71,1.5247703
87,GNL038,123.717701049,48.1648365997,6.23,6.353456,22.3,24.157606,21.6,24.03457,1.359163,1.2617955,1.847,2.4055562
88,GNL039,123.785845782,48.1574806831,6.77,6.2776313,25.6,23.159517,25.3,20.345415,1.178495,1.2027066,1.82,1.615986
89,GNL040,123.850248748,48.1621256831,6.36,5.8990483,27.5,23.501621,26.6,26.246395,1.180639,1.1451668,1.965,1.2745861
90,GNL050,123.738365265,48.0735758498,6.33,6.3593545,22.7,21.227266,22.5,19.883278,1.106841,1.1139809,2.032,1.5876186
91,GNL051,123.848564532,48.1145831664,6.63,6.375626,23.6,26.353537,22.9,24.148779,1.213391,1.0605856,1.672,1.5385113
92,GNL076,123.432928066,47.9776633832,5.84,6.958752,23.6,24.431019,23.4,21.846094,1.338447,1.2175729,2.069,1.473834
93,GNL077,123.498919699,47.9879618165,7.1,7.2377014,19.5,31.321035,18.9,30.01091,1.245313,1.1008135,0.944,2.1406233
94,GNL088,123.293204566,47.9423075999,5.47,6.3764544,30.8,40.098045,29.7,32.650272,1.07315,1.1299702,2.768,2.5097902
95,GNL091,123.529174532,47.9542660166,7.89,6.896572,15.6,22.741337,14.5,20.144926,1.223041,1.2103163,1.233,1.4114469
96,GNB020,123.783036765,47.9798741501,6.38,6.663721,18.3,24.586082,17.4,23.909441,0.850565,1.1664311,1.35,1.5862578
97,GNB026,123.696353665,47.9065721831,5.1,6.4666224,11.7,21.625902,10.5,20.077787,1.327335,1.3971267,1.089,1.1287231
98,GNB027,123.778784878,47.8476997728,7.97,6.1441007,18.3,25.048033,12.3,17.556366,1.410426,1.1475313,1.627,2.1515148
99,GNB028,123.872220365,47.9217523669,6.24,8.031423,23.1,29.981531,20.0,25.264746,0.995684,1.2069231,2.288,1.662405
100,GNB034,123.949192148,47.8648018998,7.46,6.635979,52.8,25.738302,51.5,24.033655,1.076755,1.14324,1.386,1.8727894
101,GNB001,124.220011698,48.4736310831,6.45,5.9889355,21.5,25.011837,21.1,23.669357,1.127507,1.1887482,1.688,1.6898881
102,GNB002,124.228736281,48.3479540658,6.04,6.903062,17.2,23.748085,16.8,21.206348,1.065041,1.1761291,1.268,2.127432
103,GNB003,124.061676931,48.3412163665,6.06,7.0121017,22.1,42.59374,21.9,33.8101,0.661867,1.0131265,0.924,2.577329
104,GNB004,124.134168881,48.2836221493,6.26,6.8598924,21.8,31.795273,21.2,24.625397,1.139654,1.1246041,1.182,1.9978087
105,GNB006,124.199493314,48.2492892332,7.14,7.039463,20.1,28.881708,19.6,18.362652,1.43164,1.1948183,1.523,1.4356132
106,GNB007,124.312531047,48.3045375164,7.0,6.518804,14.0,35.396076,13.0,27.729895,1.468685,1.1074381,1.31,1.5643336
107,GNB013,123.964791698,48.1331872502,5.96,6.926727,23.4,18.964096,21.3,14.940734,1.387915,1.182874,0.993,1.3686038
108,GNB014,123.857168015,48.0500729167,7.47,6.1821356,27.3,24.552797,27.3,21.980736,0.906576,1.2107692,1.323,1.5829711
109,GNB015,123.943075948,48.0043036163,8.27,6.6352086,29.5,34.695778,20.8,28.190207,1.227799,1.178618,0.982,2.1906786
110,GNB030,123.312306916,47.8645769833,5.75,6.3424807,33.7,20.959112,32.8,22.320553,1.318273,1.1575924,1.654,1.7099555
111,GNB005,123.974133448,48.2643174997,7.43,6.5140705,24.7,24.198236,24.7,24.037548,1.248524,1.1891975,1.44,1.6977922
112,GNB008,123.879401982,48.1850213331,5.62,6.2159104,40.5,24.261711,39.1,24.667616,1.083674,1.1065066,1.696,1.4368806
113,GNB012,123.770001915,48.1012781331,5.47,6.2946396,28.1,25.113947,27.5,19.734453,1.194485,1.0845957,0.972,1.5186344
114,GNB023,123.410816733,47.9313570499,5.81,5.92299,17.6,23.481506,17.3,22.847181,1.204046,1.1940491,1.743,1.2031491
115,GNB039,123.509781032,47.7471290168,7.64,6.9392686,20.0,27.111477,19.4,19.916267,1.173842,1.1294711,0.944,1.3397456
116,GNB040,123.685959532,47.7723626834,5.84,6.556409,27.1,25.458845,25.8,24.243967,1.212462,1.2459365,1.172,1.5958015
117,GNB024,123.521494966,47.8779928166,6.4,7.380779,15.2,25.15899,14.8,23.701244,1.524443,1.1490183,1.165,1.5563543
118,GNB031,123.415314633,47.7938986,5.3,6.1469293,24.0,24.52183,23.4,25.247116,1.185555,1.093141,0.931,1.1593518
119,GNB032,123.528125999,47.809091,6.72,6.885443,20.1,31.77963,19.7,28.366308,1.284509,1.0324305,0.662,1.9103438
120,GNB033,123.616935066,47.8175862334,6.15,6.248292,19.3,16.442017,18.9,16.248701,1.49167,1.3345231,1.11,0.87814265
121,GNB038,123.343297616,47.7336594334,5.84,6.0520554,24.2,23.980942,23.8,26.251162,1.205056,1.1052096,1.083,0.90153915
122,GNB042,123.603293516,47.6891279835,6.05,7.2158093,13.1,33.718998,12.7,28.114742,1.300987,1.2244542,1.109,2.1815279
123,GNB009,124.121501881,48.1592515164,6.34,7.666757,20.4,28.926495,18.7,22.624899,1.361221,1.1271106,1.545,1.6583579
124,GNB016,124.061153731,48.0780610165,7.88,7.872029,24.2,29.536116,15.2,23.72149,1.372112,1.2435292,1.944,1.6817021
125,GNB017,124.242198481,48.1065114998,7.85,6.8359475,43.7,26.558798,31.2,20.94906,1.219967,1.1766887,2.522,1.7756562
126,GNB021,124.132045348,48.0343567332,7.88,7.214093,18.3,26.250769,14.5,19.679478,1.36082,1.1795466,1.351,1.7124381
127,GNB022,124.232196381,47.9654406499,7.38,6.2545695,18.7,26.60074,18.7,24.63471,1.47811,1.3268361,1.09,1.4133948
128,GNB029,124.039000548,47.9356930499,8.25,7.137909,29.8,25.28513,18.2,21.023363,1.27083,1.2631088,1.22,1.8526496
129,GNB035,124.130530631,47.8876840833,7.77,7.0320544,28.3,25.785185,18.1,27.260096,1.31662,1.2990696,1.564,1.3083624
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.1122546,23.4,25.125044,22.8,23.267408,1.1906,1.1891396,2.16,1.9314384
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.351037,21.6,28.916994,21.1,29.140987,1.0581,1.2180271,1.83,2.3291476
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.484852,24.7,33.5926,23.6,29.750607,1.3291,1.2360638,2.27,2.6220136
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.120895,14.9,27.522831,14.5,26.540998,1.3365,1.3530561,1.28,1.9073392
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.2679276,24.0,21.168789,23.3,20.111523,1.4016,1.271049,2.12,1.9745795
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.1144447,25.3,30.149714,22.8,28.106281,1.0949,1.2924671,1.96,2.2638223
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.3821936,18.9,22.929401,17.4,20.336294,1.2,1.2227759,1.64,2.046425
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.465309,9.8,28.829166,9.0,28.376211,1.1553,1.3539586,0.91,2.2204309
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.084459,31.4,33.265064,30.6,27.478527,1.0586,1.0581548,2.54,2.1053624
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,5.9025826,35.1,30.333666,34.1,28.047338,1.1807,1.2130665,2.885,2.344267
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.842717,43.1,43.208958,41.1,37.483887,0.7547,0.9646544,3.32,2.497138
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.0409946,36.9,31.064396,35.1,30.600605,1.1221,1.0959183,2.6,2.2052076
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,5.745897,25.4,26.912598,24.2,25.559282,0.8538,1.0865769,1.92,1.9533314
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.2086654,36.0,29.035526,34.0,28.855217,0.9751,1.0568241,3.515,2.5133808
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.173385,25.4,27.207916,24.9,25.229416,1.2383,1.1992416,2.03,2.4159667
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.2037363,37.9,32.7931,35.4,29.457956,1.2254,1.2347076,3.1,2.788213
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.2342014,9.5,24.520264,9.3,20.94556,1.5285,1.2918099,0.9,2.045718
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.0277996,28.9,25.000395,28.4,26.740385,1.2008,1.1795726,2.66,2.1679416
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.179545,21.6,25.306553,20.9,22.836376,1.1867,1.2710202,1.73,2.2145774
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.6663837,20.7,20.242651,19.9,18.582788,1.1579,1.4171201,1.65,1.3469784
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.2089214,21.6,23.73991,21.1,24.505423,1.5972,1.3949176,1.74,2.2547348
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.271649,30.1,30.633987,29.3,27.989056,1.2685,1.3012022,2.44,1.9343107
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.0243945,14.5,27.659279,13.1,24.299772,1.7108,1.2987456,1.2,1.8134189
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.162353,16.4,34.069447,15.5,31.529951,1.2003,1.1822163,1.38,2.856053
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.248352,17.4,24.156252,15.8,23.637917,1.2786,1.3061823,1.44,2.0016022
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.249977,23.0,19.933773,20.5,20.146124,1.2823,1.2165443,1.89,1.7791017
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.1129026,24.4,21.215899,21.8,20.406372,1.1871,1.3012131,2.17,1.7551738
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.1772466,23.2,24.894104,21.7,22.249912,1.3485,1.2515206,1.91,1.7869241
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,5.929664,31.2,31.183228,28.9,30.450478,1.1865,1.2193047,2.49,2.3935838
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.2163897,22.4,29.066174,22.0,29.309546,1.4545,1.287206,1.88,2.5394564
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.1769247,34.6,24.846603,33.3,25.932238,1.2784,1.1568495,2.79,2.4178677
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.2144814,33.9,39.249447,33.8,29.803116,1.2892,1.23157,2.83,2.4950502
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.1772933,28.8,27.643011,26.5,23.810692,1.4329,1.3762048,2.42,2.1703415
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.0966444,16.1,26.571321,14.6,21.951187,1.3156,1.3865263,0.14,2.0978277
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.257033,24.7,25.573877,22.2,21.978844,1.3958,1.279071,2.15,1.7411027
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.3604817,24.1,27.739828,21.9,25.631437,1.1888,1.2960887,2.05,2.1177397
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,5.998181,29.1,24.957188,27.0,24.343922,1.3822,1.2407489,2.48,1.8871638
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.6018214,16.4,27.305466,15.0,23.821415,1.5352,1.2399529,1.505,2.202627
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.149047,27.2,25.467037,27.0,24.260807,1.2019,1.1359695,2.21,2.2899818
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.75601,28.0,31.969141,27.6,27.828964,1.3731,1.3204966,2.33,2.3551078
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.204845,38.9,32.4744,37.4,26.812479,1.1898,1.0961173,3.08,2.395273
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.141317,23.1,27.277014,21.4,25.258825,1.3903,1.3518287,2.06,1.9392693
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,5.977081,28.6,18.655783,27.5,18.992012,1.2863,1.3009509,2.77,1.671344
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.2218738,24.9,23.988495,24.6,21.652016,1.1962,1.2280067,2.09,2.0268326
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.316367,23.3,33.258793,22.9,28.349953,1.2306,1.2291741,1.9,2.5134423
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.400677,43.2,47.18728,41.0,40.39429,0.9447,1.2393227,3.43,3.2245283
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.2085657,39.8,28.841906,34.3,30.256613,1.0447,1.239399,3.1,2.0891602
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.077575,53.7,28.014507,49.0,25.736547,1.0576,1.2153103,4.005,2.303716
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.397132,38.6,37.89954,37.0,34.464283,1.1078,1.2681822,2.9,2.8627212
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2646246,31.4,44.56944,30.0,37.385723,1.2467,1.1720804,2.24,3.2032523
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.1567464,17.5,37.350334,15.3,34.084675,1.3548,1.1936386,1.225,2.7401974
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.3752923,31.3,38.62326,27.7,34.27733,1.316,1.2411965,2.58,2.644823
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.212934,46.6,38.201885,40.2,34.23688,1.2732,1.16091,3.61,2.8888495
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.1690702,31.4,30.350351,28.0,27.096693,1.3114,1.1406534,2.54,2.1994655
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,5.8296256,51.1,30.07395,42.3,29.892841,0.9631,1.0948509,3.91,2.5363216
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.0536847,48.2,27.350914,40.7,23.167696,1.1026,1.2980236,3.55,2.3352427
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.309849,30.3,21.885906,25.2,22.866957,1.356,1.4009488,2.31,1.6058295
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.134374,34.8,29.793053,29.6,29.16097,1.2405,1.3512454,2.68,2.5894756
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.232185,32.3,23.455496,28.8,21.020575,1.312,1.2957699,2.58,1.6698512
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.3928638,16.7,31.450674,13.2,29.284904,1.225,1.1586555,1.32,2.4365659
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.2092915,35.0,30.466505,16.0,28.481544,1.392,1.2484729,2.67,2.5298727
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.6682177,35.9,34.939617,31.3,29.520786,1.2453,1.213322,2.64,2.198454
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,5.738007,51.0,31.109749,41.8,25.8802,0.8795,1.098226,3.685,2.2057471
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.0465145,37.8,43.187786,33.3,37.392563,1.2077,1.0914953,2.99,3.3939776
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.202731,29.9,19.760288,27.4,19.79441,1.3432,1.2424302,2.33,1.3110263
