样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
35,BAB0062-H1,126.64623663,47.79784972,6.55,6.479508,43.7,26.595219,37.1,21.453135,1.0302,1.1644912,3.31,1.5318853
36,BAB0063-H1,126.7015659,47.78780158,6.54,6.1364107,17.5,29.11619,15.9,26.188944,1.1081,1.3269653,1.4,2.382077
37,BAB0064-H1,126.73645483,47.87691158,5.86,6.0891347,22.6,25.84392,20.4,21.4993,1.4295,1.2558699,1.81,2.1724963
38,BAB0065-H1,126.82815821,47.86189003,6.54,6.104645,28.2,27.860386,25.1,24.47569,1.2231,1.2539932,2.17,2.4522536
39,BAB0066-H1,126.89420154,47.92793457,5.85,6.400501,41.0,28.372896,33.4,23.502522,0.8544,1.1397969,3.03,2.370645
40,BAB0067-H1,126.8966869,48.03558355,5.95,5.8961883,48.7,34.422054,41.2,29.68824,0.8788,1.3011658,3.6,2.7165039
41,BAB0068-H1,127.51366306,48.23592987,6.55,6.1576934,112.0,65.025566,84.1,46.73475,1.1989,1.0750885,7.685,3.9598937
42,BAB0069-H1,127.49189515,48.23060059,6.54,6.4213986,55.7,68.90141,42.3,53.885117,1.1827,1.0984367,3.78,4.694391
43,BAB0070-H1,127.37897909,48.26092743,6.28,6.4240355,53.6,51.836433,41.6,39.906322,1.2258,1.2400085,4.0,3.3190737
44,BAB0071-H1,127.40582033,48.32977778,6.54,6.3485165,40.1,65.65185,31.5,49.346733,1.3345,1.1573129,3.04,4.4903173
45,GNL068,123.731425799,48.0246733328,6.89,5.920973,26.9,22.686148,26.9,22.812765,1.002943,1.2117332,1.97,1.5892105
46,GNL080,123.797307099,48.0242969495,6.24,6.485085,22.0,23.653326,20.3,23.019585,1.119166,1.2340487,1.048,1.6860515
47,GNL082,123.927786732,47.9469602337,8.16,8.126258,37.8,28.394526,22.4,24.139355,1.303056,1.085493,0.207,1.763052
48,GNL095,123.988827898,47.9352077499,9.27,7.7363033,30.5,30.783192,11.2,26.127047,0.905199,1.1655881,0.655,2.0078995
49,GNL105,123.861932915,47.9019594501,6.1,7.3428526,23.4,32.68096,22.7,24.677153,1.265261,1.2128983,1.083,1.9869572
50,GNL106,123.928399798,47.9083324832,8.09,6.840768,55.6,25.721725,33.6,18.98285,0.699195,1.1485003,4.295,1.2320474
51,GNL107,123.998546782,47.8930809837,8.15,7.4827366,34.8,31.402428,24.7,20.767889,1.249494,1.085469,2.122,1.2846854
52,GNL121,123.880240298,47.8420591666,7.27,7.223995,37.9,28.963835,37.6,23.404173,1.435757,1.0763159,3.766,1.8630115
53,GNL131,123.843429898,47.8271553838,7.67,7.144698,45.5,29.249287,36.6,25.804554,1.043448,1.1655822,1.792,1.6233444
54,GNL132,123.932753198,47.8482551167,7.64,7.6573186,39.3,28.005161,37.4,22.48351,0.897587,1.2615635,2.303,1.4106829
55,GNL133,123.975897182,47.8231305666,7.93,7.733813,19.6,42.97841,19.4,34.89814,1.174079,0.9910055,2.143,3.1043017
56,GNL134,124.002465065,47.8612139163,8.39,6.8776007,46.2,30.004757,26.7,23.573591,0.869886,1.1832285,3.204,1.5629282
57,GNL001,124.231878481,48.5128544994,6.84,6.4549556,24.0,20.211836,23.6,18.921345,1.511124,1.2023958,2.115,1.7862543
58,GNL002,124.154377314,48.4653437328,6.26,6.649874,29.5,23.054955,27.2,21.1079,1.298503,1.3005528,0.992,1.6220922
59,GNL004,124.266577598,48.4731501162,6.5,6.644902,28.6,20.991356,26.6,22.896822,1.076589,1.234103,1.316,1.6059157
60,GNL006,124.160743148,48.4320851158,6.06,6.096453,32.6,24.219603,31.9,24.696781,1.012674,1.1367368,2.448,1.4661937
61,GNL007,124.301662564,48.4286780494,6.17,6.3634906,24.8,23.42539,22.7,22.79297,1.500621,1.2891259,1.895,1.3236327
62,GNL009,124.079460498,48.3894285165,5.87,6.0741367,30.0,31.481476,28.1,28.096296,1.158029,0.98788637,2.446,1.5603666
63,GNL011,124.218992681,48.4130563829,5.92,6.644444,21.9,23.091015,21.4,20.42305,1.241052,1.2521664,1.771,1.5949923
64,GNL012,124.291965698,48.3844547496,5.64,6.376641,28.8,32.373016,27.2,29.444021,1.071095,1.245013,2.356,2.1059685
65,GNL013,123.966817465,48.3389396494,6.72,6.58371,17.8,29.981068,16.9,26.419325,1.003561,1.1201578,0.868,2.3868947
66,GNL015,124.203309231,48.3806054997,5.28,6.1746445,22.6,32.546288,21.4,28.258652,1.272806,1.1676222,2.069,1.9526557
67,GNL017,124.293863348,48.3328176495,6.48,6.502873,18.2,25.035646,18.2,21.82547,1.104358,1.1528491,0.234,1.9570514
68,GNL024,124.275912498,48.2911067664,6.37,6.9352655,22.3,23.134611,20.6,19.245708,1.022215,1.2713227,1.779,1.6326748
69,GNL028,124.078292748,48.2550255994,6.88,6.024384,32.0,27.02702,31.0,25.442911,0.929254,1.0829496,2.506,1.9744445
70,GNL030,124.220325648,48.2644360833,5.95,6.614635,26.7,22.921703,24.8,20.147219,1.083394,1.2322233,2.02,1.8219566
71,GNL031,124.366914614,48.2435028998,6.78,6.2106433,18.0,21.334288,17.7,21.66761,1.313339,1.1752363,1.743,1.4658915
72,GNL034,124.002423615,48.2025832996,7.41,6.3685546,24.8,21.728241,24.8,21.66585,0.946858,1.255074,1.723,1.3879225
73,GNL043,124.053195448,48.1599984162,6.54,6.1208835,21.6,21.053085,20.9,18.466906,1.200512,1.1070368,2.247,1.6234486
74,GNL059,123.921758165,48.0882053997,6.61,6.5320373,19.4,21.09438,19.4,21.018137,0.886666,1.2903279,1.585,1.4968431
75,GNL060,124.004561531,48.0622292001,8.1,7.753463,24.4,42.07772,18.5,29.336594,1.286684,1.0440575,1.619,2.7322903
76,GNL070,123.937839315,48.0305728003,8.1,7.719159,24.7,36.146492,19.1,26.110739,0.920949,1.10273,2.026,2.3403246
77,GNL071,123.998489965,48.0316463997,8.11,7.4184995,24.8,26.364382,19.5,21.467957,1.240493,1.2426343,0.91,1.5473515
78,GNL122,123.234398766,47.80021775,6.65,6.2694964,8.4,22.13234,8.1,22.673199,1.239489,1.2212417,0.71,1.6315941
79,GNL124,123.334042549,47.81443005,5.99,6.6331453,30.2,21.992134,28.5,23.38838,1.077165,1.2405897,2.295,1.596204
80,GNL137,123.2116931,47.7497748001,6.09,5.922587,29.2,22.239674,28.9,22.412142,1.05388,1.1807764,0.289,1.2515731
81,GNL141,123.0389217,47.7039724668,6.74,7.2962227,9.2,19.20661,8.9,18.306517,1.41849,1.3084342,0.51,1.2209443
82,GNL143,123.091449833,47.7062234334,8.04,7.6339273,23.7,28.575825,22.8,22.386913,1.131739,1.2127701,2.493,1.5180755
83,GNL153,122.980456417,47.7105672001,5.04,6.900416,17.1,18.389084,16.7,17.915628,1.282267,1.2822318,1.675,1.0492027
84,GNL018,123.930255448,48.2958364663,5.79,6.8894258,16.9,27.612549,16.5,26.811895,1.391325,1.0934668,0.986,1.579648
85,GNL027,124.005108531,48.246385583,5.66,6.823931,19.4,23.5536,19.4,23.917559,1.219416,1.2162355,1.123,1.7968074
86,GNL033,123.921843598,48.211026383,5.73,6.126464,23.1,25.64432,22.5,24.80307,1.326274,1.1362743,1.71,1.6215209
87,GNL038,123.717701049,48.1648365997,6.23,5.965357,22.3,23.652533,21.6,20.212215,1.359163,1.1464721,1.847,1.8165661
88,GNL039,123.785845782,48.1574806831,6.77,6.4696918,25.6,24.218615,25.3,22.600899,1.178495,1.2581702,1.82,1.3232905
89,GNL040,123.850248748,48.1621256831,6.36,5.8507643,27.5,30.235353,26.6,30.03979,1.180639,1.2703751,1.965,1.8949357
90,GNL050,123.738365265,48.0735758498,6.33,6.331712,22.7,22.071129,22.5,22.644701,1.106841,1.1046866,2.032,1.628748
91,GNL051,123.848564532,48.1145831664,6.63,6.1922574,23.6,23.844936,22.9,22.062824,1.213391,1.0936649,1.672,1.455047
92,GNL076,123.432928066,47.9776633832,5.84,6.610402,23.6,28.223322,23.4,23.501406,1.338447,1.1221454,2.069,1.8449264
93,GNL077,123.498919699,47.9879618165,7.1,6.828883,19.5,32.49875,18.9,25.827677,1.245313,1.035114,0.944,2.6474104
94,GNL088,123.293204566,47.9423075999,5.47,6.563502,30.8,21.408192,29.7,24.768606,1.07315,1.1652962,2.768,1.6001534
95,GNL091,123.529174532,47.9542660166,7.89,7.0727158,15.6,23.875668,14.5,20.889961,1.223041,1.3020124,1.233,1.5120997
96,GNB020,123.783036765,47.9798741501,6.38,7.055709,18.3,24.940702,17.4,22.97355,0.850565,1.2540362,1.35,1.3220774
97,GNB026,123.696353665,47.9065721831,5.1,5.8766313,11.7,25.169151,10.5,24.370384,1.327335,1.1821905,1.089,1.6619624
98,GNB027,123.778784878,47.8476997728,7.97,6.2784367,18.3,28.205862,12.3,24.995821,1.410426,1.1812575,1.627,2.0679805
99,GNB028,123.872220365,47.9217523669,6.24,7.436948,23.1,29.02356,20.0,23.590626,0.995684,1.1150297,2.288,1.6303467
100,GNB034,123.949192148,47.8648018998,7.46,6.9532666,52.8,26.954418,51.5,23.0696,1.076755,1.2469367,1.386,1.8994883
101,GNB001,124.220011698,48.4736310831,6.45,6.3705406,21.5,25.79212,21.1,23.212748,1.127507,1.1448041,1.688,1.5033233
102,GNB002,124.228736281,48.3479540658,6.04,6.888052,17.2,30.2039,16.8,23.937021,1.065041,1.1466337,1.268,2.4223754
103,GNB003,124.061676931,48.3412163665,6.06,6.4714894,22.1,33.32502,21.9,28.742083,0.661867,1.1479961,0.924,2.0435176
104,GNB004,124.134168881,48.2836221493,6.26,6.8919187,21.8,33.86424,21.2,24.832539,1.139654,1.1047589,1.182,2.4742303
105,GNB006,124.199493314,48.2492892332,7.14,6.573317,20.1,21.694275,19.6,20.62693,1.43164,1.3789009,1.523,1.2557867
106,GNB007,124.312531047,48.3045375164,7.0,6.320126,14.0,22.944675,13.0,21.802902,1.468685,1.0801089,1.31,1.0901498
107,GNB013,123.964791698,48.1331872502,5.96,5.9717307,23.4,21.081003,21.3,23.92937,1.387915,1.2659953,0.993,1.9215195
108,GNB014,123.857168015,48.0500729167,7.47,6.6223598,27.3,22.946703,27.3,22.887999,0.906576,1.2250725,1.323,1.4192845
109,GNB015,123.943075948,48.0043036163,8.27,7.0561748,29.5,24.788208,20.8,21.46433,1.227799,1.2668378,0.982,1.4325628
110,GNB030,123.312306916,47.8645769833,5.75,5.876765,33.7,18.868048,32.8,20.74581,1.318273,1.1812731,1.654,1.3462876
111,GNB005,123.974133448,48.2643174997,7.43,6.3904915,24.7,23.303297,24.7,21.029911,1.248524,1.2139672,1.44,1.4959702
112,GNB008,123.879401982,48.1850213331,5.62,6.2059684,40.5,21.759726,39.1,21.628643,1.083674,1.1284273,1.696,1.7305527
113,GNB012,123.770001915,48.1012781331,5.47,6.096115,28.1,27.327051,27.5,23.49207,1.194485,1.1637611,0.972,1.5570074
114,GNB023,123.410816733,47.9313570499,5.81,6.064906,17.6,26.307566,17.3,25.90403,1.204046,1.164725,1.743,1.5065113
115,GNB039,123.509781032,47.7471290168,7.64,6.6844754,20.0,33.197933,19.4,27.159544,1.173842,1.1890304,0.944,1.6777723
116,GNB040,123.685959532,47.7723626834,5.84,6.6591034,27.1,29.328184,25.8,30.690813,1.212462,1.1630027,1.172,1.7119856
117,GNB024,123.521494966,47.8779928166,6.4,6.671248,15.2,23.521748,14.8,17.993408,1.524443,1.3043085,1.165,1.008068
118,GNB031,123.415314633,47.7938986,5.3,6.034337,24.0,33.384453,23.4,29.312044,1.185555,1.1264853,0.931,1.3998678
119,GNB032,123.528125999,47.809091,6.72,6.530704,20.1,26.63989,19.7,27.957205,1.284509,1.120208,0.662,1.5983878
120,GNB033,123.616935066,47.8175862334,6.15,6.0075397,19.3,25.342192,18.9,23.021738,1.49167,1.3945585,1.11,1.4408203
121,GNB038,123.343297616,47.7336594334,5.84,5.868913,24.2,21.216768,23.8,19.30328,1.205056,1.280062,1.083,1.2667589
122,GNB042,123.603293516,47.6891279835,6.05,6.6758437,13.1,31.530062,12.7,26.31024,1.300987,1.2498131,1.109,1.9420885
123,GNB009,124.121501881,48.1592515164,6.34,7.023254,20.4,27.157103,18.7,19.673372,1.361221,1.1752868,1.545,1.2907634
124,GNB016,124.061153731,48.0780610165,7.88,7.563635,24.2,22.361826,15.2,19.80656,1.372112,1.2351946,1.944,1.5629479
125,GNB017,124.242198481,48.1065114998,7.85,7.3367867,43.7,31.414942,31.2,25.118185,1.219967,1.1031188,2.522,1.8180487
126,GNB021,124.132045348,48.0343567332,7.88,7.265101,18.3,24.949389,14.5,22.545242,1.36082,1.2991453,1.351,1.6920996
127,GNB022,124.232196381,47.9654406499,7.38,6.4547744,18.7,25.608334,18.7,24.25874,1.47811,1.219097,1.09,1.5079775
128,GNB029,124.039000548,47.9356930499,8.25,6.91716,29.8,26.269388,18.2,18.413473,1.27083,1.319569,1.22,1.3757865
129,GNB035,124.130530631,47.8876840833,7.77,6.835692,28.3,31.211655,18.1,27.14593,1.31662,1.3135062,1.564,1.6201627
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.7318697,23.4,24.345907,22.8,22.799576,1.1906,1.2245294,2.16,1.8601087
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.2910485,21.6,28.331995,21.1,27.131826,1.0581,1.3862299,1.83,2.067114
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.325483,24.7,25.507418,23.6,25.857977,1.3291,1.2599471,2.27,2.3872244
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.310876,14.9,25.408726,14.5,23.844545,1.3365,1.3341084,1.28,2.350561
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.1004314,24.0,24.392626,23.3,21.80947,1.4016,1.2210624,2.12,2.2703345
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.423139,25.3,29.407526,22.8,27.319696,1.0949,1.1519196,1.96,2.4212728
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.074472,18.9,27.926441,17.4,24.605427,1.2,1.2535447,1.64,2.029591
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.434245,9.8,32.52332,9.0,29.85369,1.1553,1.3637965,0.91,2.1226754
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.4298563,31.4,29.337326,30.6,25.16189,1.0586,1.1082013,2.54,1.6485018
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.182241,35.1,33.3115,34.1,34.74766,1.1807,1.246074,2.885,2.5672805
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.8354907,43.1,35.021873,41.1,32.44088,0.7547,0.9852867,3.32,2.2248719
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.1530285,36.9,21.028093,35.1,24.608156,1.1221,1.2418536,2.6,2.0498686
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.357731,25.4,28.255219,24.2,27.660545,0.8538,1.1512,1.92,1.8328996
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.4874053,36.0,39.5378,34.0,31.563059,0.9751,1.0878206,3.515,2.7654397
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.125114,25.4,26.656775,24.9,24.32061,1.2383,1.1615525,2.03,2.033188
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.228837,37.9,31.47025,35.4,27.653809,1.2254,1.204456,3.1,2.4703012
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.1933527,9.5,25.255632,9.3,22.075748,1.5285,1.2752675,0.9,1.9373878
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.304354,28.9,24.084122,28.4,24.198284,1.2008,1.157908,2.66,2.0253594
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.810778,21.6,33.091858,20.9,25.862558,1.1867,1.2820413,1.73,1.8028282
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.470509,20.7,19.979395,19.9,18.780872,1.1579,1.1958086,1.65,1.5954088
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.5405345,21.6,31.42001,21.1,27.330153,1.5972,1.2532997,1.74,2.3708873
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.520047,30.1,26.750656,29.3,24.457832,1.2685,1.3072299,2.44,1.8410635
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.3238444,14.5,29.147196,13.1,25.38237,1.7108,1.2374071,1.2,1.9757638
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,6.0499573,16.4,33.85115,15.5,29.108303,1.2003,1.162925,1.38,2.5345323
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.092869,17.4,26.038097,15.8,23.776237,1.2786,1.3026072,1.44,1.7581897
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.2197113,23.0,27.06113,20.5,22.328367,1.2823,1.2581152,1.89,2.0543485
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.2196794,24.4,24.92602,21.8,21.63074,1.1871,1.2848043,2.17,1.5461802
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.2763844,23.2,30.32774,21.7,27.661146,1.3485,1.3879952,1.91,2.363813
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.198938,31.2,32.523945,28.9,31.526669,1.1865,1.2080739,2.49,2.4870906
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.2062273,22.4,27.783377,22.0,25.898973,1.4545,1.2763243,1.88,2.2013617
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.6947775,34.6,30.487774,33.3,30.211372,1.2784,1.2077388,2.79,2.4432657
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.081423,33.9,32.888584,33.8,30.468801,1.2892,1.1151977,2.83,2.7465858
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,6.0614834,28.8,29.897472,26.5,28.544994,1.4329,1.2338138,2.42,2.6762197
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.3231096,16.1,25.866133,14.6,22.870502,1.3156,1.3619674,0.14,2.3016593
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.174609,24.7,19.576244,22.2,20.635092,1.3958,1.1373645,2.15,1.3833464
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.190329,24.1,28.503448,21.9,27.033134,1.1888,1.3036499,2.05,2.0928147
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.2835884,29.1,30.110043,27.0,25.869791,1.3822,1.160052,2.48,2.492811
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.253623,16.4,26.245707,15.0,23.241669,1.5352,1.2425503,1.505,2.3619845
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.1708555,27.2,22.963621,27.0,20.270666,1.2019,1.1583128,2.21,1.7459464
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.5133333,28.0,33.9156,27.6,29.804268,1.3731,1.1919742,2.33,2.700819
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.4041767,38.9,28.833946,37.4,27.652128,1.1898,1.157156,3.08,2.1779032
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.1792135,23.1,25.802624,21.4,24.00503,1.3903,1.2493459,2.06,1.9258642
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,5.8935266,28.6,25.294483,27.5,25.742043,1.2863,1.325721,2.77,2.2888782
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.1116447,24.9,21.702261,24.6,23.193802,1.1962,1.2268937,2.09,2.4109416
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.1230526,23.3,25.415422,22.9,25.771948,1.2306,1.2091337,1.9,2.153983
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.616419,43.2,35.21681,41.0,31.51591,0.9447,1.1801323,3.43,3.0504541
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.6400013,39.8,35.791187,34.3,31.540749,1.0447,1.1779618,3.1,2.957255
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.2431016,53.7,31.441566,49.0,27.15136,1.0576,1.1514305,4.005,2.3489606
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.253533,38.6,28.67773,37.0,24.269909,1.1078,1.2642553,2.9,2.0558252
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.3563347,31.4,30.467411,30.0,28.43407,1.2467,1.3038272,2.24,2.4592004
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.181835,17.5,37.338627,15.3,32.345314,1.3548,1.1772949,1.225,2.523117
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.1259627,31.3,38.365356,27.7,33.772545,1.316,1.3144516,2.58,3.2738504
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.1117554,46.6,38.053238,40.2,32.047268,1.2732,1.28567,3.61,3.1803699
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.0946245,31.4,32.172905,28.0,26.767845,1.3114,1.2913649,2.54,2.2875216
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.07875,51.1,38.331764,42.3,36.748127,0.9631,1.2221849,3.91,3.3994148
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.083717,48.2,41.696236,40.7,36.133545,1.1026,1.2590752,3.55,2.6130273
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.650791,30.3,29.080196,25.2,25.123148,1.356,1.1940931,2.31,2.0522537
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.11715,34.8,25.30191,29.6,24.603918,1.2405,1.2708848,2.68,2.189711
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.2649918,32.3,30.513988,28.8,26.129208,1.312,1.2802981,2.58,2.6435006
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.350311,16.7,28.45932,13.2,24.804281,1.225,1.2220063,1.32,2.0666926
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.3013334,35.0,30.930819,16.0,25.455713,1.392,1.2876713,2.67,2.3497992
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.175131,35.9,33.54766,31.3,27.27783,1.2453,1.1595519,2.64,2.2981927
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.032212,51.0,28.370672,41.8,25.56153,0.8795,1.2746726,3.685,1.7860063
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,6.049652,37.8,31.319216,33.3,27.607834,1.2077,1.2095065,2.99,2.8824189
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.2535753,29.9,27.852777,27.4,25.242914,1.3432,1.2564584,2.33,2.1178334
