样点,点号,经度,纬度,pH值_observed,pH值_predicted,全碳(g/kg)_observed,全碳(g/kg)_predicted,有机碳(g/kg)_observed,有机碳(g/kg)_predicted,容重(g/cm3)_observed,容重(g/cm3)_predicted,N(g/kg)_observed,N(g/kg)_predicted
87,GNL038,123.717701049,48.1648365997,6.23,6.0826955,22.3,23.61928,21.6,22.108875,1.359163,1.2076522,1.847,1.6498494
88,GNL039,123.785845782,48.1574806831,6.77,6.751392,25.6,24.46535,25.3,24.122276,1.178495,1.1927284,1.82,1.5411631
89,GNL040,123.850248748,48.1621256831,6.36,6.164032,27.5,28.50394,26.6,29.052143,1.180639,1.2112243,1.965,1.994662
90,GNL050,123.738365265,48.0735758498,6.33,6.297935,22.7,22.54271,22.5,25.41565,1.106841,1.204701,2.032,1.7434808
91,GNL051,123.848564532,48.1145831664,6.63,6.3229194,23.6,23.532892,22.9,22.030235,1.213391,1.121794,1.672,1.4823465
92,GNL076,123.432928066,47.9776633832,5.84,6.619463,23.6,28.696072,23.4,21.307951,1.338447,1.1975956,2.069,1.6984969
93,GNL077,123.498919699,47.9879618165,7.1,6.8383446,19.5,33.423794,18.9,26.28187,1.245313,1.0908335,0.944,2.3683507
94,GNL088,123.293204566,47.9423075999,5.47,6.4501157,30.8,22.394333,29.7,21.364908,1.07315,1.222791,2.768,1.5480317
95,GNL091,123.529174532,47.9542660166,7.89,7.1664143,15.6,23.940964,14.5,20.693684,1.223041,1.1992699,1.233,1.6948235
96,GNB020,123.783036765,47.9798741501,6.38,6.7057652,18.3,21.978191,17.4,23.609587,0.850565,1.2551881,1.35,1.5510032
97,GNB026,123.696353665,47.9065721831,5.1,5.7399073,11.7,23.400476,10.5,23.199198,1.327335,1.2060633,1.089,1.604722
98,GNB027,123.778784878,47.8476997728,7.97,6.2911296,18.3,24.592226,12.3,29.520166,1.410426,1.2563188,1.627,2.204472
99,GNB028,123.872220365,47.9217523669,6.24,7.3614554,23.1,25.250553,20.0,24.211855,0.995684,1.1562182,2.288,1.6702188
100,GNB034,123.949192148,47.8648018998,7.46,6.8908124,52.8,27.90556,51.5,25.056522,1.076755,1.2254125,1.386,1.8048657
101,GNB001,124.220011698,48.4736310831,6.45,6.213934,21.5,24.956238,21.1,22.388975,1.127507,1.2000259,1.688,1.649458
102,GNB002,124.228736281,48.3479540658,6.04,6.7179217,17.2,29.264202,16.8,24.832071,1.065041,1.085464,1.268,2.0153089
103,GNB003,124.061676931,48.3412163665,6.06,6.594762,22.1,30.352102,21.9,27.892708,0.661867,1.2055153,0.924,1.9061577
104,GNB004,124.134168881,48.2836221493,6.26,6.8420014,21.8,28.412756,21.2,24.658625,1.139654,1.092079,1.182,2.305451
105,GNB006,124.199493314,48.2492892332,7.14,6.440981,20.1,19.971252,19.6,18.583012,1.43164,1.2304343,1.523,1.4390147
106,GNB007,124.312531047,48.3045375164,7.0,6.2843413,14.0,22.837444,13.0,21.621483,1.468685,1.1701962,1.31,1.429521
107,GNB013,123.964791698,48.1331872502,5.96,6.0060587,23.4,25.240715,21.3,26.18004,1.387915,1.2112243,0.993,1.7563382
108,GNB014,123.857168015,48.0500729167,7.47,6.387839,27.3,24.07395,27.3,21.455666,0.906576,1.2112243,1.323,1.6283178
109,GNB015,123.943075948,48.0043036163,8.27,6.9156713,29.5,23.515572,20.8,20.070627,1.227799,1.2263107,0.982,1.5834448
110,GNB030,123.312306916,47.8645769833,5.75,6.0773206,33.7,20.210808,32.8,21.528631,1.318273,1.2177334,1.654,1.4634218
111,GNB005,123.974133448,48.2643174997,7.43,6.4315977,24.7,23.856892,24.7,21.17984,1.248524,1.2491856,1.44,1.4666566
112,GNB008,123.879401982,48.1850213331,5.62,6.249892,40.5,23.0712,39.1,23.651155,1.083674,1.210427,1.696,1.6789545
113,GNB012,123.770001915,48.1012781331,5.47,6.2278013,28.1,26.79998,27.5,24.562387,1.194485,1.2739202,0.972,1.5773159
114,GNB023,123.410816733,47.9313570499,5.81,5.9928956,17.6,25.459145,17.3,27.562477,1.204046,1.1935277,1.743,1.5663687
115,GNB039,123.509781032,47.7471290168,7.64,6.6737447,20.0,33.629555,19.4,23.18315,1.173842,1.2051325,0.944,1.2414763
116,GNB040,123.685959532,47.7723626834,5.84,6.737671,27.1,25.980078,25.8,27.183903,1.212462,1.2144368,1.172,1.4499795
117,GNB024,123.521494966,47.8779928166,6.4,6.827404,15.2,25.259565,14.8,22.742794,1.524443,1.2705324,1.165,1.2497452
118,GNB031,123.415314633,47.7938986,5.3,5.9582505,24.0,31.12833,23.4,31.147833,1.185555,1.1813313,0.931,1.5130334
119,GNB032,123.528125999,47.809091,6.72,6.419654,20.1,26.70898,19.7,30.980509,1.284509,1.2070084,0.662,1.6185019
120,GNB033,123.616935066,47.8175862334,6.15,6.1023707,19.3,24.119286,18.9,21.137098,1.49167,1.2711078,1.11,1.3654171
121,GNB038,123.343297616,47.7336594334,5.84,5.9767365,24.2,20.29253,23.8,22.6416,1.205056,1.1988429,1.083,1.5347483
122,GNB042,123.603293516,47.6891279835,6.05,6.59053,13.1,29.090181,12.7,30.406832,1.300987,1.2055153,1.109,1.7877865
123,GNB009,124.121501881,48.1592515164,6.34,7.211892,20.4,25.838385,18.7,20.766495,1.361221,1.2162701,1.545,1.5715787
124,GNB016,124.061153731,48.0780610165,7.88,7.235581,24.2,24.193651,15.2,19.598455,1.372112,1.2240071,1.944,1.592431
125,GNB017,124.242198481,48.1065114998,7.85,7.228534,43.7,29.428833,31.2,21.055855,1.219967,1.1048344,2.522,1.7851976
126,GNB021,124.132045348,48.0343567332,7.88,7.1721063,18.3,23.796553,14.5,21.128515,1.36082,1.2304343,1.351,1.7005904
127,GNB022,124.232196381,47.9654406499,7.38,6.580627,18.7,22.255424,18.7,25.13241,1.47811,1.1912863,1.09,1.5406519
128,GNB029,124.039000548,47.9356930499,8.25,6.937521,29.8,27.91238,18.2,18.945332,1.27083,1.2161263,1.22,1.6374396
129,GNB035,124.130530631,47.8876840833,7.77,6.747811,28.3,30.394579,18.1,23.293709,1.31662,1.2373437,1.564,1.5441636
130,NJB001-H1,125.312626674286,49.2438731659864,6.07,6.494285,23.4,24.123018,22.8,22.966072,1.1906,1.2307334,2.16,1.9705943
131,NJB002-H1,125.43639167405,49.2497514995696,6.02,6.2229795,21.6,26.571152,21.1,25.858147,1.0581,1.2882766,1.83,2.1196342
132,NJB003-H1,125.501711674059,49.3510281654109,6.23,6.3179154,24.7,28.777,23.6,25.600746,1.3291,1.2565143,2.27,2.5397017
133,NJB004-H1,125.662488339177,49.0803148329854,5.9,6.235878,14.9,28.463087,14.5,24.289253,1.3365,1.2189806,1.28,2.3147268
134,NJB005-H1,125.768218339152,49.1278181662061,6.08,6.126115,24.0,25.390924,23.3,24.175,1.4016,1.2053362,2.12,2.10967
135,NJB006-H1,125.803428339611,49.0010398327501,5.84,6.375074,25.3,32.798542,22.8,27.289354,1.0949,1.203407,1.96,2.6006315
136,NJB007-H1,125.03918834156,49.085511498955,6.23,6.176553,18.9,24.891891,17.4,26.75739,1.2,1.2345093,1.64,2.0235448
137,NJB008-H1,124.872813341683,48.9704031662127,6.21,6.6378927,9.8,33.11835,9.0,25.85799,1.1553,1.2814598,0.91,1.9825628
138,NJB009-H1,125.757805006437,49.2373748321646,6.27,6.4500623,31.4,29.54254,30.6,25.783754,1.0586,1.149128,2.54,2.021077
139,NJB010-H1,125.755795006199,49.2373614992292,6.55,6.2218575,35.1,37.60053,34.1,32.77762,1.1807,1.1986221,2.885,2.401941
140,NJB011-H1,125.89898000659,49.2969331658206,6.08,6.6273217,43.1,32.761597,41.1,32.15497,0.7547,1.1880944,3.32,2.3984807
141,NJB012-H1,125.897798339349,49.2968731653259,5.88,6.1458473,36.9,24.722557,35.1,24.440826,1.1221,1.2187862,2.6,1.9348859
142,NJB013-H1,125.984891672776,49.3055531653153,6.08,6.087133,25.4,31.949957,24.2,20.228277,0.8538,1.1492729,1.92,1.9529966
143,NJB014-H1,125.984341672345,49.3051198321319,6.27,6.3871284,36.0,45.920204,34.0,31.937141,0.9751,1.0489175,3.515,2.7157238
144,NJB015-H1,125.221191673517,49.0715798326319,6.55,6.155821,25.4,27.561918,24.9,23.769186,1.2383,1.2380203,2.03,2.1033795
145,NJB016-H1,125.431693339678,49.073938165689,5.99,6.329183,37.9,32.18935,35.4,28.60031,1.2254,1.2360917,3.1,2.3476171
146,NJB017-H1,125.383923339805,49.1595248328435,6.58,6.2364597,9.5,25.350645,9.3,22.964563,1.5285,1.2345093,0.9,1.966008
147,NJB018-H1,125.093550007566,49.0032848329636,6.49,6.271033,28.9,24.776993,28.4,23.229668,1.2008,1.197742,2.66,1.8879406
148,NJB020-H1,125.023840006977,48.9265431662785,6.49,6.774484,21.6,37.913387,20.9,25.732899,1.1867,1.2717701,1.73,2.1829877
149,NJB021-H1,125.034126673817,48.8228314998923,6.21,6.3174214,20.7,20.639025,19.9,20.077827,1.1579,1.2406739,1.65,1.5857552
150,NJB022-H1,125.267210006671,48.7634798330349,6.55,6.136403,21.6,31.772003,21.1,26.495686,1.5972,1.2112243,1.74,2.4673321
151,NJB023-H1,125.432546673134,48.8088931662218,5.88,6.323564,30.1,24.422749,29.3,26.375435,1.2685,1.2632265,2.44,1.9170786
152,NJB024-H1,125.367980006718,48.8771981664748,6.08,6.15827,14.5,26.387764,13.1,23.419641,1.7108,1.2008498,1.2,1.670065
153,NJB025-H1,125.481958340069,48.9170231664126,6.31,5.9725976,16.4,32.633053,15.5,30.674973,1.2003,1.174672,1.38,2.3540053
154,NJB026-H1,125.432490007198,48.9893898329674,6.49,6.112442,17.4,28.759882,15.8,23.930183,1.2786,1.2327315,1.44,1.9778258
155,NJB027-H1,125.563366673026,48.953571499209,5.84,6.129244,23.0,25.995192,20.5,24.5358,1.2823,1.2559171,1.89,2.0429316
156,NJB028-H1,125.690975005819,48.9483331658235,6.49,6.204299,24.4,22.190409,21.8,21.28519,1.1871,1.2097827,2.17,1.6028155
157,NJB029-H1,125.701736673176,48.846923166309,6.34,6.0525146,23.2,27.154055,21.7,26.70126,1.3485,1.2703494,1.91,1.9429272
158,NJB030-H1,125.906518338881,48.9167131663876,6.27,6.1671934,31.2,32.895866,28.9,28.21615,1.1865,1.2112243,2.49,2.6443534
159,NJB031-H1,125.901583338827,48.8374814998186,5.94,6.1626105,22.4,27.670502,22.0,22.65189,1.4545,1.2505983,1.88,2.0840037
160,NJB032-H1,125.948288339102,49.0744664993104,6.08,6.4922037,34.6,31.534737,33.3,25.904377,1.2784,1.2327315,2.79,2.30653
161,NJB033-H1,126.081525005134,49.0025648323064,5.99,6.1219854,33.9,32.54772,33.8,31.811546,1.2892,1.2112243,2.83,2.3610194
162,NJB034-H1,126.088001672677,49.1222764994318,6.55,5.993471,28.8,27.548166,26.5,27.887936,1.4329,1.2213087,2.42,2.2358732
163,NJB035-H1,125.645451673252,49.3261031655235,6.08,6.3159003,16.1,27.246185,14.6,24.50647,1.3156,1.3332362,0.14,2.288754
164,NJB036-H1,125.688995005757,49.1873281662061,6.67,6.0582705,24.7,21.184069,22.2,19.441624,1.3958,1.237477,2.15,1.8451657
165,NJB037-H1,125.886413339807,49.2193331656135,5.96,6.1715255,24.1,27.760565,21.9,27.088486,1.1888,1.2374746,2.05,2.0960453
166,NJB038-H1,125.967371673095,49.3524881656741,6.26,6.265348,29.1,30.401045,27.0,25.138252,1.3822,1.2271404,2.48,2.1905437
167,NJB039-H1,125.335486673701,49.3852514992868,5.9,6.3519826,16.4,26.003937,15.0,24.378963,1.5352,1.2673573,1.505,2.0829623
168,NJB040-H1,125.263865007974,49.521078165851,6.27,6.1239014,27.2,24.166681,27.0,22.581673,1.2019,1.2099371,2.21,2.0293038
169,NJB041-H1,125.396020007395,49.6003798325032,6.08,6.519083,28.0,33.049206,27.6,27.794102,1.3731,1.2385507,2.33,2.435508
170,NJB042-H1,125.49214834093,49.4805448320535,6.02,6.3752384,38.9,31.444853,37.4,26.31753,1.1898,1.203407,3.08,2.3489535
171,NJB043-H1,125.54076500734,49.5742614993138,6.23,6.2184687,23.1,26.533909,21.4,24.524055,1.3903,1.2204138,2.06,2.1305153
172,NJB044-H1,125.65267500696,49.5263781652615,6.02,5.961395,28.6,24.515955,27.5,28.724548,1.2863,1.3256787,2.77,2.014607
173,NJB045-H1,125.645315897132,49.6380808605892,6.49,6.0145307,24.9,24.859201,24.6,25.867311,1.1962,1.241251,2.09,2.563545
174,NJB046-H1,125.851973339525,49.6462331651425,5.88,6.2447762,23.3,25.48663,22.9,24.468355,1.2306,1.2391119,1.9,2.086581
175,NJB047-H1,125.527983339613,49.8247331650227,6.08,6.7041497,43.2,39.41212,41.0,37.36796,0.9447,1.0667646,3.43,3.3148682
176,NJB048-H1,125.311168340504,49.9916348322815,6.67,6.6856775,39.8,38.42644,34.3,36.123924,1.0447,1.0667646,3.1,3.2595189
177,NJB049-H1,125.498338340127,49.9387181650542,6.08,6.150524,53.7,32.607853,49.0,24.765871,1.0576,1.2449002,4.005,2.7420235
178,NJB050-H1,125.644775007289,50.0073064990174,6.67,6.3816333,38.6,28.580914,37.0,24.609804,1.1078,1.1927863,2.9,2.0622032
179,NJB051-H1,126.153301671625,49.2812314986239,5.96,6.2221813,31.4,30.689768,30.0,24.422983,1.2467,1.2686597,2.24,2.3450196
180,NJB052-H1,126.08901000558,49.3361581652915,5.86,6.2323966,17.5,35.838993,15.3,34.126293,1.3548,1.2119801,1.225,2.321085
181,NJB053-H1,125.933516672092,49.4257248323714,6.27,6.2616515,31.3,35.357754,27.7,33.809,1.316,1.2214999,2.58,2.7016528
182,NJB054-H1,125.974610006078,49.5314448325105,5.99,6.107926,46.6,34.88826,40.2,31.342472,1.2732,1.2470839,3.61,2.643662
183,NJB055-H1,126.235400005257,49.549993165302,6.55,6.0896297,31.4,29.161516,28.0,28.423985,1.3114,1.2160307,2.54,1.9902207
184,NJB056-H1,126.296105006011,49.6310898322929,6.08,6.200104,51.1,37.384884,42.3,34.30043,0.9631,1.2203472,3.91,2.7180984
185,NJB057-H1,126.099233339593,49.5988231653569,6.67,6.200892,48.2,44.561127,40.7,36.288345,1.1026,1.2455924,3.55,2.7820475
186,NJB058-H1,125.411240007009,49.0304031659846,6.34,6.499175,30.3,28.40306,25.2,27.562342,1.356,1.2055153,2.31,1.925481
187,NJB059-H1,125.684190007033,49.1543831655919,6.08,6.065376,34.8,25.811312,29.6,25.247007,1.2405,1.2793924,2.68,2.2278545
188,NJB060-H1,125.803515005806,49.35231149865,5.99,6.194122,32.3,28.629272,28.8,23.249252,1.312,1.2197211,2.58,2.2036371
189,NJB061-H1,125.911338339075,49.3172798325331,6.08,6.2241054,16.7,29.659868,13.2,23.140638,1.225,1.2112243,1.32,2.3254995
190,NJB062-H1,125.325793340995,49.4113881654685,6.27,6.238785,35.0,28.517664,16.0,25.833912,1.392,1.2435209,2.67,2.2025275
191,NJB063-H1,125.696496672833,49.2324331661753,5.99,6.0468884,35.9,37.94996,31.3,28.126513,1.2453,1.2075042,2.64,2.8250878
192,NJB064-H1,125.787846673039,49.2284514988773,6.31,6.025912,51.0,31.295925,41.8,24.89999,0.8795,1.2362405,3.685,2.3576076
193,NJB065-H1,126.187765005156,49.4589081657251,5.84,5.966575,37.8,39.23687,33.3,37.17749,1.2077,1.2023863,2.99,3.1161075
194,NJB066-H1,125.278148340116,48.9562981663383,6.67,6.2729754,29.9,28.440437,27.4,23.07026,1.3432,1.2712488,2.33,2.0514503
